src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.5657324,0.738981306552887,0.5778824687004089,0.8321201
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.56744945,0.7329835295677185,0.587276041507721,0.7405564
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.5004825,0.7462586760520935,0.5588158369064331,0.6997951
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.4390745,0.7365981936454773,0.5968596339225769,0.79255366
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.5016892,0.7222015261650085,0.5827159881591797,0.6999504
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.4760468,0.7615094780921936,0.5861214399337769,0.82817256
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.46285173,0.7193900942802429,0.5877001285552979,0.82105196
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.5242343,0.729265570640564,0.5880188941955566,0.82748735
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.51013047,0.7264625430107117,0.5923397541046143,0.7709204
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.50999814,0.7501624226570129,0.5549980401992798,0.7990242
monet,monet,00812.jpg,monet_00812_to_monet.jpg,0.49779797,0.7276859879493713,0.5815718770027161,0.8156695
monet,monet,00542.jpg,monet_00542_to_monet.jpg,0.48592564,0.7287100553512573,0.5878292918205261,0.73896444
monet,monet,00291.jpg,monet_00291_to_monet.jpg,0.46172243,0.7306321263313293,0.6228744387626648,0.7072734
monet,monet,00075.jpg,monet_00075_to_monet.jpg,0.53135777,0.7195783257484436,0.565278172492981,0.7876966
monet,monet,01059.jpg,monet_01059_to_monet.jpg,0.5358557,0.7258560657501221,0.5932032465934753,0.8449924
monet,monet,01039.jpg,monet_01039_to_monet.jpg,0.515016,0.7220230102539062,0.5812186598777771,0.83163047
monet,monet,00282.jpg,monet_00282_to_monet.jpg,0.45864964,0.7524681091308594,0.5682626962661743,0.7999163
monet,monet,00677.jpg,monet_00677_to_monet.jpg,0.45231766,0.7497032284736633,0.584243655204773,0.8620293
monet,monet,00959.jpg,monet_00959_to_monet.jpg,0.47849327,0.7152326703071594,0.5571361780166626,0.8056637
monet,monet,00018.jpg,monet_00018_to_monet.jpg,0.47374347,0.7172666192054749,0.5906982421875,0.8465643
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.46830034,0.7189781069755554,0.7218586802482605,0.8818503
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.4135951,0.7326982021331787,0.7143151164054871,0.86495143
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.41363186,0.7106098532676697,0.7257322669029236,0.85306776
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.3568778,0.7108086347579956,0.6643451452255249,0.87617147
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.39464137,0.7034130692481995,0.7239680290222168,0.86095965
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.40922028,0.7017287015914917,0.7666757106781006,0.89367217
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.40979385,0.6955431699752808,0.7463660836219788,0.8799196
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.4650209,0.6821728348731995,0.7521333694458008,0.8750636
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.45220807,0.6870256066322327,0.6440855860710144,0.7451543
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.33131045,0.8072271347045898,0.5823344588279724,0.8918357
monet,photo,00812.jpg,monet_00812_to_photo.jpg,0.43467772,0.6659854650497437,0.7508034110069275,0.85676116
monet,photo,00542.jpg,monet_00542_to_photo.jpg,0.4416422,0.6840820908546448,0.756646990776062,0.8183314
monet,photo,00291.jpg,monet_00291_to_photo.jpg,0.36184597,0.6947079300880432,0.7135668992996216,0.8964666
monet,photo,00075.jpg,monet_00075_to_photo.jpg,0.4167722,0.7286636233329773,0.7253672480583191,0.8640666
monet,photo,01059.jpg,monet_01059_to_photo.jpg,0.46869832,0.6818803548812866,0.7205433249473572,0.88200706
monet,photo,01039.jpg,monet_01039_to_photo.jpg,0.42405295,0.6988344192504883,0.7461473941802979,0.89282346
monet,photo,00282.jpg,monet_00282_to_photo.jpg,0.38745457,0.7138405442237854,0.748288094997406,0.86819524
monet,photo,00677.jpg,monet_00677_to_photo.jpg,0.41272184,0.7144461870193481,0.7090024948120117,0.8379384
monet,photo,00959.jpg,monet_00959_to_photo.jpg,0.40780526,0.6901341676712036,0.7540324330329895,0.85084474
monet,photo,00018.jpg,monet_00018_to_photo.jpg,0.44370446,0.7001826167106628,0.7263118028640747,0.88467276
monet,monet,01155.jpg,monet_01155_to_monet.jpg,0.47793466,0.7496973276138306,0.598415732383728,0.7867505
monet,monet,00429.jpg,monet_00429_to_monet.jpg,0.5480606,0.7367876172065735,0.6044020652770996,0.73980963
monet,monet,00928.jpg,monet_00928_to_monet.jpg,0.46960503,0.7256026864051819,0.597783088684082,0.8429497
monet,monet,01326.jpg,monet_01326_to_monet.jpg,0.4769286,0.7536556720733643,0.5987525582313538,0.87015325
monet,monet,01127.jpg,monet_01127_to_monet.jpg,0.4592236,0.7187017798423767,0.6070411205291748,0.77402496
monet,monet,00789.jpg,monet_00789_to_monet.jpg,0.4486252,0.7243642807006836,0.6030853390693665,0.7491188
monet,monet,00776.jpg,monet_00776_to_monet.jpg,0.49059075,0.7294830679893494,0.6001918315887451,0.76135623
monet,monet,00446.jpg,monet_00446_to_monet.jpg,0.48664063,0.7384966611862183,0.6061311364173889,0.71991026
