src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.4997617,0.7187792658805847,0.6414459347724915,0.65738267,N/A,N/A
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.43709326,0.7169107794761658,0.6369602680206299,0.7372003,N/A,N/A
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.41932535,0.7321909070014954,0.5598034262657166,0.78015804,N/A,N/A
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.42739385,0.7367883324623108,0.6332839727401733,0.83034575,N/A,N/A
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.5175692,0.761837363243103,0.5581775903701782,0.56108755,N/A,N/A
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.40912324,0.8105351328849792,0.5809890627861023,0.7634965,N/A,N/A
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.45008934,0.7283433079719543,0.6115869879722595,0.7683414,N/A,N/A
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.51003134,0.7124752402305603,0.6355448961257935,0.7598301,N/A,N/A
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.49212727,0.7765725255012512,0.6100431680679321,0.7237043,N/A,N/A
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.43256918,0.737912118434906,0.5836918354034424,0.6434908,N/A,N/A
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.4047088,0.7485073804855347,0.5827233195304871,0.81668895,N/A,N/A
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.54576766,0.8026501536369324,0.6297474503517151,0.84214944,N/A,N/A
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.37036362,0.7094597220420837,0.6267354488372803,0.85035586,N/A,N/A
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.45629135,0.7030268907546997,0.6425359845161438,0.7763839,N/A,N/A
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.43964022,0.7338213324546814,0.6425575613975525,0.8192071,N/A,N/A
