src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.32089055,0.7409393787384033,0.2740291357040405,0.2740291357040405,0.8635342,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.3581496,0.7478725910186768,0.3844194710254669,0.3844194710254669,0.8638584,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.49545592,0.8014275431632996,0.18498696386814117,0.18498696386814117,0.7756996,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.2858453,0.7232971787452698,0.21864686906337738,0.21864686906337738,0.89249504,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.46598715,0.7558488249778748,0.50974440574646,0.50974440574646,0.84694886,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.47026882,0.7207751274108887,0.5731216669082642,0.5731216669082642,0.7230446,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.4233215,0.7682676911354065,0.33458536863327026,0.33458536863327026,0.8215146,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.4372785,0.744342029094696,0.5373535752296448,0.5373535752296448,0.76593435,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_monet.jpg,0.3216681,0.731960117816925,0.3570306897163391,0.3570306897163391,0.86160743,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_monet.jpg,0.35415882,0.7211649417877197,0.3368993401527405,0.3368993401527405,0.861418,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_monet.jpg,0.5283137,0.7869870066642761,0.28999805450439453,0.28999805450439453,0.7758155,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_monet.jpg,0.29066333,0.7401254773139954,0.2302166372537613,0.2302166372537613,0.88651925,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_cezanne.jpg,0.40959328,0.7479063272476196,0.39482951164245605,0.39482951164245605,0.8585863,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_cezanne.jpg,0.38186562,0.7152655720710754,0.41181808710098267,0.41181808710098267,0.8007597,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_cezanne.jpg,0.46265218,0.795146107673645,0.28767409920692444,0.28767409920692444,0.7783857,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_cezanne.jpg,0.44930932,0.7638025879859924,0.29974788427352905,0.29974788427352905,0.8413237,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_vangogh.jpg,0.39484698,0.7740949392318726,0.48401010036468506,0.48401010036468506,0.84546316,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_vangogh.jpg,0.41222093,0.7518234252929688,0.36052101850509644,0.36052101850509644,0.8776529,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_vangogh.jpg,0.49136066,0.8112387657165527,0.3283670246601105,0.3283670246601105,0.76767886,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_vangogh.jpg,0.46027273,0.7744894623756409,0.3840811252593994,0.3840811252593994,0.83066916,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.29033503,0.7427964806556702,0.4282049536705017,0.4282049536705017,0.9066396,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.30246407,0.7092254161834717,0.30223360657691956,0.30223360657691956,0.9377371,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.40587556,0.7462385296821594,0.28240567445755005,0.28240567445755005,0.94504845,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.25631547,0.7747218608856201,0.2762995958328247,0.2762995958328247,0.86265945,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.43033677,0.7781383991241455,0.3554755449295044,0.3554755449295044,0.8834788,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.39562365,0.7380087375640869,0.6605228185653687,0.6605228185653687,0.79965836,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.5235848,0.719280481338501,0.4120253622531891,0.4120253622531891,0.91949487,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.3598905,0.7804306149482727,0.5274595618247986,0.5274595618247986,0.8309114,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_monet.jpg,0.29206482,0.7487890124320984,0.35393863916397095,0.35393863916397095,0.90571827,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_monet.jpg,0.2919804,0.7125529646873474,0.2035355567932129,0.2035355567932129,0.94145226,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_monet.jpg,0.39957982,0.7162393927574158,0.18385052680969238,0.18385052680969238,0.94168496,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_monet.jpg,0.26630288,0.7855826616287231,0.285843163728714,0.285843163728714,0.8796834,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_cezanne.jpg,0.37537622,0.7527813911437988,0.35991382598876953,0.35991382598876953,0.91075546,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_cezanne.jpg,0.3356684,0.7232660055160522,0.3754814863204956,0.3754814863204956,0.8727579,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_cezanne.jpg,0.41812167,0.7268659472465515,0.31629055738449097,0.31629055738449097,0.92345846,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_cezanne.jpg,0.37208152,0.781227171421051,0.36583036184310913,0.36583036184310913,0.84124196,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_vangogh.jpg,0.39979303,0.7864066362380981,0.3517237603664398,0.3517237603664398,0.9113229,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_vangogh.jpg,0.3867687,0.7446175217628479,0.48293179273605347,0.48293179273605347,0.82039046,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_vangogh.jpg,0.41510797,0.7480033040046692,0.3528481125831604,0.3528481125831604,0.9300269,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_vangogh.jpg,0.39047718,0.813913106918335,0.36844316124916077,0.36844316124916077,0.8727383,N/A,N/A
