src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content
Early_Renaissance,Early_Renaissance,Early_Renaissance__fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440.jpg,Early_Renaissance_Early_Renaissance__fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440_to_Early_Renaissance.png,0.31389135,0.0,0.8582977652549744,0.0
Early_Renaissance,Impressionism,Early_Renaissance__fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440.jpg,Early_Renaissance_Early_Renaissance__fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440_to_Impressionism.png,0.33556187,0.0,0.6806392073631287,0.0
Early_Renaissance,Minimalism,Early_Renaissance__fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440.jpg,Early_Renaissance_Early_Renaissance__fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440_to_Minimalism.png,0.40447563,0.0,0.6632471084594727,0.0
Early_Renaissance,Rococo,Early_Renaissance__fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440.jpg,Early_Renaissance_Early_Renaissance__fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440_to_Rococo.png,0.3183246,0.0,0.7392265200614929,0.0
Early_Renaissance,Ukiyo_e,Early_Renaissance__fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440.jpg,Early_Renaissance_Early_Renaissance__fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440_to_Ukiyo_e.png,0.32433257,0.0,0.6598359942436218,0.0
Early_Renaissance,Early_Renaissance,Early_Renaissance__domenico-veneziano_not-detected-269819.jpg,Early_Renaissance_Early_Renaissance__domenico-veneziano_not-detected-269819_to_Early_Renaissance.png,0.30718285,0.0,0.7815814018249512,0.0
Early_Renaissance,Impressionism,Early_Renaissance__domenico-veneziano_not-detected-269819.jpg,Early_Renaissance_Early_Renaissance__domenico-veneziano_not-detected-269819_to_Impressionism.png,0.3234557,0.0,0.746940016746521,0.0
Early_Renaissance,Minimalism,Early_Renaissance__domenico-veneziano_not-detected-269819.jpg,Early_Renaissance_Early_Renaissance__domenico-veneziano_not-detected-269819_to_Minimalism.png,0.43086177,0.0,0.7336596846580505,0.0
Early_Renaissance,Rococo,Early_Renaissance__domenico-veneziano_not-detected-269819.jpg,Early_Renaissance_Early_Renaissance__domenico-veneziano_not-detected-269819_to_Rococo.png,0.30978447,0.0,0.7170658111572266,0.0
Early_Renaissance,Ukiyo_e,Early_Renaissance__domenico-veneziano_not-detected-269819.jpg,Early_Renaissance_Early_Renaissance__domenico-veneziano_not-detected-269819_to_Ukiyo_e.png,0.3211873,0.0,0.6821271181106567,0.0
Early_Renaissance,Early_Renaissance,Early_Renaissance__carlo-crivelli_saint-thomas-aquinas-1476.jpg,Early_Renaissance_Early_Renaissance__carlo-crivelli_saint-thomas-aquinas-1476_to_Early_Renaissance.png,0.2556336,0.0,0.8245065212249756,0.0
Early_Renaissance,Impressionism,Early_Renaissance__carlo-crivelli_saint-thomas-aquinas-1476.jpg,Early_Renaissance_Early_Renaissance__carlo-crivelli_saint-thomas-aquinas-1476_to_Impressionism.png,0.27347547,0.0,0.5667634010314941,0.0
Early_Renaissance,Minimalism,Early_Renaissance__carlo-crivelli_saint-thomas-aquinas-1476.jpg,Early_Renaissance_Early_Renaissance__carlo-crivelli_saint-thomas-aquinas-1476_to_Minimalism.png,0.34725618,0.0,0.6364908218383789,0.0
Early_Renaissance,Rococo,Early_Renaissance__carlo-crivelli_saint-thomas-aquinas-1476.jpg,Early_Renaissance_Early_Renaissance__carlo-crivelli_saint-thomas-aquinas-1476_to_Rococo.png,0.2600222,0.0,0.7146029472351074,0.0
Early_Renaissance,Ukiyo_e,Early_Renaissance__carlo-crivelli_saint-thomas-aquinas-1476.jpg,Early_Renaissance_Early_Renaissance__carlo-crivelli_saint-thomas-aquinas-1476_to_Ukiyo_e.png,0.26578194,0.0,0.5982837677001953,0.0
Early_Renaissance,Early_Renaissance,Early_Renaissance__pietro-perugino_giovanni-colombini.jpg,Early_Renaissance_Early_Renaissance__pietro-perugino_giovanni-colombini_to_Early_Renaissance.png,0.30939433,0.0,0.8391084671020508,0.0
