src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.49434718,0.0,0.4579978585243225,0.8281432390213013,0.86217856,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.4043472,0.0,0.5349301099777222,0.7518347501754761,0.6604309,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.5952649,0.0,0.3554297685623169,0.5767114758491516,0.72148836,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.44907984,0.0,0.4011611342430115,0.711649477481842,0.7851946,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.6484894,0.0,0.46389877796173096,0.5843260884284973,0.82354563,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.5047648,0.0,0.5978978872299194,0.6521864533424377,0.6847864,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.5312375,0.0,0.36604392528533936,0.48921966552734375,0.74589044,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.5312194,0.0,0.6030476093292236,0.6316434144973755,0.71031445,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.49952248,0.0,0.5519828796386719,0.7146049737930298,0.8470315,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.4070397,0.0,0.44096773862838745,0.6129687428474426,0.7246967,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.583061,0.0,0.34527838230133057,0.4920211434364319,0.7249001,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.45555133,0.0,0.4678727984428406,0.6000477075576782,0.7497849,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.5978,0.0,0.5592851042747498,0.7167097926139832,0.8032092,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.49234915,0.0,0.5438856482505798,0.6322687864303589,0.6447093,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.6002443,0.0,0.4355788826942444,0.5760314464569092,0.7541593,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.5589056,0.0,0.5540528893470764,0.649852454662323,0.72203845,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.5963737,0.0,0.5151867866516113,0.68497633934021,0.8314784,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.46128485,0.0,0.5012133121490479,0.5834183692932129,0.6384047,N/A,N/A
