src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.50960255,0.7497891187667847,0.5810315608978271,0.86177903
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.51263666,0.739762008190155,0.5682427883148193,0.7736447
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.47627288,0.748257577419281,0.5609109997749329,0.8056829
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.3979174,0.7450507283210754,0.5784652233123779,0.83043236
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.45900613,0.7302215695381165,0.5261930227279663,0.7799605
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.46551797,0.7644892930984497,0.5785022377967834,0.79673797
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.417367,0.7239944934844971,0.5807628035545349,0.84238315
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.52538407,0.7239792943000793,0.615128219127655,0.77892417
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.4698006,0.7366347312927246,0.6094081997871399,0.74302316
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.4607265,0.7827276587486267,0.5606245398521423,0.82632685
monet,monet,00812.jpg,monet_00812_to_monet.jpg,0.46214062,0.7269876003265381,0.5629482269287109,0.82125527
monet,monet,00542.jpg,monet_00542_to_monet.jpg,0.45509368,0.7279614210128784,0.6158605217933655,0.67465323
monet,monet,00291.jpg,monet_00291_to_monet.jpg,0.42527995,0.7340407371520996,0.572832465171814,0.8121666
monet,monet,00075.jpg,monet_00075_to_monet.jpg,0.53574455,0.7356180548667908,0.5887633562088013,0.7967355
monet,monet,01059.jpg,monet_01059_to_monet.jpg,0.50576866,0.7265195846557617,0.6224091649055481,0.8286506
monet,monet,01039.jpg,monet_01039_to_monet.jpg,0.49494013,0.722341775894165,0.6218743920326233,0.82825136
monet,monet,00282.jpg,monet_00282_to_monet.jpg,0.4500997,0.7631052136421204,0.5888469815254211,0.81313723
monet,monet,00677.jpg,monet_00677_to_monet.jpg,0.40918165,0.7586475014686584,0.5944810509681702,0.869032
monet,monet,00959.jpg,monet_00959_to_monet.jpg,0.4424815,0.7119085788726807,0.5477030873298645,0.82006013
monet,monet,00018.jpg,monet_00018_to_monet.jpg,0.4444286,0.719476580619812,0.5773381590843201,0.81801665
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.45999998,0.7156887054443359,0.6975274682044983,0.87103814
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.41103947,0.7190945744514465,0.705806314945221,0.8517213
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.39247048,0.7111123204231262,0.7412803769111633,0.914887
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.34369454,0.7113041281700134,0.6760415434837341,0.8645705
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.3755934,0.695380449295044,0.7224830389022827,0.8893429
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.40269518,0.7068681120872498,0.7761433720588684,0.9142091
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.38679245,0.6897403597831726,0.7290914058685303,0.8732425
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.4555359,0.6856092810630798,0.7414809465408325,0.91220784
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.44676182,0.686383068561554,0.6452812552452087,0.75731117
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.3440729,0.7989532947540283,0.5859653353691101,0.90044075
monet,photo,00812.jpg,monet_00812_to_photo.jpg,0.4275571,0.6680696606636047,0.771399974822998,0.8705407
monet,photo,00542.jpg,monet_00542_to_photo.jpg,0.44105577,0.6895383596420288,0.733803391456604,0.7408602
monet,photo,00291.jpg,monet_00291_to_photo.jpg,0.35893142,0.6954710483551025,0.7215439677238464,0.8945823
monet,photo,00075.jpg,monet_00075_to_photo.jpg,0.4154998,0.7271124720573425,0.7331956028938293,0.8840666
monet,photo,01059.jpg,monet_01059_to_photo.jpg,0.47306833,0.6778688430786133,0.7482624650001526,0.9012171
monet,photo,01039.jpg,monet_01039_to_photo.jpg,0.40924504,0.6940640211105347,0.7520239949226379,0.89680225
monet,photo,00282.jpg,monet_00282_to_photo.jpg,0.3801079,0.7195429801940918,0.7283309698104858,0.8721034
monet,photo,00677.jpg,monet_00677_to_photo.jpg,0.39856392,0.7112444639205933,0.7466482520103455,0.8786058
monet,photo,00959.jpg,monet_00959_to_photo.jpg,0.3955459,0.6806036233901978,0.7445802688598633,0.8423307
monet,photo,00018.jpg,monet_00018_to_photo.jpg,0.42470804,0.7045538425445557,0.730218768119812,0.8558122
monet,monet,01155.jpg,monet_01155_to_monet.jpg,0.4627843,0.7528555989265442,0.6316205263137817,0.7927597
monet,monet,00429.jpg,monet_00429_to_monet.jpg,0.490614,0.739445149898529,0.607206404209137,0.7761281
monet,monet,00928.jpg,monet_00928_to_monet.jpg,0.44277304,0.7333102226257324,0.5756307244300842,0.8892162
monet,monet,01326.jpg,monet_01326_to_monet.jpg,0.4757594,0.7566813230514526,0.6030141115188599,0.8796954
monet,monet,01127.jpg,monet_01127_to_monet.jpg,0.43621987,0.728074312210083,0.6257219910621643,0.7828535
monet,monet,00789.jpg,monet_00789_to_monet.jpg,0.42990005,0.7329688668251038,0.5900775790214539,0.7923635
monet,monet,00776.jpg,monet_00776_to_monet.jpg,0.45229512,0.735122799873352,0.5742223858833313,0.8208612
monet,monet,00446.jpg,monet_00446_to_monet.jpg,0.46443063,0.7343220114707947,0.5937551259994507,0.72781223
monet,monet,00557.jpg,monet_00557_to_monet.jpg,0.48141325,0.7644591927528381,0.6001800298690796,0.8673192
monet,monet,01151.jpg,monet_01151_to_monet.jpg,0.44234085,0.7835363745689392,0.5675193071365356,0.84169656
photo,monet,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_monet.jpg,0.50466436,0.7075095772743225,0.6329843997955322,0.6722445
photo,monet,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_monet.jpg,0.44247782,0.6970708966255188,0.6097437739372253,0.7003087
photo,monet,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_monet.jpg,0.43429416,0.7185224890708923,0.5734459161758423,0.77667856
photo,monet,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_monet.jpg,0.46037984,0.7161985635757446,0.6278960108757019,0.79321223
photo,monet,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_monet.jpg,0.54367256,0.7220762968063354,0.6331596970558167,0.64177513
photo,monet,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_monet.jpg,0.7187494,0.7670896649360657,0.6265850067138672,0.7983255
photo,monet,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_monet.jpg,0.44543704,0.7257658839225769,0.6512483358383179,0.77641004
photo,monet,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_monet.jpg,0.48691386,0.7144579291343689,0.6474601030349731,0.7577556
photo,monet,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_monet.jpg,0.4999394,0.747696578502655,0.5901095271110535,0.6453113
photo,monet,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_monet.jpg,0.45833963,0.7298352718353271,0.6591822504997253,0.74852824
monet,photo,01155.jpg,monet_01155_to_photo.jpg,0.3987761,0.710189163684845,0.741170346736908,0.88397557
monet,photo,00429.jpg,monet_00429_to_photo.jpg,0.4637592,0.7136837840080261,0.7440354824066162,0.87180305
