src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.6761868,0.7541249394416809,0.5888683795928955,0.5264922,photo,1
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.63699895,0.7364385724067688,0.6275247931480408,0.5913804,photo,1
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.64155346,0.746873676776886,0.5502543449401855,0.6208134,photo,1
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.6860298,0.7491620182991028,0.5924292802810669,0.66011846,photo,1
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.61165065,0.7392613291740417,0.5637064576148987,0.49740216,photo,1
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.5979463,0.7702228426933289,0.5882090330123901,0.673349,photo,1
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.6633552,0.7499083280563354,0.5728294849395752,0.60570776,photo,1
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.61573064,0.726665198802948,0.593970000743866,0.57636386,photo,1
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.6581187,0.7469154000282288,0.5956111550331116,0.5940869,photo,1
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.6384974,0.7429635524749756,0.5967815518379211,0.5647447,photo,1
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.5732665,0.7385736107826233,0.5445298552513123,0.6056013,photo,1
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.6706899,0.7645677924156189,0.6067172884941101,0.658257,photo,1
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.6103499,0.7236629128456116,0.620442271232605,0.75288486,photo,1
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.65266526,0.7397351861000061,0.5781065225601196,0.61699456,photo,1
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.5905993,0.7444995045661926,0.6228169202804565,0.68544424,photo,1
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.58828366,0.7566953897476196,0.5903017520904541,0.78177637,photo,1
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.58589363,0.7478223443031311,0.5752556920051575,0.56134415,photo,1
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.66466165,0.7666549682617188,0.5773772597312927,0.44616127,photo,1
photo,photo,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_photo.jpg,0.63616705,0.7485836744308472,0.5763153433799744,0.6083089,photo,1
photo,photo,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_photo.jpg,0.6567455,0.7476192116737366,0.607787549495697,0.6211572,photo,1
photo,monet,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_monet.jpg,0.71597886,0.7289301753044128,0.5895422101020813,0.52208656,photo,0
photo,monet,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_monet.jpg,0.66977715,0.7321497797966003,0.577855110168457,0.51143533,photo,0
photo,monet,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_monet.jpg,0.67853844,0.7316003441810608,0.5099480748176575,0.5971714,photo,0
photo,monet,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_monet.jpg,0.746402,0.7476842999458313,0.5910032391548157,0.62067336,monet,1
photo,monet,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_monet.jpg,0.7055042,0.738816499710083,0.5079071521759033,0.48000264,monet,1
photo,monet,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_monet.jpg,0.7183469,0.7716389298439026,0.5642415285110474,0.6629386,monet,1
photo,monet,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_monet.jpg,0.7109088,0.738194465637207,0.568967878818512,0.63612735,monet,1
photo,monet,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_monet.jpg,0.67775106,0.7243608832359314,0.5740271806716919,0.53264,photo,0
photo,monet,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_monet.jpg,0.7014613,0.7529209852218628,0.5800619125366211,0.57213324,monet,1
photo,monet,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_monet.jpg,0.70131946,0.7380843758583069,0.5640687942504883,0.5260204,monet,1
photo,monet,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_monet.jpg,0.6831913,0.7478912472724915,0.585673451423645,0.6068112,monet,1
photo,monet,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_monet.jpg,0.7015983,0.7651887536048889,0.547057032585144,0.604146,monet,1
photo,monet,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_monet.jpg,0.66921294,0.7400842905044556,0.5852715969085693,0.6128751,monet,1
photo,monet,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_monet.jpg,0.6832984,0.7186508178710938,0.6001653075218201,0.5844688,photo,0
photo,monet,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_monet.jpg,0.7077027,0.7476313710212708,0.5394382476806641,0.6020755,monet,1
photo,monet,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_monet.jpg,0.6743138,0.763465404510498,0.5051438212394714,0.72376883,monet,1
photo,monet,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_monet.jpg,0.67593515,0.7470718026161194,0.5637374520301819,0.5281604,monet,1
photo,monet,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_monet.jpg,0.75023144,0.7686229348182678,0.5593181252479553,0.42176825,monet,1
photo,monet,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_monet.jpg,0.7005792,0.7325214147567749,0.5814037322998047,0.5715678,monet,1
photo,monet,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_monet.jpg,0.6853305,0.725048303604126,0.5761038661003113,0.5596623,photo,0
photo,photo,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_photo.jpg,0.5752647,0.7484663128852844,0.5797850489616394,0.73601013,monet,0
photo,photo,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_photo.jpg,0.6529744,0.7386705875396729,0.5808488130569458,0.6218282,photo,1
photo,photo,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_photo.jpg,0.62526035,0.751352071762085,0.5855821371078491,0.64354664,photo,1
photo,photo,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_photo.jpg,0.63481843,0.7378180623054504,0.6281202435493469,0.60481274,photo,1
