src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.44761908,0.7112942934036255,0.6513261198997498,0.6554368,N/A,N/A
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.41231441,0.7023872137069702,0.6348719000816345,0.748623,N/A,N/A
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.35254365,0.716621994972229,0.5614144802093506,0.81490266,N/A,N/A
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.36460024,0.7251756191253662,0.6347754597663879,0.86795825,N/A,N/A
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.46585113,0.7362353205680847,0.5891664624214172,0.5816462,N/A,N/A
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.3786582,0.790268063545227,0.6210272908210754,0.8434683,N/A,N/A
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.42711058,0.7207581400871277,0.6648129224777222,0.7966814,N/A,N/A
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.52753454,0.7065868973731995,0.6364324688911438,0.71143943,N/A,N/A
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.47043723,0.7657700777053833,0.6067993640899658,0.79450995,N/A,N/A
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.3794934,0.7291592955589294,0.5974308252334595,0.7130046,N/A,N/A
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.3404798,0.738326370716095,0.5717297196388245,0.81939495,N/A,N/A
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.535733,0.7770473957061768,0.6321789026260376,0.88274705,N/A,N/A
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.3703,0.7084602117538452,0.5810437202453613,0.8205472,N/A,N/A
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.41211212,0.6909398436546326,0.6403498649597168,0.77179414,N/A,N/A
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.38758343,0.74320387840271,0.6167501211166382,0.78686917,N/A,N/A
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.43587464,0.7332711815834045,0.5705603361129761,0.8499665,N/A,N/A
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.33996913,0.7308861613273621,0.5982306003570557,0.7259111,N/A,N/A
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.41365358,0.7517238259315491,0.6047799587249756,0.7707819,N/A,N/A
photo,photo,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_photo.jpg,0.3269338,0.7059127688407898,0.5826505422592163,0.7995719,N/A,N/A
photo,photo,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_photo.jpg,0.48151252,0.7254263162612915,0.6218467354774475,0.77635354,N/A,N/A
photo,vangogh,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_vangogh.jpg,0.8087927,0.8234236836433411,0.5929842591285706,0.63333535,N/A,N/A
photo,vangogh,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_vangogh.jpg,0.8111274,0.9317246675491333,0.6209771633148193,0.5672868,N/A,N/A
photo,vangogh,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_vangogh.jpg,0.7413401,0.7888748049736023,0.49267810583114624,0.6820908,N/A,N/A
photo,vangogh,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_vangogh.jpg,0.8196441,0.9233761429786682,0.5277750492095947,0.6911023,N/A,N/A
photo,vangogh,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_vangogh.jpg,0.6776905,0.7801430821418762,0.49511873722076416,0.59351104,N/A,N/A
photo,vangogh,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_vangogh.jpg,0.77230144,0.8522430062294006,0.5712675452232361,0.76191306,N/A,N/A
photo,vangogh,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_vangogh.jpg,0.8222767,0.9183714985847473,0.5835519433021545,0.75520414,N/A,N/A
photo,vangogh,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_vangogh.jpg,0.8310336,0.953461229801178,0.5834565758705139,0.60251564,N/A,N/A
