src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.5413803,0.0,0.40207934379577637,0.7868290543556213,0.82065535,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.44780073,0.0,0.5267328023910522,0.7535574436187744,0.6688116,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.6025038,0.0,0.4562556743621826,0.6300927400588989,0.69716823,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.4361896,0.0,0.3970051407814026,0.7062376737594604,0.7790953,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.6665313,0.0,0.5934128165245056,0.6550211310386658,0.73300725,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.5254714,0.0,0.6354541778564453,0.6618183255195618,0.5981787,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.56471765,0.0,0.6021605134010315,0.6506801843643188,0.6861602,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.5480269,0.0,0.5293242335319519,0.580616295337677,0.74794984,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.5407387,0.0,0.4895118176937103,0.6762757897377014,0.81694627,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.43461478,0.0,0.41647523641586304,0.5840936303138733,0.69996256,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.60796314,0.0,0.48190125823020935,0.5775758028030396,0.6873925,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.47175175,0.0,0.44148316979408264,0.5825969576835632,0.75148153,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.60891235,0.0,0.5748862028121948,0.720609724521637,0.77930576,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.49404648,0.0,0.6009827852249146,0.6922446489334106,0.6928022,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.6137638,0.0,0.5423352718353271,0.6356438398361206,0.7059728,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.5513323,0.0,0.6237516403198242,0.7043858766555786,0.745377,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.6285655,0.0,0.4979160726070404,0.6632107496261597,0.7835616,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.47811544,0.0,0.5408964157104492,0.6228761672973633,0.6565476,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.6211474,0.0,0.4868971109390259,0.5832470655441284,0.70670307,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.528268,0.0,0.5730646848678589,0.6615508198738098,0.7682611,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.50839007,0.0,0.4766342043876648,0.8145235180854797,0.7843154,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.45045528,0.0,0.5385280847549438,0.7803465723991394,0.74502105,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.50015616,0.0,0.3907475769519806,0.7616996765136719,0.7772277,N/A,N/A
