src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.40987337,0.7628505229949951,0.46627628803253174,0.8128743767738342,0.8263679,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.4440876,0.7361865043640137,0.5623247623443604,0.7675051093101501,0.6657052,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.5897021,0.758320152759552,0.4157223701477051,0.6615150570869446,0.822289,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.3398854,0.73359614610672,0.3713056445121765,0.7505396604537964,0.8866127,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.5698514,0.7564777731895447,0.4780300557613373,0.5904054045677185,0.81302017,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.53880024,0.7290310859680176,0.6554545760154724,0.6898075342178345,0.64040166,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.4198631,0.7650864124298096,0.34776508808135986,0.5106561779975891,0.824625,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.5569402,0.7745754718780518,0.595820426940918,0.6250588297843933,0.7080339,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.34818482,0.7459109425544739,0.4978328049182892,0.6905615329742432,0.8728949,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.38926965,0.7171642184257507,0.3995785713195801,0.5687118768692017,0.69412124,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.5679928,0.7434048652648926,0.3488744795322418,0.5054944753646851,0.7468741,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.3941781,0.7489504814147949,0.3810991644859314,0.588132381439209,0.87504554,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.49732253,0.797842800617218,0.5775325298309326,0.7243950366973877,0.79227966,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.515034,0.7702245712280273,0.5189838409423828,0.6271371841430664,0.6818476,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.6584773,0.812290608882904,0.4188734292984009,0.5558650493621826,0.7353782,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.5521962,0.7857034802436829,0.5592232346534729,0.6643649935722351,0.77005285,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.47376886,0.7770693898200989,0.5403951406478882,0.6972823143005371,0.8275131,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.4682216,0.731377124786377,0.47293955087661743,0.5629961490631104,0.6453531,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.6445954,0.7762293815612793,0.35795798897743225,0.4895734190940857,0.71683407,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.49821734,0.7568392753601074,0.5156846046447754,0.6326864957809448,0.8223288,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.37369892,0.7344715595245361,0.3934939205646515,0.8627744317054749,0.90379626,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.37483338,0.7164371013641357,0.6408981084823608,0.8462769985198975,0.79165536,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.47418624,0.7476822733879089,0.42896127700805664,0.8330104947090149,0.8754857,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.3833973,0.7346150875091553,0.5756112933158875,0.8403580188751221,0.812251,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.5654063,0.7572374939918518,0.4618089199066162,0.5974568724632263,0.82908845,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.50818753,0.7292044758796692,0.7269786596298218,0.7273042798042297,0.58803463,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.57543623,0.7444553375244141,0.5144442915916443,0.6324574947357178,0.83148867,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.4823966,0.7660320401191711,0.5996853113174438,0.656279981136322,0.7280861,N/A,N/A
