src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.55623174,0.0,0.5324493646621704,0.8212238550186157,0.7958887,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.43851405,0.0,0.567137598991394,0.7781199812889099,0.6794407,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.610593,0.0,0.3729816973209381,0.5998011827468872,0.74251336,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.4806565,0.0,0.4158647060394287,0.7158210277557373,0.77993727,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.6466691,0.0,0.5257270336151123,0.6152298450469971,0.77912426,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.5164413,0.0,0.6222221851348877,0.66355299949646,0.6486248,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.5467425,0.0,0.4667537808418274,0.5523303747177124,0.71613026,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.5453558,0.0,0.6206357479095459,0.6366022229194641,0.6551986,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.53265667,0.0,0.5554856657981873,0.703424334526062,0.7750528,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.42194515,0.0,0.5537542104721069,0.6844868659973145,0.71277374,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.60393596,0.0,0.4031270146369934,0.5325624942779541,0.72119844,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.49665785,0.0,0.44034820795059204,0.5771263837814331,0.73976964,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.60878134,0.0,0.6320290565490723,0.7510518431663513,0.75824404,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.49115154,0.0,0.5616633892059326,0.6581658720970154,0.6777312,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.6123276,0.0,0.39957743883132935,0.5274085998535156,0.7031325,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.5789553,0.0,0.5883903503417969,0.6760775446891785,0.72766936,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.61117125,0.0,0.5713465213775635,0.7075440287590027,0.7835875,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.4796456,0.0,0.5194408893585205,0.592980146408081,0.6253536,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.61290014,0.0,0.39436694979667664,0.507097065448761,0.6951541,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.5638728,0.0,0.5232133865356445,0.6123145222663879,0.71234316,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.4844255,0.0,0.5261511206626892,0.8471161723136902,0.81208956,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.51184237,0.0,0.650519609451294,0.7761186957359314,0.6197255,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.4936529,0.0,0.4241754710674286,0.8260602951049805,0.86471635,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.5355523,0.0,0.516960620880127,0.7226300239562988,0.643015,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.589526,0.0,0.5961832404136658,0.6629090309143066,0.70794785,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.5507611,0.0,0.6565788984298706,0.6644847989082336,0.6064595,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.57082856,0.0,0.5503265857696533,0.6533142328262329,0.82568413,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.5793073,0.0,0.602153480052948,0.6441029906272888,0.6591857,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.4993294,0.0,0.636776328086853,0.7632209062576294,0.75584614,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.49716792,0.0,0.5892385244369507,0.6671194434165955,0.6650562,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.46864218,0.0,0.5126239061355591,0.7223502397537231,0.8460926,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.5600559,0.0,0.49714434146881104,0.5956076383590698,0.607014,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.5903665,0.0,0.6623555421829224,0.7681993246078491,0.7641765,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_vangogh.jpg,0.555604,0.0,0.6518161296844482,0.694504976272583,0.5784478,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_vangogh.jpg,0.5059692,0.0,0.5362164974212646,0.7373083829879761,0.8713637,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_vangogh.jpg,0.63253355,0.0,0.6006424427032471,0.6829656958580017,0.6304205,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_cezanne.jpg,0.54823697,0.0,0.6032695174217224,0.7097790241241455,0.7379506,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_cezanne.jpg,0.5626734,0.0,0.6328762769699097,0.66904616355896,0.57291293,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_cezanne.jpg,0.5156151,0.0,0.4672895073890686,0.6742915511131287,0.84201705,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_cezanne.jpg,0.56032753,0.0,0.537225604057312,0.621539294719696,0.6498823,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.5106772,0.0,0.7093435525894165,0.8451549410820007,0.71637046,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.5035125,0.0,0.6213017702102661,0.7424208521842957,0.59818494,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.5141693,0.0,0.5365418791770935,0.7519193887710571,0.67413515,N/A,N/A
