src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.22728959,0.737916111946106,0.31602364778518677,0.8699934482574463,0.9581657,N/A,N/A
Hayao,cezanne,0.jpg,Hayao_0_to_cezanne.jpg,0.2783516,0.7690669894218445,0.1660282015800476,0.4899282455444336,0.9486332,N/A,N/A
Hayao,monet,0.jpg,Hayao_0_to_monet.jpg,0.30292314,0.772430956363678,0.21175144612789154,0.47216373682022095,0.9524897,N/A,N/A
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.35095164,0.7900584936141968,0.20306681096553802,0.5680320262908936,0.94828963,N/A,N/A
Hayao,vangogh,0.jpg,Hayao_0_to_vangogh.jpg,0.24804227,0.7874255180358887,0.25033122301101685,0.552736759185791,0.93276846,N/A,N/A
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.20427527,0.7347149848937988,0.30705782771110535,0.8543620109558105,0.9263555,N/A,N/A
Hayao,cezanne,1000.jpg,Hayao_1000_to_cezanne.jpg,0.23339587,0.7590340375900269,0.3549925982952118,0.5312753915786743,0.91042197,N/A,N/A
Hayao,monet,1000.jpg,Hayao_1000_to_monet.jpg,0.25286716,0.7703967094421387,0.2911396026611328,0.4617840647697449,0.9220093,N/A,N/A
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.3210705,0.7871207594871521,0.29852455854415894,0.5168220400810242,0.9019703,N/A,N/A
Hayao,vangogh,1000.jpg,Hayao_1000_to_vangogh.jpg,0.24894655,0.7845324873924255,0.3427463173866272,0.5557692050933838,0.8931577,N/A,N/A
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.31903398,0.768667995929718,0.22950121760368347,0.8292089104652405,0.893571,N/A,N/A
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.32723492,0.7884301543235779,0.3617032766342163,0.551510751247406,0.9098218,N/A,N/A
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.35069937,0.8009241223335266,0.2382921278476715,0.4534258246421814,0.92297786,N/A,N/A
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.36871555,0.8018988966941833,0.32814276218414307,0.5101070404052734,0.8971697,N/A,N/A
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.37951434,0.7899466156959534,0.36108511686325073,0.5743299722671509,0.8983403,N/A,N/A
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.23662972,0.7320833802223206,0.14978542923927307,0.8443752527236938,0.9378449,N/A,N/A
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.26122528,0.7695021629333496,0.292929083108902,0.48205989599227905,0.91460556,N/A,N/A
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.28723687,0.7717583179473877,0.23616255819797516,0.4065287113189697,0.9386097,N/A,N/A
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.33764225,0.77820885181427,0.2693673074245453,0.47080788016319275,0.94367576,N/A,N/A
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.27743948,0.7970024943351746,0.3413802981376648,0.5320404171943665,0.8962553,N/A,N/A
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.20350307,0.7325321435928345,0.30963292717933655,0.8258029222488403,0.8946403,N/A,N/A
Hayao,cezanne,1007.jpg,Hayao_1007_to_cezanne.jpg,0.23687536,0.7662903666496277,0.3252410888671875,0.4874209463596344,0.8714926,N/A,N/A
Hayao,monet,1007.jpg,Hayao_1007_to_monet.jpg,0.25992277,0.7792352437973022,0.26316407322883606,0.4301528334617615,0.9010682,N/A,N/A
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.33818197,0.7945254445075989,0.2649661898612976,0.487005352973938,0.8802455,N/A,N/A
Hayao,vangogh,1007.jpg,Hayao_1007_to_vangogh.jpg,0.21072574,0.7952451109886169,0.3356819152832031,0.5359782576560974,0.8988434,N/A,N/A
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.28705215,0.7132243514060974,0.3557590842247009,0.8677639961242676,0.9112557,N/A,N/A
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.3016335,0.7331125736236572,0.22089436650276184,0.4476158022880554,0.88573074,N/A,N/A
Hayao,monet,1008.jpg,Hayao_1008_to_monet.jpg,0.34664056,0.7427048683166504,0.20732936263084412,0.3893500864505768,0.8797041,N/A,N/A
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.4215237,0.7641621232032776,0.20992116630077362,0.4457884132862091,0.8862362,N/A,N/A
Hayao,vangogh,1008.jpg,Hayao_1008_to_vangogh.jpg,0.31219018,0.7584962248802185,0.33430612087249756,0.5164203643798828,0.81720835,N/A,N/A
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.289859,0.7147765159606934,0.11816620081663132,0.8135620951652527,0.9135251,N/A,N/A
