src_style,tgt_style,src_image,gen_image,content_lf_ssim,style,style_swd,clip_style_sim,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.99083316,0.659622848033905,1.5059942603111267,0.659622848033905,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.9284998,0.5810365676879883,1.515602946281433,0.5810365676879883,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.83429474,0.4859743118286133,2.807911992073059,0.4859743118286133,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.96226656,0.6118826270103455,1.2265478670597076,0.6118826270103455,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.99028194,0.41424599289894104,2.1582642197608948,0.41424599289894104,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.92434376,0.4991292655467987,1.57879176735878,0.4991292655467987,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.82046676,0.44433045387268066,3.0224809646606445,0.44433045387268066,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.9623082,0.44495922327041626,1.1500122845172882,0.44495922327041626,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_monet.jpg,0.9884002,0.5436490178108215,0.6171963810920715,0.5436490178108215,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_monet.jpg,0.9182918,0.5158061981201172,0.7373396754264832,0.5158061981201172,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_monet.jpg,0.82391393,0.4062725007534027,1.8864302039146423,0.4062725007534027,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_monet.jpg,0.96059614,0.48484477400779724,0.8852042257785797,0.48484477400779724,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_cezanne.jpg,0.98964214,0.538404107093811,0.875080019235611,0.538404107093811,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_cezanne.jpg,0.92037,0.5145984292030334,0.7049306929111481,0.5145984292030334,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_cezanne.jpg,0.82186115,0.4254818856716156,2.1518937945365906,0.4254818856716156,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_cezanne.jpg,0.9612908,0.4799269735813141,0.6552217602729797,0.4799269735813141,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_vangogh.jpg,0.98972034,0.5358194708824158,1.6253849864006042,0.5358194708824158,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_vangogh.jpg,0.9206482,0.5232049822807312,1.4313461780548096,0.5232049822807312,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_vangogh.jpg,0.82197654,0.44350534677505493,3.44027042388916,0.44350534677505493,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_vangogh.jpg,0.96135896,0.5131454467773438,0.7462305724620819,0.5131454467773438,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.96046144,0.686900794506073,1.412654459476471,0.686900794506073,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.95419973,0.6261745095252991,1.5915201306343079,0.6261745095252991,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.9599213,0.6524301171302795,1.409332811832428,0.6524301171302795,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.9494444,0.679914116859436,1.6758885979652405,0.679914116859436,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.95545685,0.38617148995399475,1.6327351927757263,0.38617148995399475,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.94933486,0.4805004298686981,1.9879140853881836,0.4805004298686981,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.95941603,0.45007237792015076,1.7784144282341003,0.45007237792015076,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.96133375,0.4456733763217926,1.8331690430641174,0.4456733763217926,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_monet.jpg,0.9500246,0.5473313331604004,0.7092941403388977,0.5473313331604004,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_monet.jpg,0.94128203,0.49731874465942383,0.898931086063385,0.49731874465942383,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_monet.jpg,0.96123374,0.5874432921409607,0.673095315694809,0.5874432921409607,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_monet.jpg,0.9624057,0.5449599623680115,0.9391458928585052,0.5449599623680115,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_cezanne.jpg,0.95382136,0.5115827918052673,0.8498868048191071,0.5115827918052673,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_cezanne.jpg,0.9460851,0.5222107768058777,1.0710704922676086,0.5222107768058777,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_cezanne.jpg,0.95817614,0.5626417994499207,0.7475187033414841,0.5626417994499207,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_cezanne.jpg,0.9638614,0.5231993794441223,1.0561414957046509,0.5231993794441223,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_vangogh.jpg,0.95393276,0.5164714455604553,1.4534220099449158,0.5164714455604553,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_vangogh.jpg,0.9464494,0.5219398736953735,1.7588393092155457,0.5219398736953735,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_vangogh.jpg,0.9580895,0.5641762614250183,1.3230833411216736,0.5641762614250183,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_vangogh.jpg,0.9637412,0.5310444831848145,2.015606105327606,0.5310444831848145,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.98544556,0.5964919924736023,1.7258167266845703,0.5964919924736023,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.9145852,0.6246010661125183,2.830470561981201,0.6246010661125183,N/A,N/A
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.9787949,0.589928388595581,2.2093505263328552,0.589928388595581,N/A,N/A
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.98923177,0.5843077898025513,3.141277551651001,0.5843077898025513,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.9844681,0.33618244528770447,2.0018477141857147,0.33618244528770447,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.90096134,0.4655424654483795,3.029180884361267,0.4655424654483795,N/A,N/A
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.97813576,0.6175271272659302,2.6037689447402954,0.6175271272659302,N/A,N/A
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.9865352,0.6638184189796448,3.6295361518859863,0.6638184189796448,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_monet.jpg,0.98333275,0.49081501364707947,0.9396165907382965,0.49081501364707947,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_monet.jpg,0.8860254,0.5099291205406189,1.3402529954910278,0.5099291205406189,N/A,N/A
