src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.34405994,0.7664234042167664,0.400554358959198,0.824040412902832,0.8884387,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.39048505,0.7472875714302063,0.4469396471977234,0.8044487237930298,0.7995924,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.4895571,0.7827842235565186,0.2687660753726959,0.5586941838264465,0.77962697,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.3057109,0.73392254114151,0.12061001360416412,0.6464991569519043,0.86576027,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.5279885,0.7731747627258301,0.5280388593673706,0.624226450920105,0.85091645,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.47279102,0.7646514773368835,0.5833337306976318,0.655480682849884,0.7597312,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.44146603,0.7580616474151611,0.3676460385322571,0.5174928307533264,0.81071997,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.44134694,0.7638824582099915,0.49385085701942444,0.5620213747024536,0.78583205,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.35207698,0.7371395230293274,0.437890887260437,0.6633250713348389,0.8734288,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.38743937,0.7268896102905273,0.3537057936191559,0.5983664989471436,0.80811393,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.48564756,0.767431914806366,0.3027995228767395,0.493857204914093,0.7835587,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.32830125,0.741917073726654,0.2490859180688858,0.5155538320541382,0.85910124,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.43660796,0.7983798980712891,0.48365318775177,0.685444176197052,0.8476707,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.48927063,0.7775816917419434,0.4082110524177551,0.6206346750259399,0.8685241,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.48064017,0.8113226294517517,0.3121589422225952,0.5011953711509705,0.77286917,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.49676514,0.7840904593467712,0.3926495611667633,0.5809392333030701,0.8395623,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.40107882,0.7660284042358398,0.40203386545181274,0.6305286288261414,0.85007244,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.3902876,0.729396402835846,0.3760204613208771,0.5551707744598389,0.78331757,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.45655644,0.7781654000282288,0.29897236824035645,0.486422061920166,0.7880789,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.45184642,0.7558717727661133,0.32092922925949097,0.5258553624153137,0.8418844,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.31761956,0.7434632182121277,0.4308033585548401,0.8691914081573486,0.9000848,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.32890278,0.727486789226532,0.34701982140541077,0.7936904430389404,0.92285544,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.43966833,0.7572612166404724,0.2803710103034973,0.8345881104469299,0.9484929,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.2836352,0.7634708881378174,0.4208347797393799,0.8112943172454834,0.86595047,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.45373294,0.7933881282806396,0.35259300470352173,0.5492534041404724,0.87431,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.38741767,0.7561715245246887,0.6419936418533325,0.6721776723861694,0.7626501,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.53526264,0.7560970187187195,0.4791545867919922,0.6167173385620117,0.9021894,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.29718947,0.839809238910675,0.5802434682846069,0.6510539054870605,0.7995306,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.3249138,0.7487439513206482,0.40600407123565674,0.6740025281906128,0.88679266,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.322344,0.7148765921592712,0.3060086965560913,0.5615515112876892,0.8780237,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.4291807,0.7276789546012878,0.19144724309444427,0.6301746964454651,0.9432258,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.27109715,0.7817662358283997,0.29113176465034485,0.5849578976631165,0.85350996,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.497398,0.7995071411132812,0.4029582738876343,0.6547689437866211,0.89266104,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_vangogh.jpg,0.42594352,0.7690169811248779,0.5266650319099426,0.6611520648002625,0.7928558,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_vangogh.jpg,0.42584634,0.7693696618080139,0.3997661769390106,0.6902946829795837,0.9278059,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_vangogh.jpg,0.4451205,0.8165170550346375,0.38042593002319336,0.6272856593132019,0.8729209,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_cezanne.jpg,0.38510236,0.7743903994560242,0.36827725172042847,0.6151952743530273,0.891528,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_cezanne.jpg,0.34211975,0.7291379570960999,0.37048065662384033,0.5753090977668762,0.85282093,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_cezanne.jpg,0.4163957,0.7310934066772461,0.28933805227279663,0.6241788864135742,0.934355,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_cezanne.jpg,0.26703203,0.8114242553710938,0.3310982286930084,0.5677290558815002,0.8582304,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.31047654,0.7349159121513367,0.3216360807418823,0.7554510831832886,0.9009857,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.42513424,0.7829053997993469,0.4663734436035156,0.7641259431838989,0.80971766,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.35422316,0.7461934089660645,0.4211951494216919,0.8231076002120972,0.8884045,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.33931655,0.7662091255187988,0.23133021593093872,0.7492712736129761,0.90394914,N/A,N/A
