src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
photo,photo,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0005\experiment\full_eval\epoch_0060\images\photo_2013-11-08 16_45_24_to_photo.jpg,0.7495097517967224,0.32833722,True
photo,Hayao,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0005\experiment\full_eval\epoch_0060\images\photo_2013-11-08 16_45_24_to_Hayao.jpg,0.5895376205444336,0.6371776,True
photo,monet,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0005\experiment\full_eval\epoch_0060\images\photo_2013-11-08 16_45_24_to_monet.jpg,0.6366069316864014,0.64588046,True
photo,vangogh,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0005\experiment\full_eval\epoch_0060\images\photo_2013-11-08 16_45_24_to_vangogh.jpg,0.6596749424934387,0.80231136,True
photo,cezanne,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0005\experiment\full_eval\epoch_0060\images\photo_2013-11-08 16_45_24_to_cezanne.jpg,0.5982336401939392,0.6957248,True
Hayao,photo,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0005\experiment\full_eval\epoch_0060\images\Hayao_0_to_photo.jpg,0.6232261657714844,0.47271022,True
Hayao,Hayao,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0005\experiment\full_eval\epoch_0060\images\Hayao_0_to_Hayao.jpg,0.8653773069381714,0.22818652,True
Hayao,monet,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0005\experiment\full_eval\epoch_0060\images\Hayao_0_to_monet.jpg,0.545039176940918,0.4786632,True
Hayao,vangogh,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0005\experiment\full_eval\epoch_0060\images\Hayao_0_to_vangogh.jpg,0.7221534252166748,0.4812762,True
Hayao,cezanne,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0005\experiment\full_eval\epoch_0060\images\Hayao_0_to_cezanne.jpg,0.6010904312133789,0.48367792,True
monet,photo,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0005\experiment\full_eval\epoch_0060\images\monet_00018_to_photo.jpg,0.7402163147926331,0.47919816,True
monet,Hayao,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0005\experiment\full_eval\epoch_0060\images\monet_00018_to_Hayao.jpg,0.581519365310669,0.5752124,True
monet,monet,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0005\experiment\full_eval\epoch_0060\images\monet_00018_to_monet.jpg,0.7646013498306274,0.44873136,True
monet,vangogh,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0005\experiment\full_eval\epoch_0060\images\monet_00018_to_vangogh.jpg,0.767742931842804,0.58641404,True
monet,cezanne,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0005\experiment\full_eval\epoch_0060\images\monet_00018_to_cezanne.jpg,0.7719502449035645,0.5400335,True
