src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.34536666,0.736767590045929,0.5977022647857666,0.8349524,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.35926682,0.7441337704658508,0.6511075496673584,0.83298856,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.42830572,0.8154722452163696,0.5198838710784912,0.8135512,Hayao,0
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.29002035,0.7212704420089722,0.5394830703735352,0.8737821,photo,1
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.31546706,0.7428150773048401,0.698917806148529,0.9096037,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.29475772,0.7132339477539062,0.6034370064735413,0.93577737,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.41136178,0.7418602108955383,0.6692935228347778,0.94061804,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.2938641,0.7690430879592896,0.6330583095550537,0.8070791,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.29022712,0.7134648561477661,0.6044524312019348,0.89966214,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.40651625,0.7765786647796631,0.6096025109291077,0.82095534,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.3672792,0.830469012260437,0.5038345456123352,0.8254507,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.39470312,0.7743342518806458,0.5252574682235718,0.79510736,photo,0
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.42609817,0.7663725018501282,0.4927586317062378,0.79789215,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.3400734,0.804158627986908,0.4595954716205597,0.8319165,Hayao,1
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.34857872,0.8284836411476135,0.45246028900146484,0.8936886,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.32361513,0.7728809714317322,0.508457601070404,0.86380804,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.44289994,0.7815614938735962,0.5059352517127991,0.9202093,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.3343508,0.8405160903930664,0.5381744503974915,0.7783247,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.30776733,0.8015126585960388,0.4202706813812256,0.8664779,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.4092515,0.8315941691398621,0.5492992401123047,0.77182066,photo,0
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.33526927,0.7296941876411438,0.6468609571456909,0.88913393,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.250555,0.807234525680542,0.6120673418045044,0.90878177,photo,1
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.22748214,0.7393264770507812,0.6264707446098328,0.92335975,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.23967546,0.7469378709793091,0.609814465045929,0.9204818,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.19963954,0.7530555725097656,0.6932394504547119,0.9351112,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.26464316,0.7397036552429199,0.6908547878265381,0.8948776,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.26113936,0.7270298600196838,0.5586304068565369,0.8925152,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.2382295,0.716093122959137,0.6802761554718018,0.9183151,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.23358385,0.746888279914856,0.575948178768158,0.8829523,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.2718303,0.8056907653808594,0.6243488788604736,0.84621716,photo,1
