src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.575212836265564,0.7114823615550995,0.6566699695587158,0.8035436868667603
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.5924473404884338,0.7131495189666748,0.6971357846260071,0.7004479765892029
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.5547951459884644,0.7136520445346832,0.6912862491607666,0.717868447303772
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.5241679549217224,0.7236966717243195,0.6464610052108765,0.7339133620262146
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.609753429889679,0.7192469966411591,0.6962427699565887,0.6680037975311279
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.5483130216598511,0.7038657593727112,0.6982588469982147,0.7500170469284058
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.5305793881416321,0.712393103837967,0.698703031539917,0.7774778008460999
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.5758606791496277,0.7054910326004028,0.6988231134414673,0.7413899898529053
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.5442634224891663,0.7079659867286682,0.6905461573600769,0.7257444262504578
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.4578027129173279,0.8033949553966522,0.627079393863678,0.8328174948692322
monet,monet,00812.jpg,monet_00812_to_monet.jpg,0.5381378531455994,0.6994562602043152,0.6991893935203553,0.7870255708694458
monet,monet,00542.jpg,monet_00542_to_monet.jpg,0.5684099197387695,0.7032265102863312,0.7470053994655609,0.6920329332351685
monet,monet,00291.jpg,monet_00291_to_monet.jpg,0.5405470132827759,0.7093117368221283,0.7174666357040406,0.7569904327392578
monet,monet,00075.jpg,monet_00075_to_monet.jpg,0.5555310249328613,0.7294661569595337,0.6748890614509583,0.7832033038139343
monet,monet,01059.jpg,monet_01059_to_monet.jpg,0.5872159004211426,0.69806640625,0.6866499471664429,0.7990837097167969
monet,monet,01039.jpg,monet_01039_to_monet.jpg,0.5755230188369751,0.7050767350196838,0.7184215474128723,0.800550103187561
monet,monet,00282.jpg,monet_00282_to_monet.jpg,0.5345381498336792,0.7124408686161041,0.7307927727699279,0.7740811109542847
monet,monet,00677.jpg,monet_00677_to_monet.jpg,0.5636951923370361,0.7331407797336579,0.7209174430370331,0.7987889051437378
monet,monet,00959.jpg,monet_00959_to_monet.jpg,0.5572211742401123,0.7052700626850128,0.7175034320354462,0.7520831823348999
monet,monet,00018.jpg,monet_00018_to_monet.jpg,0.5510690212249756,0.7205778336524964,0.6935451877117157,0.7752199172973633
monet,monet,01155.jpg,monet_01155_to_monet.jpg,0.5409139394760132,0.7073136007785797,0.7140842282772064,0.7782832384109497
monet,monet,00429.jpg,monet_00429_to_monet.jpg,0.5671347975730896,0.717986786365509,0.6961336827278137,0.7486343383789062
monet,monet,00928.jpg,monet_00928_to_monet.jpg,0.5393746495246887,0.7144921302795411,0.710536562204361,0.7815093994140625
monet,monet,01326.jpg,monet_01326_to_monet.jpg,0.5637080669403076,0.7061648678779602,0.679343444108963,0.8601900339126587
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.706167995929718,0.7967707800865174,0.5865892058610916,0.7406569123268127
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.6576513051986694,0.7823030209541321,0.5666244894266128,0.6873083114624023
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.6264169216156006,0.7791416013240814,0.5565817737579346,0.6783336400985718
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.5436950922012329,0.7521153128147126,0.5730673968791962,0.7197226285934448
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.6093363761901855,0.7517490017414094,0.5962232172489166,0.6099666357040405
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.587166428565979,0.7517835569381713,0.5900526678562165,0.7374653220176697
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.5491055250167847,0.7415563297271729,0.5778553175926209,0.7179215550422668
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.6322614550590515,0.7603017628192902,0.5745464247465134,0.6793326139450073
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.6581852436065674,0.7748902320861817,0.5814507132768632,0.7100682258605957
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.4895493984222412,0.8277857542037964,0.5718958967924118,0.8595525622367859
monet,photo,00812.jpg,monet_00812_to_photo.jpg,0.603816568851471,0.7448942792415619,0.5786656105518341,0.7515515089035034
monet,photo,00542.jpg,monet_00542_to_photo.jpg,0.5806368589401245,0.7635716319084167,0.5247612476348877,0.6227760314941406
monet,photo,00291.jpg,monet_00291_to_photo.jpg,0.5661296844482422,0.748565810918808,0.5744486033916474,0.7102560997009277
monet,photo,00075.jpg,monet_00075_to_photo.jpg,0.5464653372764587,0.7903321933746338,0.5804101979732513,0.7560219764709473
monet,photo,01059.jpg,monet_01059_to_photo.jpg,0.6439715623855591,0.7659688091278076,0.566476189494133,0.7582217454910278
monet,photo,01039.jpg,monet_01039_to_photo.jpg,0.5984960198402405,0.7441296315193177,0.5893297183513642,0.7234524488449097
monet,photo,00282.jpg,monet_00282_to_photo.jpg,0.5693196654319763,0.7583862745761871,0.5702901196479797,0.7303802967071533
monet,photo,00677.jpg,monet_00677_to_photo.jpg,0.562979519367218,0.7788810014724732,0.5869216233491897,0.7731786966323853
monet,photo,00959.jpg,monet_00959_to_photo.jpg,0.5784094929695129,0.7524343383312225,0.580703958272934,0.7479137778282166
monet,photo,00018.jpg,monet_00018_to_photo.jpg,0.5950289368629456,0.7514570212364197,0.5998897749185562,0.6672079563140869
monet,photo,01155.jpg,monet_01155_to_photo.jpg,0.566616952419281,0.7639053928852081,0.5973940521478653,0.7555686235427856
monet,photo,00429.jpg,monet_00429_to_photo.jpg,0.601569414138794,0.7470935511589051,0.5761938524246216,0.7050001621246338
