src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.49746147,0.739337146282196,0.512664794921875,0.8354348540306091,0.83993423,photo,1
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.4671665,0.7153685092926025,0.5555602312088013,0.7599995732307434,0.6585917,photo,1
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.52264977,0.7495349049568176,0.5166537761688232,0.6346966028213501,0.61832255,photo,1
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.4074059,0.7280574440956116,0.3283633887767792,0.6507516503334045,0.74513745,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.66160643,0.7304703593254089,0.6106195449829102,0.6661686897277832,0.7223907,cezanne,0
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.53051525,0.7178818583488464,0.6523432731628418,0.691428542137146,0.659866,photo,0
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.42124376,0.7641275525093079,0.40945494174957275,0.5370839834213257,0.7871111,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.5522964,0.7316977381706238,0.6113979816436768,0.6199558973312378,0.6195388,photo,0
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.49512693,0.7156630158424377,0.45711278915405273,0.6625164747238159,0.8297802,monet,1
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.44122306,0.6905723214149475,0.5255641341209412,0.6739558577537537,0.73693144,photo,0
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.58927226,0.7304036617279053,0.5036219954490662,0.5753273963928223,0.6386603,photo,0
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.44314396,0.7204322218894958,0.5018032789230347,0.6137470602989197,0.7209691,photo,0
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.571648,0.7417271733283997,0.5653089284896851,0.7190190553665161,0.7975177,monet,0
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.47993678,0.7216243743896484,0.5828419923782349,0.6916075944900513,0.7402101,photo,0
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.5975877,0.7440105080604553,0.5318379402160645,0.6217546463012695,0.6874535,photo,0
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.5357305,0.7413807511329651,0.5682368278503418,0.6557867527008057,0.70603174,photo,0
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.58934915,0.7104763984680176,0.5287361145019531,0.6806699633598328,0.7791232,monet,0
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.45081675,0.6877182126045227,0.524872362613678,0.6089146733283997,0.6536572,photo,0
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.5908439,0.7206280827522278,0.48562347888946533,0.5651143789291382,0.66258806,photo,0
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.51992756,0.7182772755622864,0.5167978405952454,0.6171918511390686,0.7450215,photo,0
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.44794127,0.7134547829627991,0.469295859336853,0.8048730492591858,0.7729963,photo,1
