src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.32015458,0.7410695552825928,0.26868462562561035,0.7775769233703613,0.874463,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.35383767,0.7452290058135986,0.3630477786064148,0.8111906051635742,0.8536673,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.4212715,0.8150301575660706,0.30205613374710083,0.6028344631195068,0.82333255,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.28400835,0.7222945690155029,0.2175798863172531,0.7020548582077026,0.8939111,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.29003966,0.7415140271186829,0.435843288898468,0.8734867572784424,0.90643144,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.29213673,0.7099999189376831,0.3185480237007141,0.7946813106536865,0.9426175,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.4001001,0.7442667484283447,0.28347429633140564,0.8325597047805786,0.94327676,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.25641096,0.7742986083030701,0.2791063189506531,0.7660654783248901,0.8656856,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.28066105,0.7140050530433655,0.3074324131011963,0.7524371147155762,0.9037516,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.4035698,0.7779257893562317,0.3992626368999481,0.7636873722076416,0.8666894,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.33049136,0.729962944984436,0.40701788663864136,0.8211363554000854,0.8928418,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.24034199,0.8116703033447266,0.1860266923904419,0.7381879091262817,0.9071632,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.21447209,0.7394048571586609,0.3244435489177704,0.8004128932952881,0.93307513,N/A,N/A
