src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.32036775,0.7408607602119446,0.26577961444854736,0.7768977284431458,0.87473595,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.35359672,0.7453346252441406,0.36495497822761536,0.8196476697921753,0.8663549,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.4221613,0.8145169615745544,0.3108246326446533,0.6083792448043823,0.8252099,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.28404498,0.7222667932510376,0.22683830559253693,0.7050600051879883,0.893758,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.28993288,0.741680383682251,0.4283214211463928,0.8716690540313721,0.9060946,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.29179186,0.7099751234054565,0.319929301738739,0.7951170206069946,0.94295424,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.39981982,0.7443141937255859,0.2752617597579956,0.8313620090484619,0.9440241,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.255994,0.7742322683334351,0.2640594244003296,0.760387659072876,0.8643914,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.2798135,0.7139532566070557,0.3124353885650635,0.7546374797821045,0.90507656,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.4085411,0.7792935967445374,0.4378754496574402,0.7557761669158936,0.81778204,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.33046022,0.7300674319267273,0.4236958622932434,0.8267593383789062,0.8949035,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.24027544,0.8116868734359741,0.18779464066028595,0.7396913766860962,0.9085687,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.21440665,0.7395265698432922,0.32522082328796387,0.7996551990509033,0.9308808,N/A,N/A
