src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.5626682,0.7426791191101074,0.6255837678909302,0.74521303,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.471939,0.7335551977157593,0.6336307525634766,0.70199955,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.5853217,0.7703331708908081,0.5447925925254822,0.6772456,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.52679795,0.7383995056152344,0.6042047142982483,0.73421836,Hayao,0
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.5041401,0.729053795337677,0.6171907782554626,0.7282338,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.49629483,0.720702052116394,0.6193867921829224,0.69213015,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.5467386,0.7340176105499268,0.6383470296859741,0.7723036,Hayao,0
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.5361389,0.7398780584335327,0.6054884791374207,0.6640166,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.5214565,0.732914924621582,0.6296204328536987,0.6593221,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.51801336,0.7434842586517334,0.6283763647079468,0.62425226,photo,1
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.5132247,0.735828697681427,0.6386319398880005,0.72760075,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.54579216,0.7528843283653259,0.608497679233551,0.77286017,Hayao,0
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.41082838,0.7319471836090088,0.6303415894508362,0.8145776,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.52318096,0.7442617416381836,0.6490757465362549,0.7211339,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.5044016,0.740924060344696,0.6642174124717712,0.80637336,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.50428295,0.7326356172561646,0.5968668460845947,0.7088711,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.43722147,0.7346389889717102,0.5603736042976379,0.70088637,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.47789627,0.7240954637527466,0.6502235531806946,0.7316526,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.40559527,0.7419260144233704,0.5988089442253113,0.67843306,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.5464071,0.7787683606147766,0.5742230415344238,0.5783292,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.624369,0.7412853837013245,0.5338281393051147,0.6884446,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.53107786,0.719457745552063,0.594066858291626,0.6605049,Hayao,1
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.56861305,0.7447477579116821,0.5892797112464905,0.6802206,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.56801856,0.736476480960846,0.5537810325622559,0.68866485,Hayao,1
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.5689602,0.739421546459198,0.5278904438018799,0.76340127,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.5374218,0.7194374203681946,0.5294119715690613,0.6354676,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.598175,0.7306593656539917,0.5684580206871033,0.76975137,Hayao,1
