src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.476968,0.7351502776145935,0.6585102677345276,0.8249342,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.4161259,0.7311458587646484,0.6333255767822266,0.71397305,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.5564903,0.7815072536468506,0.4716866612434387,0.6920615,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.41302574,0.7287363409996033,0.6067953109741211,0.8136623,Hayao,0
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.4307515,0.7243971824645996,0.688491940498352,0.8503939,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.40909332,0.711848795413971,0.6362055540084839,0.77481395,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.48318118,0.7262794375419617,0.6521991491317749,0.8287059,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.43566096,0.7423350214958191,0.6164330244064331,0.74706674,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.38027367,0.7195448279380798,0.6134623289108276,0.8355131,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.45040864,0.7476317286491394,0.5849313139915466,0.6871498,photo,1
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.41931844,0.7326052188873291,0.6522215008735657,0.78172785,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.46881244,0.7560616731643677,0.6237654089927673,0.8627286,Hayao,0
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.31924397,0.727489709854126,0.637595534324646,0.89766276,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.39963377,0.7342551946640015,0.6498321890830994,0.7363286,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.38049513,0.7390352487564087,0.6578181385993958,0.88041234,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.41045976,0.7237980365753174,0.6418461203575134,0.77487177,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.32961687,0.7296341061592102,0.6107358932495117,0.779197,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.3808372,0.71186763048172,0.6894550919532776,0.83578765,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.31779373,0.7383149266242981,0.5804287791252136,0.7977944,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.47134775,0.78701251745224,0.652655839920044,0.7902553,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.57551557,0.7453632950782776,0.4757278263568878,0.79862493,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.47593507,0.7213407754898071,0.6141291856765747,0.63321835,photo,0
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.4913171,0.7461798787117004,0.5089597105979919,0.57479656,photo,0
