src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.40500045,0.7620315551757812,0.46796318888664246,0.8320925235748291,0.8636945,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.4494735,0.724835216999054,0.5850862264633179,0.8212989568710327,0.74048346,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.54006785,0.7471151947975159,0.4461206793785095,0.6593409180641174,0.7762908,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.37298435,0.7358500361442566,0.3293240964412689,0.7238947153091431,0.8633586,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.5890344,0.7386975288391113,0.47309571504592896,0.5908004641532898,0.83131653,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.5004721,0.7182198166847229,0.5735191702842712,0.6324294209480286,0.6854036,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.41455752,0.7625259757041931,0.32511794567108154,0.4909832775592804,0.8113825,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.5317117,0.7496073842048645,0.600899338722229,0.6263396739959717,0.69152564,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.35533273,0.7357998490333557,0.40417033433914185,0.6505148410797119,0.8832747,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.35982352,0.7118917107582092,0.4543166160583496,0.6564525365829468,0.8135555,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.52681255,0.7598190903663635,0.34941577911376953,0.5206051468849182,0.7762879,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.41208977,0.7572574615478516,0.3250313401222229,0.548770010471344,0.8449013,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.43384162,0.7730758190155029,0.5442034006118774,0.7144486308097839,0.8402605,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.48592538,0.7572557330131531,0.5627493858337402,0.6876517534255981,0.78398764,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.57607883,0.7913941740989685,0.36308398842811584,0.5264383554458618,0.75571823,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.5415193,0.771390974521637,0.4749377369880676,0.605964183807373,0.76182324,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.44070208,0.7430010437965393,0.4780493974685669,0.670597493648529,0.8600496,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.44615155,0.7073066234588623,0.5568293333053589,0.6611447930335999,0.74150944,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.54692703,0.7649807929992676,0.3562270998954773,0.5012722015380859,0.74192655,N/A,N/A
