subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,photo,style_data/latents/test/photo/2013-11-10 00_51_18.pt,-0.5674877762794495,0,0.14437665045261383,0.7118644118309021,0.4153061509132385,0.3995129664738973,,0.13663172721862793,0.000575876038055867,1.6611822502454743e-05
control,photo,monet,style_data/latents/test/photo/2013-11-10 00_51_18.pt,0.06693869829177856,1,0.4471595585346222,0.38022086024284363,0.6754132509231567,0.3995129664738973,,0.17434142529964447,6.460488657467067e-05,8.15591738501098e-06
control,photo,vangogh,style_data/latents/test/photo/2013-11-10 00_51_18.pt,0.31254106760025024,1,0.5190406441688538,0.20649956166744232,0.5454212427139282,0.3995129664738973,,0.1529383659362793,0.00047224387526512146,1.2428438822098542e-05
control,photo,cezanne,style_data/latents/test/photo/2013-11-10 00_51_18.pt,-0.09920269250869751,0,0.36484456062316895,0.46404725313186646,0.5616977214813232,0.3995129664738973,,0.1529732644557953,0.00019456169684417546,1.946000884345267e-05
control,photo,photo,style_data/latents/test/photo/2013-11-25 16_11_50.pt,0.5868498086929321,1,0.7152359485626221,0.12838611006736755,0.3215676546096802,0.23410150160392126,,0.18186666071414948,0.0013946453109383583,1.4211501365934964e-05
control,photo,monet,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.3529881238937378,0,0.1851763129234314,0.5381644368171692,0.3890247344970703,0.23410150160392126,,0.2042474001646042,0.0009864680469036102,1.1977725989709143e-05
control,photo,vangogh,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.43367069959640503,0,0.18467219173908234,0.6183428764343262,0.4240568280220032,0.23410150160392126,,0.19366422295570374,0.0008316749590449035,1.5795998479006812e-05
control,photo,cezanne,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.32755741477012634,0,0.06010117754340172,0.38765859603881836,0.39599817991256714,0.23410150160392126,,0.1918591558933258,0.000900574610568583,1.3821681022818666e-05
control,photo,photo,style_data/latents/test/photo/2013-12-09 01_12_14.pt,0.660244882106781,1,0.7746724486351013,0.1144275888800621,0.2992655634880066,0.23758008827765784,,0.20211723446846008,0.0014252770924940705,1.4140423445496708e-05
control,photo,monet,style_data/latents/test/photo/2013-12-09 01_12_14.pt,-0.3369102478027344,0,0.13256710767745972,0.4694773554801941,0.3603352904319763,0.23758008827765784,,0.22919496893882751,0.0011218251893296838,1.616841836948879e-05
control,photo,vangogh,style_data/latents/test/photo/2013-12-09 01_12_14.pt,-0.34553787112236023,0,0.25061723589897156,0.5961551070213318,0.4248482584953308,0.23758008827765784,,0.2173631191253662,0.0009058734867721796,1.0889094482990913e-05
