src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.631716,0.7415644526481628,0.6263751983642578,0.6532618,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.5912696,0.7409353256225586,0.5977691411972046,0.6275334,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.6941925,0.7532423138618469,0.5919573307037354,0.6408249,Hayao,0
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.61076254,0.7431454062461853,0.6239279508590698,0.6585667,photo,1
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.6373223,0.7335214614868164,0.5963483452796936,0.6465698,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.5763597,0.7243570685386658,0.6176304221153259,0.58394575,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.6573092,0.7335465550422668,0.6175634264945984,0.666886,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.6525606,0.737361490726471,0.5953124165534973,0.59643453,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.6129446,0.7317436337471008,0.6253021359443665,0.53738356,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.638221,0.7345782518386841,0.6139476895332336,0.6014931,photo,1
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.63102204,0.7406988143920898,0.6129757761955261,0.6103095,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.67130566,0.7423905730247498,0.6305364370346069,0.6858925,photo,1
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.5669959,0.724920928478241,0.6041364073753357,0.70577323,photo,1
