src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.796992,0.5253520607948303,0.6789791584014893,0.5641945,Hayao,0
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.7855247,0.5526769757270813,0.6937695741653442,0.5597129,Hayao,0
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.7740877,0.6213745474815369,0.700363039970398,0.5845753,Hayao,0
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.74295527,0.6272079944610596,0.7348562479019165,0.5826899,Hayao,0
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.7767823,0.48337769508361816,0.6651322245597839,0.5651112,Hayao,0
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.73914653,0.5980222821235657,0.6831499934196472,0.5107113,Hayao,0
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.8007302,0.5335589051246643,0.7352961301803589,0.64058197,vangogh,0
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.7516077,0.5712154507637024,0.7048197388648987,0.5669107,vangogh,0
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.7538313,0.7057804465293884,0.7259374856948853,0.45518935,Hayao,0
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.84773225,0.6434651613235474,0.7127068042755127,0.51389194,Hayao,0
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.73473203,0.6531062126159668,0.7726680040359497,0.6044217,Hayao,0
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.6974869,0.49558109045028687,0.6845455169677734,0.6178826,photo,1
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.7949097,0.4538451135158539,0.6120344400405884,0.5392453,Hayao,0
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.6997367,0.6255901455879211,0.7205032110214233,0.5474859,Hayao,0
photo,photo,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_photo.jpg,0.68522143,0.5099846124649048,0.7443459630012512,0.65878415,photo,1
photo,photo,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_photo.jpg,0.6768827,0.48334386944770813,0.624916672706604,0.51400936,vangogh,0
photo,photo,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_photo.jpg,0.8092906,0.6432609558105469,0.6973186731338501,0.4933509,photo,1
photo,photo,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_photo.jpg,0.75242424,0.6742340326309204,0.7431949973106384,0.5325521,Hayao,0
photo,photo,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_photo.jpg,0.7785096,0.6528427600860596,0.7061578035354614,0.4994003,Hayao,0
photo,photo,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_photo.jpg,0.81090933,0.5509588718414307,0.637722373008728,0.49084252,Hayao,0
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.7995272,0.6703911423683167,0.6802986860275269,0.5568057,Hayao,1
