probe_family,left_style_id,right_style_id,encoded_style_code_a_vs_b_mean_abs,first_hires_block_gate1_a_vs_b_mean_abs,skip32_a_vs_b_mean_abs,content16_a_vs_b_mean_abs,adapted_code_a_vs_b_mean_abs,resolved_code_a_vs_b_mean_abs,pre_structured_style_code_map_a_vs_b_mean_abs,post_resolved_style_code_map_a_vs_b_mean_abs,structured_style_map_a_vs_b_mean_abs,style_map_a_vs_b_mean_abs,h_body_a_vs_b_mean_abs,h_fused_a_vs_b_mean_abs,h_dec_pre_mod_a_vs_b_mean_abs,h_dec_post_mod_a_vs_b_mean_abs,delta_a_vs_b_mean_abs,forward_a_vs_b_mean_abs,predict_transport_base_a_vs_b_mean_abs,integrate_a_vs_b_mean_abs,left_style_spatial_source_code_map,right_style_spatial_source_code_map,left_style_spatial_source_structured_map,right_style_spatial_source_structured_map,left_style_spatial_source_legacy_zero,right_style_spatial_source_legacy_zero,left_style_spatial_code_map_primary,right_style_spatial_code_map_primary,left_style_spatial_code_map_residual,right_style_spatial_code_map_residual,first_live_stage,first_live_stage_delta
styleid_pairwise,0,1,0.0,0.0,0.0,0.0,0.0,0.022001519799232483,0.0,0.011002697050571442,0.006241668947041035,0.01269988901913166,0.04960879310965538,0.015773966908454895,0.07155632972717285,0.05158564820885658,0.008563762530684471,0.008563762530684471,0.008563761599361897,0.00794293638318777,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,style_map_a_vs_b_mean_abs,0.01269988901913166
styleid_pairwise,0,2,0.0,0.0,0.0,0.0,0.0,0.02091699093580246,0.0,0.010543358512222767,0.0058202315121889114,0.012547636404633522,0.04886958748102188,0.017041143029928207,0.0759764313697815,0.05662785470485687,0.008120580576360226,0.008120580576360226,0.008120580576360226,0.007832599803805351,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,style_map_a_vs_b_mean_abs,0.012547636404633522
styleid_pairwise,0,3,0.0,0.0,0.0,0.0,0.0,0.019765330478549004,0.0,0.009425533935427666,0.006489528343081474,0.01084256824105978,0.04261647164821625,0.013764496892690659,0.06345312297344208,0.04728218913078308,0.00669568357989192,0.00669568357989192,0.006695683114230633,0.006482059136033058,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,style_map_a_vs_b_mean_abs,0.01084256824105978
styleid_pairwise,0,4,0.0,0.0,0.0,0.0,0.0,0.020993556827306747,0.0,0.010208334773778915,0.006522089242935181,0.012184234336018562,0.0532890148460865,0.0191178135573864,0.08540846407413483,0.06447239220142365,0.00918466504663229,0.00918466504663229,0.00918466504663229,0.008612284436821938,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,style_map_a_vs_b_mean_abs,0.012184234336018562
styleid_pairwise,1,2,0.0,0.0,0.0,0.0,0.0,0.023816261440515518,0.0,0.011602707207202911,0.006060396321117878,0.01326766051352024,0.05213981866836548,0.0166794303804636,0.07482132315635681,0.05687201768159866,0.006108245812356472,0.006108245812356472,0.00610824441537261,0.006016378756612539,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,style_map_a_vs_b_mean_abs,0.01326766051352024
styleid_pairwise,1,3,0.0,0.0,0.0,0.0,0.0,0.02280256897211075,0.0,0.012525476515293121,0.006881442852318287,0.01421479694545269,0.05546087771654129,0.019696857780218124,0.08709891885519028,0.06526954472064972,0.00822475366294384,0.00822475366294384,0.008224752731621265,0.007658310700207949,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,style_map_a_vs_b_mean_abs,0.01421479694545269
styleid_pairwise,1,4,0.0,0.0,0.0,0.0,0.0,0.02308247983455658,0.0,0.011979473754763603,0.006046292372047901,0.013423336669802666,0.05346928536891937,0.01972975954413414,0.09052269160747528,0.06632430106401443,0.008266468532383442,0.008266468532383442,0.008266468532383442,0.007735024206340313,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,style_map_a_vs_b_mean_abs,0.013423336669802666
styleid_pairwise,2,3,0.0,0.0,0.0,0.0,0.0,0.020534643903374672,0.0,0.01020570658147335,0.006510649807751179,0.0115006472915411,0.043871574103832245,0.01450828555971384,0.06634271889925003,0.05043376609683037,0.005856791511178017,0.005856791511178017,0.005856791511178017,0.005430344492197037,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,style_map_a_vs_b_mean_abs,0.0115006472915411
styleid_pairwise,2,4,0.0,0.0,0.0,0.0,0.0,0.022216787561774254,0.0,0.011934684589505196,0.0063347769901156425,0.01383059099316597,0.05849000811576843,0.022036809474229813,0.09809139370918274,0.07417372614145279,0.008906455710530281,0.008906455710530281,0.00890645757317543,0.008240368217229843,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,style_map_a_vs_b_mean_abs,0.01383059099316597
styleid_pairwise,3,4,0.0,0.0,0.0,0.0,0.0,0.02372722700238228,0.0,0.01145205833017826,0.006788513157516718,0.013804866001009941,0.06030401587486267,0.023016097024083138,0.10377329587936401,0.07920918613672256,0.010065608657896519,0.010065608657896519,0.010065609589219093,0.00927472673356533,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,style_map_a_vs_b_mean_abs,0.013804866001009941
