src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.5135564804077148,0.7172088066736857,0.7117263396581014,0.8597681522369385
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.5147902369499207,0.7612709760665893,0.5845158805449804,0.8584317564964294
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.5169868469238281,0.7816024005413056,0.6907634913921357,0.8534142971038818
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.5150251388549805,0.7369691113630931,0.6825413088003794,0.850127637386322
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.4653385579586029,0.7077450007200241,0.7275760730107625,0.8133841753005981
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.45945581793785095,0.762415228287379,0.509824072321256,0.8555952906608582
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.4599642753601074,0.7364978988965353,0.6787966589132944,0.8149479627609253
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.45062994956970215,0.716917363802592,0.6978502035140991,0.8252120018005371
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.4550529420375824,0.7013777206341426,0.7577735563119252,0.8643477559089661
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.4538866877555847,0.7402116258939108,0.5427414745092392,0.8333604335784912
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.45436739921569824,0.7870706697305043,0.6645969033241272,0.8419418334960938
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.45906031131744385,0.7200846175352732,0.6895938754081726,0.8716508150100708
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.3886016011238098,0.7033985555171967,0.7203887462615967,0.8574262857437134
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.39737313985824585,0.7455705126126607,0.5541604806979498,0.8546393513679504
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.3891669809818268,0.7853856563568116,0.6385842323303222,0.8439109921455383
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.39736464619636536,0.7531076272328695,0.665959499279658,0.856226921081543
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.4399767816066742,0.6932226906220118,0.7345368285973867,0.8298676609992981
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.44088906049728394,0.7398412505785624,0.49648318290710447,0.8125286102294922
