src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.45689988,0.7307569980621338,0.64119952917099,0.8106909,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.41652834,0.7254510521888733,0.6208241581916809,0.71333325,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.53287864,0.7718166708946228,0.5730152130126953,0.73248976,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.36350006,0.7199900150299072,0.5702695250511169,0.79128677,photo,1
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.39890894,0.7218292355537415,0.682974636554718,0.83106196,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.3880847,0.7038940191268921,0.5950979590415955,0.7117131,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.48562375,0.7215604782104492,0.6141304969787598,0.8014821,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.39049107,0.7359431385993958,0.5885450839996338,0.6935534,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.36853993,0.7029277086257935,0.6438732147216797,0.8307544,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.46450505,0.7416720390319824,0.5970125198364258,0.6391668,photo,1
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.4101431,0.7196517586708069,0.6545213460922241,0.777236,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.40270358,0.7440746426582336,0.6081501841545105,0.86443245,photo,1
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.34275845,0.7255356907844543,0.5795220732688904,0.81401134,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.37272242,0.724045991897583,0.6403142213821411,0.76071995,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.33895996,0.7267791032791138,0.7090479135513306,0.88161325,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.39458555,0.7081127762794495,0.5960286259651184,0.7357967,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.32995528,0.7191925048828125,0.5563120245933533,0.68141353,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.3341674,0.7034395933151245,0.6948979496955872,0.8685737,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.36533618,0.7294732332229614,0.6169770956039429,0.7627337,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.42336076,0.7783225178718567,0.6398078203201294,0.7845867,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.56334245,0.7386713027954102,0.5617793202400208,0.7314136,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.48831007,0.7228851914405823,0.5611043572425842,0.66476065,Hayao,1
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.51020116,0.7393478155136108,0.5206763744354248,0.6554148,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.47775823,0.7378939390182495,0.579693078994751,0.65957725,Hayao,1
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.48695973,0.753516435623169,0.5345745086669922,0.7828928,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.46396258,0.7139573693275452,0.5830399394035339,0.6549069,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.5376453,0.7251438498497009,0.5695319175720215,0.7701942,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.44360024,0.7644999623298645,0.6019264459609985,0.62697065,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.48738462,0.7368434071540833,0.5763605237007141,0.6168164,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.54870206,0.7373189926147461,0.5760770440101624,0.595196,Hayao,1
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.49835944,0.7323845028877258,0.5691864490509033,0.6346288,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.3926241,0.7464251518249512,0.5597748160362244,0.7571873,photo,0
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.4328503,0.7216391563415527,0.5553666353225708,0.7835958,photo,0
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.4008708,0.7347979545593262,0.5489819049835205,0.751111,Hayao,1
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.42236215,0.7539889216423035,0.5212371945381165,0.83676744,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.45604166,0.7336950302124023,0.5390728116035461,0.7221591,Hayao,1
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.41144878,0.7210052609443665,0.5791887640953064,0.65002275,Hayao,1
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.43666047,0.7308055758476257,0.5640938878059387,0.7074092,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.42126516,0.7308705449104309,0.47600996494293213,0.69476116,Hayao,1
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.46429047,0.800129234790802,0.5566771030426025,0.69677424,Hayao,1
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.4511017,0.7155130505561829,0.6230612397193909,0.70931333,photo,1
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.46972138,0.7252019047737122,0.6846768260002136,0.8334892,photo,1
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.38709623,0.7305156588554382,0.6712216138839722,0.85263073,photo,1
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.3891015,0.7237118482589722,0.6885149478912354,0.8897853,photo,1
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.38972184,0.71817946434021,0.7047264575958252,0.91265506,photo,1
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.44187683,0.7399407625198364,0.6709471940994263,0.853897,photo,1
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.4200629,0.7554157376289368,0.6413065195083618,0.8713285,photo,1
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.35485458,0.7102161049842834,0.6444043517112732,0.79923403,photo,1
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.5023322,0.7386086583137512,0.6356794834136963,0.8831731,photo,1
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.42822784,0.7232562303543091,0.6422938108444214,0.78680533,photo,1
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.37654185,0.7143181562423706,0.6747397184371948,0.8005086,photo,1
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.39397132,0.7495110630989075,0.6637938022613525,0.852002,photo,1
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.3145875,0.7065041661262512,0.5742505788803101,0.85149187,photo,1
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.4327768,0.7348244786262512,0.6719627380371094,0.84831685,photo,1
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.4335085,0.7178779244422913,0.6768597364425659,0.82374364,photo,1
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.3916874,0.7445439696311951,0.5839982032775879,0.80462897,photo,1
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.38399392,0.7099343538284302,0.6672889590263367,0.81719506,photo,1
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.40487063,0.7118971943855286,0.6357770562171936,0.7744365,photo,1
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.3950089,0.7495076656341553,0.6016751527786255,0.77568287,photo,1
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.4668998,0.7176399827003479,0.5806246399879456,0.7760717,photo,1
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.5056356,0.7121360898017883,0.6006804704666138,0.5550468,Hayao,1
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.52420807,0.7280476093292236,0.5458638668060303,0.7395252,Hayao,1
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.4603781,0.7327693700790405,0.5714902877807617,0.74263847,Hayao,1
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.49766734,0.7298399806022644,0.5603817105293274,0.7652385,photo,0
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.49160475,0.7364320158958435,0.5199072360992432,0.8313904,Hayao,1
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.45965695,0.736286997795105,0.5437162518501282,0.8031976,Hayao,1
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.3846451,0.7455189824104309,0.539685070514679,0.84252465,Hayao,1
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.4503707,0.7323687672615051,0.5822241306304932,0.69899833,photo,0
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.58425206,0.7485845685005188,0.5698665976524353,0.7928583,photo,0
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.46101272,0.7253710627555847,0.5657541751861572,0.6200283,Hayao,1
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.46103716,0.7358062863349915,0.5138707756996155,0.7842839,photo,0
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.46387744,0.7485578656196594,0.5013754367828369,0.7086261,Hayao,1
