src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.4249801,0.36555802822113037,0.8169054388999939,0.8118929,Hayao,1
Hayao,cezanne,1014.jpg,Hayao_1014_to_cezanne.jpg,0.4067886,0.4423407316207886,0.5805310010910034,0.7952594,Hayao,0
Hayao,monet,1014.jpg,Hayao_1014_to_monet.jpg,0.4348242,0.3736811876296997,0.4782317876815796,0.7966988,Hayao,0
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.40532488,0.43207046389579773,0.5642861127853394,0.78757215,Hayao,0
Hayao,vangogh,1014.jpg,Hayao_1014_to_vangogh.jpg,0.40623912,0.3800075650215149,0.5657088756561279,0.8462261,Hayao,0
Hayao,Hayao,1060.jpg,Hayao_1060_to_Hayao.jpg,0.4968105,0.5164275169372559,0.81244957447052,0.75052905,Hayao,1
Hayao,cezanne,1060.jpg,Hayao_1060_to_cezanne.jpg,0.487536,0.44880449771881104,0.5835363864898682,0.7713627,Hayao,0
Hayao,monet,1060.jpg,Hayao_1060_to_monet.jpg,0.49443123,0.4128134548664093,0.5224161148071289,0.79610515,Hayao,0
Hayao,photo,1060.jpg,Hayao_1060_to_photo.jpg,0.49491045,0.4411330223083496,0.6028765439987183,0.8365846,Hayao,0
Hayao,vangogh,1060.jpg,Hayao_1060_to_vangogh.jpg,0.49731645,0.43624037504196167,0.5800343155860901,0.7854334,Hayao,0
Hayao,Hayao,1090.jpg,Hayao_1090_to_Hayao.jpg,0.58113897,0.5349989533424377,0.7659494876861572,0.6818965,cezanne,0
Hayao,cezanne,1090.jpg,Hayao_1090_to_cezanne.jpg,0.58174205,0.6406562328338623,0.6811994314193726,0.68592834,cezanne,1
Hayao,monet,1090.jpg,Hayao_1090_to_monet.jpg,0.58482546,0.5496060848236084,0.5863915085792542,0.7381032,cezanne,0
Hayao,photo,1090.jpg,Hayao_1090_to_photo.jpg,0.5823573,0.5706971883773804,0.6329799890518188,0.7160873,cezanne,0
Hayao,vangogh,1090.jpg,Hayao_1090_to_vangogh.jpg,0.5827058,0.5754709243774414,0.6378068923950195,0.7007854,cezanne,0
Hayao,Hayao,1135.jpg,Hayao_1135_to_Hayao.jpg,0.6103591,0.5588517785072327,0.8583294153213501,0.8068446,cezanne,0
Hayao,cezanne,1135.jpg,Hayao_1135_to_cezanne.jpg,0.6045909,0.4809727072715759,0.6092218160629272,0.7944804,cezanne,1
Hayao,monet,1135.jpg,Hayao_1135_to_monet.jpg,0.6393735,0.4513987898826599,0.5496422648429871,0.8266243,cezanne,0
Hayao,photo,1135.jpg,Hayao_1135_to_photo.jpg,0.63683456,0.45772773027420044,0.5717947483062744,0.79156053,cezanne,0
Hayao,vangogh,1135.jpg,Hayao_1135_to_vangogh.jpg,0.6126058,0.45360928773880005,0.6101477146148682,0.82458574,cezanne,0
Hayao,Hayao,1177.jpg,Hayao_1177_to_Hayao.jpg,0.55339813,0.3861318826675415,0.5999661684036255,0.7746422,Hayao,1
Hayao,cezanne,1177.jpg,Hayao_1177_to_cezanne.jpg,0.53544116,0.49580836296081543,0.6889106631278992,0.79093206,Hayao,0
Hayao,monet,1177.jpg,Hayao_1177_to_monet.jpg,0.43972299,0.31886833906173706,0.6244258284568787,0.8299655,photo,0
Hayao,photo,1177.jpg,Hayao_1177_to_photo.jpg,0.44192564,0.4784776568412781,0.7522341012954712,0.8232527,photo,1
Hayao,vangogh,1177.jpg,Hayao_1177_to_vangogh.jpg,0.5158826,0.4284968376159668,0.6461080312728882,0.78860307,monet,0
Hayao,Hayao,1210.jpg,Hayao_1210_to_Hayao.jpg,0.6113263,0.2939334213733673,0.6591648459434509,0.7146801,monet,0
Hayao,cezanne,1210.jpg,Hayao_1210_to_cezanne.jpg,0.6149771,0.4871772825717926,0.6734959483146667,0.72427493,Hayao,0
