src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.515625,0.70703125,0.6875,0.83521724
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.51171875,0.69140625,0.73046875,0.8619611
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.45117188,0.70703125,0.7265625,0.8086963
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.390625,0.69921875,0.671875,0.83556014
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.47265625,0.6875,0.7265625,0.780817
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.45117188,0.70703125,0.7578125,0.8695928
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.3984375,0.69140625,0.7578125,0.87910354
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.49804688,0.6953125,0.7265625,0.8151348
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.48828125,0.67578125,0.6328125,0.7298188
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.3984375,0.79296875,0.55859375,0.8409791
monet,monet,00812.jpg,monet_00812_to_monet.jpg,0.4609375,0.67578125,0.7109375,0.7844852
monet,monet,00542.jpg,monet_00542_to_monet.jpg,0.4140625,0.68359375,0.703125,0.76570684
monet,monet,00291.jpg,monet_00291_to_monet.jpg,0.39453125,0.6953125,0.62109375,0.77112055
monet,monet,00075.jpg,monet_00075_to_monet.jpg,0.515625,0.6953125,0.66796875,0.79419565
monet,monet,01059.jpg,monet_01059_to_monet.jpg,0.48828125,0.68359375,0.62890625,0.7859895
monet,monet,01039.jpg,monet_01039_to_monet.jpg,0.48828125,0.6875,0.7109375,0.83333075
monet,monet,00282.jpg,monet_00282_to_monet.jpg,0.40429688,0.70703125,0.7265625,0.84819674
monet,monet,00677.jpg,monet_00677_to_monet.jpg,0.40625,0.703125,0.69140625,0.7871122
monet,monet,00959.jpg,monet_00959_to_monet.jpg,0.4140625,0.68359375,0.7734375,0.8518275
monet,monet,00018.jpg,monet_00018_to_monet.jpg,0.43359375,0.6953125,0.734375,0.868574
monet,monet,01155.jpg,monet_01155_to_monet.jpg,0.4375,0.7109375,0.734375,0.8505223
monet,monet,00429.jpg,monet_00429_to_monet.jpg,0.4765625,0.703125,0.71484375,0.79767746
monet,monet,00928.jpg,monet_00928_to_monet.jpg,0.4140625,0.6953125,0.74609375,0.8731464
monet,monet,01326.jpg,monet_01326_to_monet.jpg,0.4453125,0.703125,0.7109375,0.9165287
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.51953125,0.77734375,0.56640625,0.8493624
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.45703125,0.75,0.53125,0.845553
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.46289062,0.73828125,0.54296875,0.8379967
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.35546875,0.7578125,0.5390625,0.8635684
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.48046875,0.7421875,0.53515625,0.7043954
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.4375,0.75,0.57421875,0.90058076
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.40625,0.7265625,0.546875,0.8858074
