src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.498807,0.7436205744743347,0.6512890458106995,0.7673148,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.43507415,0.7358768582344055,0.5805970430374146,0.64382386,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.5671511,0.7835836410522461,0.4769320487976074,0.7177923,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.4545281,0.7419208288192749,0.5820043087005615,0.6917724,Hayao,0
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.45968932,0.7284969091415405,0.6687971949577332,0.7741924,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.47579807,0.7243795394897461,0.6364806890487671,0.7185174,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.50261873,0.7359789609909058,0.6506476998329163,0.79143375,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.46048585,0.7480010986328125,0.6192353367805481,0.72691524,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.45039934,0.7293400168418884,0.6492771506309509,0.8124517,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.48301175,0.7465583682060242,0.5699882507324219,0.62725407,photo,1
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.47481012,0.7420063614845276,0.6452008485794067,0.74387527,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.46500742,0.7628220319747925,0.6203904747962952,0.8927071,Hayao,0
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.38212878,0.7382371425628662,0.6471836566925049,0.8483763,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.4565657,0.7444208860397339,0.6358875632286072,0.71633184,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.40513694,0.7454738616943359,0.6584601998329163,0.8423523,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.42685366,0.7337093353271484,0.6481168270111084,0.8100438,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.383576,0.738194465637207,0.5720869898796082,0.78673613,Hayao,0
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.4485767,0.7174279689788818,0.6835790872573853,0.74834424,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.3746438,0.7444350123405457,0.5921141505241394,0.798244,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.5005932,0.7832798361778259,0.6338016986846924,0.6814488,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.62669355,0.7463477849960327,0.5431804060935974,0.7102106,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.53617054,0.7268043160438538,0.600509524345398,0.6260832,photo,0
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.5164588,0.7508420944213867,0.5477725863456726,0.7438352,photo,0
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.4992328,0.7455090284347534,0.5551773309707642,0.6357623,Hayao,1
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.55929136,0.7393273711204529,0.5183058977127075,0.8416542,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.5388813,0.7220518589019775,0.572667121887207,0.5879657,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.5942353,0.7357200980186462,0.5584664940834045,0.7702906,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.5322547,0.7539384365081787,0.5757295489311218,0.6608186,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.5360759,0.7440275549888611,0.5215644240379333,0.7012023,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.60010093,0.7336644530296326,0.5418570637702942,0.6197103,photo,0
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.51066774,0.7338369488716125,0.5764138102531433,0.67135775,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.43825668,0.7556924223899841,0.5822891592979431,0.7935303,photo,0
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.45732945,0.7304924726486206,0.5356731414794922,0.7587362,photo,0
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.44279456,0.7444189786911011,0.5604705214500427,0.74757254,photo,0
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.4847559,0.752722978591919,0.4847833514213562,0.8529715,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.542848,0.7295010685920715,0.5387946963310242,0.75759995,photo,0
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.45308962,0.7315893173217773,0.5717146992683411,0.7203053,Hayao,1
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.5295377,0.7292948961257935,0.541391134262085,0.7247612,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.4670153,0.7395756244659424,0.5208476781845093,0.69980156,Hayao,1
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.54701704,0.7702334523200989,0.5160751342773438,0.7003106,photo,0
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.44320756,0.7296515703201294,0.6500924825668335,0.7258214,photo,1
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.5361192,0.7442197799682617,0.665078341960907,0.7720814,photo,1
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.41821837,0.7421525120735168,0.6404998898506165,0.7763564,photo,1
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.47267944,0.7407051920890808,0.6771180033683777,0.8429327,photo,1
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.45076734,0.7320091724395752,0.7095306515693665,0.88647306,photo,1
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.51455176,0.751705527305603,0.6858739852905273,0.82157457,photo,1
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.51587987,0.7536011338233948,0.6158438920974731,0.80306447,photo,1
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.465536,0.7194688320159912,0.675209105014801,0.8539289,photo,1
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.55782115,0.7379377484321594,0.6182830929756165,0.7947878,photo,1
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.45455465,0.738779604434967,0.6812078952789307,0.8550166,photo,1
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.43842465,0.7288752794265747,0.6585437059402466,0.7680776,photo,1
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.42105964,0.7558322548866272,0.6338302493095398,0.83489704,photo,1
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.3820241,0.7192778587341309,0.5764524936676025,0.82358503,photo,1
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.40090567,0.741118848323822,0.6523351669311523,0.80071497,photo,1
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.4402185,0.7383142113685608,0.6953625082969666,0.90671027,photo,1
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.48216653,0.762723445892334,0.5799859166145325,0.78451735,photo,1
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.432047,0.7189054489135742,0.6654717922210693,0.7819035,photo,1
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.4480558,0.7244566082954407,0.6291071176528931,0.67258394,photo,1
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.4171607,0.7574964761734009,0.5528777837753296,0.73912334,photo,1
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.49643853,0.7254200577735901,0.6561720371246338,0.80969024,photo,1
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.5460409,0.7276677489280701,0.6050776243209839,0.50332975,photo,0
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.5363484,0.7489120960235596,0.5751163363456726,0.7310727,photo,0
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.51690054,0.736322820186615,0.5721672773361206,0.6863937,photo,0
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.54153407,0.7428790330886841,0.5343285202980042,0.80199325,photo,0
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.5368937,0.7410072088241577,0.5287214517593384,0.84564453,photo,0
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.49085727,0.7417712211608887,0.5811968445777893,0.78970754,photo,0
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.44064924,0.7399975657463074,0.52128666639328,0.7860236,photo,0
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.54237705,0.7328467965126038,0.5639285445213318,0.7496544,photo,0
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.7002433,0.7391722202301025,0.5532621145248413,0.7531994,photo,0
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.48685694,0.7355347871780396,0.5341628193855286,0.8252444,photo,0
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.5386336,0.7281395792961121,0.4999576210975647,0.8056541,photo,0
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.47329867,0.7432917356491089,0.4980292320251465,0.7917691,Hayao,1
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.46028477,0.7275059223175049,0.5181844234466553,0.81533337,photo,0
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.48410344,0.7501944303512573,0.5066583156585693,0.76524615,photo,0
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.5270574,0.734495997428894,0.5284082889556885,0.800686,photo,0
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.46510574,0.7561070322990417,0.548808217048645,0.7812488,photo,0
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.5438343,0.7458941340446472,0.5548818707466125,0.75512177,photo,0
