src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.54296875,0.70703125,0.671875,0.8240135
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.53125,0.69140625,0.71875,0.795965
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.4453125,0.7109375,0.75390625,0.8497912
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.3984375,0.6953125,0.69921875,0.8335506
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.49804688,0.69921875,0.71484375,0.8157755
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.42382812,0.69921875,0.77734375,0.8978673
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.40234375,0.6875,0.73828125,0.8284884
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.5234375,0.6953125,0.71875,0.8319508
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.54296875,0.68359375,0.72265625,0.8100054
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.39453125,0.8046875,0.60546875,0.8738518
monet,monet,00812.jpg,monet_00812_to_monet.jpg,0.46875,0.6640625,0.7109375,0.7842147
monet,monet,00542.jpg,monet_00542_to_monet.jpg,0.44335938,0.6796875,0.73046875,0.7819678
monet,monet,00291.jpg,monet_00291_to_monet.jpg,0.3828125,0.69140625,0.7265625,0.84419084
monet,monet,00075.jpg,monet_00075_to_monet.jpg,0.51171875,0.70703125,0.6875,0.7985249
monet,monet,01059.jpg,monet_01059_to_monet.jpg,0.50390625,0.68359375,0.6875,0.82349885
monet,monet,01039.jpg,monet_01039_to_monet.jpg,0.53515625,0.70703125,0.71484375,0.8148581
monet,monet,00282.jpg,monet_00282_to_monet.jpg,0.41015625,0.71484375,0.73046875,0.876156
monet,monet,00677.jpg,monet_00677_to_monet.jpg,0.421875,0.703125,0.703125,0.8033206
monet,monet,00959.jpg,monet_00959_to_monet.jpg,0.44921875,0.6796875,0.7734375,0.848901
monet,monet,00018.jpg,monet_00018_to_monet.jpg,0.44921875,0.69921875,0.69921875,0.7879666
monet,monet,01155.jpg,monet_01155_to_monet.jpg,0.4375,0.703125,0.7421875,0.85500795
monet,monet,00429.jpg,monet_00429_to_monet.jpg,0.5,0.703125,0.69921875,0.7655529
monet,monet,00928.jpg,monet_00928_to_monet.jpg,0.42773438,0.69140625,0.74609375,0.86026394
monet,monet,01326.jpg,monet_01326_to_monet.jpg,0.42773438,0.69921875,0.70703125,0.89173573
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.49804688,0.7734375,0.5546875,0.86660004
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.4375,0.7578125,0.5078125,0.8812221
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.40820312,0.7421875,0.50390625,0.8839748
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.359375,0.75,0.52734375,0.8542338
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.4453125,0.73828125,0.515625,0.7558835
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.4140625,0.74609375,0.578125,0.9164299
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.38867188,0.73046875,0.55859375,0.8951254
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.48828125,0.73046875,0.5703125,0.87882656
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.46875,0.75,0.56640625,0.6142527
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.33984375,0.8125,0.6015625,0.90711534
monet,photo,00812.jpg,monet_00812_to_photo.jpg,0.44140625,0.734375,0.55078125,0.82632244
monet,photo,00542.jpg,monet_00542_to_photo.jpg,0.45117188,0.734375,0.53125,0.78951126
monet,photo,00291.jpg,monet_00291_to_photo.jpg,0.36328125,0.734375,0.5546875,0.8976393
monet,photo,00075.jpg,monet_00075_to_photo.jpg,0.42578125,0.734375,0.578125,0.8362602
monet,photo,01059.jpg,monet_01059_to_photo.jpg,0.46875,0.734375,0.57421875,0.8727916
monet,photo,01039.jpg,monet_01039_to_photo.jpg,0.46484375,0.73046875,0.59375,0.8655623
monet,photo,00282.jpg,monet_00282_to_photo.jpg,0.3828125,0.75390625,0.51953125,0.9232635
monet,photo,00677.jpg,monet_00677_to_photo.jpg,0.41210938,0.76953125,0.55859375,0.8867936
monet,photo,00959.jpg,monet_00959_to_photo.jpg,0.42578125,0.71875,0.546875,0.8442161
monet,photo,00018.jpg,monet_00018_to_photo.jpg,0.43359375,0.7421875,0.60546875,0.8552808
monet,photo,01155.jpg,monet_01155_to_photo.jpg,0.41015625,0.76171875,0.5703125,0.8981148
monet,photo,00429.jpg,monet_00429_to_photo.jpg,0.4375,0.75390625,0.56640625,0.8460637
monet,photo,00928.jpg,monet_00928_to_photo.jpg,0.40625,0.74609375,0.5546875,0.89304066
monet,photo,01326.jpg,monet_01326_to_photo.jpg,0.41210938,0.75,0.56640625,0.93119264
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.53515625,0.77734375,0.71484375,0.870997
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.50390625,0.72265625,0.6796875,0.82700044
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.49609375,0.7578125,0.6796875,0.79426277
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.43164062,0.7578125,0.6484375,0.81690663
