src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.45674136,0.7318046689033508,0.6459402441978455,0.81146264,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.41797155,0.7241296768188477,0.6078564524650574,0.70276964,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.5284548,0.7718590497970581,0.5076878070831299,0.7233446,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.37611026,0.721176266670227,0.5651906728744507,0.7998004,photo,1
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.39321682,0.7242130637168884,0.6804496645927429,0.8307396,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.39267793,0.7036792039871216,0.5971164107322693,0.7228903,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.48384935,0.7218838334083557,0.6256855130195618,0.83367985,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.39070395,0.7360085844993591,0.5956311225891113,0.69266766,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.36895224,0.7032415866851807,0.6405134201049805,0.8381109,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.4648463,0.7419899702072144,0.58873450756073,0.63191825,photo,1
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.4067975,0.7177143692970276,0.6395617723464966,0.79880387,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.40147966,0.7443248629570007,0.5975301861763,0.85412633,photo,1
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.34258735,0.7231709957122803,0.5803770422935486,0.8279654,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.37469512,0.7242669463157654,0.6383244395256042,0.74919593,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.3430528,0.725367546081543,0.7124276757240295,0.88411915,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.3957495,0.7099389433860779,0.5861648321151733,0.7176851,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.33135563,0.7195448279380798,0.5583772659301758,0.6772003,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.3434245,0.7027525901794434,0.6896070837974548,0.8403401,photo,1
