src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.3874418,0.7652676701545715,0.4158722162246704,0.8118872046470642,0.8561363,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.41493526,0.734386146068573,0.5628419518470764,0.8166460990905762,0.74774975,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.55149615,0.7520005702972412,0.386009156703949,0.611649751663208,0.7512605,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.39039642,0.7418892979621887,0.4418190121650696,0.753976583480835,0.83280754,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.5287801,0.7639598250389099,0.4681040942668915,0.5861650705337524,0.8223986,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.52983636,0.7325790524482727,0.5939650535583496,0.6507174968719482,0.6932017,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.41855854,0.7644991874694824,0.3878672420978546,0.5361306071281433,0.828119,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.47948644,0.7656074166297913,0.5204715728759766,0.585536777973175,0.8489413,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.3113171,0.74825519323349,0.4295797049999237,0.657939076423645,0.8666806,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.37646753,0.7140490412712097,0.38276660442352295,0.6067962646484375,0.79088473,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.54743886,0.7522318959236145,0.3723297417163849,0.5128136277198792,0.72834563,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.40096584,0.7524121403694153,0.3235744833946228,0.566108226776123,0.8920414,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.40790996,0.8106740117073059,0.5331383943557739,0.7100861668586731,0.84893775,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.5005889,0.7677419185638428,0.4799739122390747,0.6410297751426697,0.7998935,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.5958687,0.8190637230873108,0.3503432273864746,0.5059237480163574,0.7330499,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.51370955,0.7878456711769104,0.4209182858467102,0.606272280216217,0.8845891,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.38698852,0.7691295146942139,0.45955222845077515,0.6613934636116028,0.8589872,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.4477288,0.7237603068351746,0.5188041925430298,0.6394456624984741,0.7577949,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.6349306,0.7884570956230164,0.44361189007759094,0.5641859769821167,0.7430262,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.48488086,0.7634952068328857,0.388772577047348,0.5601139068603516,0.8303635,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.36613953,0.7371676564216614,0.3917289674282074,0.8626992702484131,0.9043769,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.33830342,0.7257094383239746,0.6246051788330078,0.857028603553772,0.8493616,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.45384952,0.7475738525390625,0.3891979455947876,0.8468599319458008,0.92689663,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.35624367,0.7471477389335632,0.5657316446304321,0.8554809093475342,0.86038893,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.5309562,0.7565129399299622,0.35663869976997375,0.5538325309753418,0.88362414,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.47436938,0.7590689063072205,0.6724077463150024,0.6822048425674438,0.6241101,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.52582407,0.7266509532928467,0.5084204077720642,0.6313299536705017,0.88493943,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.44102553,0.7737083435058594,0.5490880012512207,0.6299350261688232,0.7919668,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.3931266,0.726824939250946,0.40818876028060913,0.6798552870750427,0.9107909,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.30831695,0.7178097367286682,0.41022589802742004,0.6086093783378601,0.8670388,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.40481392,0.7182958722114563,0.30372896790504456,0.661396861076355,0.9380594,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.40980613,0.7545449137687683,0.3990074694156647,0.6320143938064575,0.8365844,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.530115,0.7830207347869873,0.4496770203113556,0.6741321086883545,0.8915117,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_vangogh.jpg,0.44649827,0.7674882411956787,0.6144266128540039,0.6993603110313416,0.70169616,N/A,N/A
