src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.7166236,0.592448890209198,0.737762451171875,0.5991796,cezanne,0
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.6696046,0.5695763826370239,0.7345340847969055,0.60848457,cezanne,0
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.7073377,0.5504341125488281,0.6357138156890869,0.5665473,photo,1
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.7016221,0.6249508857727051,0.7435068488121033,0.6031651,cezanne,0
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.68468845,0.5525130033493042,0.7222320437431335,0.6003045,photo,1
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.6764108,0.6927639245986938,0.7578225135803223,0.53437394,cezanne,0
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.73213047,0.5139147043228149,0.7268763780593872,0.64237845,cezanne,0
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.6887818,0.5853041410446167,0.7060413956642151,0.55582595,cezanne,0
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.72495216,0.6821407675743103,0.6979250907897949,0.43556583,cezanne,0
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.7314743,0.6177058219909668,0.6906015872955322,0.50637823,cezanne,0
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.69802856,0.584756076335907,0.7258780002593994,0.58850193,cezanne,0
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.6684549,0.5342158079147339,0.7392797470092773,0.6737655,cezanne,0
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.6684623,0.5105636119842529,0.718498706817627,0.6519855,cezanne,0
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.68915623,0.6292311549186707,0.733101487159729,0.5663572,Hayao,0
