src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.6569117307662964,0.7381690835952759,0.6463341969251633,0.7799149751663208
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.6514660120010376,0.723637193441391,0.6848864126205444,0.6702756881713867
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.6042430400848389,0.7402641594409942,0.6315242862701416,0.6309130191802979
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.5681816935539246,0.7065069782733917,0.6106568014621735,0.6439706683158875
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.6511322855949402,0.7332093691825867,0.6409307861328125,0.6006678342819214
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.5948271155357361,0.7383092844486236,0.6515804088115692,0.6736019253730774
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.5982093811035156,0.7195763874053955,0.6977745890617371,0.7215779423713684
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.6252676248550415,0.716842257976532,0.6285264825820923,0.641850471496582
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.621999979019165,0.7092343950271607,0.6290405064821243,0.6240926384925842
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.6410630941390991,0.7520855438709259,0.6488163006305695,0.7859821915626526
monet,monet,00812.jpg,monet_00812_to_monet.jpg,0.6210536956787109,0.715129565000534,0.6566141092777252,0.6909229755401611
monet,monet,00542.jpg,monet_00542_to_monet.jpg,0.6010690927505493,0.7072545039653778,0.658565446138382,0.5704216957092285
monet,monet,00291.jpg,monet_00291_to_monet.jpg,0.5662322044372559,0.7093240320682526,0.6089673042297363,0.6106888055801392
monet,monet,00075.jpg,monet_00075_to_monet.jpg,0.6645106077194214,0.7376968371868133,0.6035967135429382,0.7015570998191833
monet,monet,01059.jpg,monet_01059_to_monet.jpg,0.6703697443008423,0.7244988691806793,0.6301876538991928,0.6858380436897278
monet,monet,01039.jpg,monet_01039_to_monet.jpg,0.6233083009719849,0.7183669912815094,0.6629914927482605,0.7294455766677856
monet,monet,00282.jpg,monet_00282_to_monet.jpg,0.5904238224029541,0.7221481001377106,0.6837081575393676,0.6719116568565369
monet,monet,00677.jpg,monet_00677_to_monet.jpg,0.5603737235069275,0.7217022037506103,0.6854099214076996,0.7513164281845093
monet,monet,00959.jpg,monet_00959_to_monet.jpg,0.5971503257751465,0.7094349706172943,0.6511073619127273,0.6360459923744202
monet,monet,00018.jpg,monet_00018_to_monet.jpg,0.597793459892273,0.7105269336700439,0.6470634412765502,0.7119815349578857
monet,monet,01155.jpg,monet_01155_to_monet.jpg,0.6062893271446228,0.7325817883014679,0.628134458065033,0.6702167987823486
monet,monet,00429.jpg,monet_00429_to_monet.jpg,0.6280367970466614,0.7203958570957184,0.653715215921402,0.6037784814834595
monet,monet,00928.jpg,monet_00928_to_monet.jpg,0.6466150283813477,0.7293039226531982,0.6978812181949615,0.7076215147972107
monet,monet,01326.jpg,monet_01326_to_monet.jpg,0.5709134936332703,0.7251231706142426,0.64894202709198,0.8135432600975037
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.7065658569335938,0.7978331530094147,0.5788652276992798,0.7651009559631348
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.6466748714447021,0.8036100399494172,0.5798230820894241,0.6588257551193237
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.6830399036407471,0.7941199922561646,0.5642382836341858,0.6379972100257874
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.5520905256271362,0.7846791291236878,0.5266274237632751,0.7412438988685608
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.6311284303665161,0.7594800901412964,0.5557817482948303,0.6429410576820374
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.623822808265686,0.7592706942558288,0.589041360616684,0.6848198175430298
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.5664981603622437,0.7421919810771942,0.5886917191743851,0.698422908782959
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.6479007005691528,0.7724928057193756,0.5828335243463516,0.6735384464263916
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.7013136148452759,0.761547771692276,0.5726161402463913,0.6730194687843323
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.4867821931838989,0.8304224717617035,0.5814888179302216,0.8760444521903992
monet,photo,00812.jpg,monet_00812_to_photo.jpg,0.6115745306015015,0.7643191647529602,0.5663645595312119,0.6967388987541199
monet,photo,00542.jpg,monet_00542_to_photo.jpg,0.6221632957458496,0.758543963432312,0.5377538681030274,0.6130423545837402
monet,photo,00291.jpg,monet_00291_to_photo.jpg,0.5713037252426147,0.7641724526882172,0.5472650057077408,0.6895873546600342
monet,photo,00075.jpg,monet_00075_to_photo.jpg,0.5919877290725708,0.8025627493858337,0.5883326953649521,0.7342836260795593
monet,photo,01059.jpg,monet_01059_to_photo.jpg,0.6877736449241638,0.7711222505569458,0.563559422492981,0.7428094744682312
monet,photo,01039.jpg,monet_01039_to_photo.jpg,0.6372592449188232,0.7545418667793274,0.592274181842804,0.7941293716430664
monet,photo,00282.jpg,monet_00282_to_photo.jpg,0.5963841676712036,0.7478147089481354,0.5707689642906189,0.6857819557189941
monet,photo,00677.jpg,monet_00677_to_photo.jpg,0.6162211894989014,0.7882922434806824,0.5867770791053772,0.7585121989250183
monet,photo,00959.jpg,monet_00959_to_photo.jpg,0.6279512643814087,0.7516711068153381,0.5826620429754257,0.6655941605567932
monet,photo,00018.jpg,monet_00018_to_photo.jpg,0.6313414573669434,0.7660147058963775,0.6075376141071319,0.7074881792068481
monet,photo,01155.jpg,monet_01155_to_photo.jpg,0.6016132235527039,0.7740243315696717,0.5690243124961853,0.7536871433258057
monet,photo,00429.jpg,monet_00429_to_photo.jpg,0.6427699327468872,0.7591891074180603,0.5898692172765732,0.6622251868247986
monet,photo,00928.jpg,monet_00928_to_photo.jpg,0.5864704847335815,0.775399602651596,0.585044606924057,0.6960818767547607
monet,photo,01326.jpg,monet_01326_to_photo.jpg,0.6565122008323669,0.7563519668579102,0.5730051761865615,0.8229131698608398
