epoch,loss,swd,repulsive,color,oob,identity,identity_ratio,lr,data_time_sec,transfer_time_sec,fwd_loss_time_sec,backward_time_sec,optimizer_time_sec,step_overhead_time_sec,compute_time_sec,epoch_time_sec,samples_seen,samples_per_sec,compute_samples_per_sec,attn_entropy,attn_max_prob,id_swd_ratio,health_warning_count
1,4.599053859710693,2.2065086364746094,0.0,0.14321137964725494,0.002893958007916808,2.2464399337768555,0.20205079019069672,2.0833333333333334e-06,0.5052614999003708,0.006374698830768466,17.80149370036088,5.968593399040401,0.1215445997659117,18.256410202709958,23.89800639799796,42.66629910469055,10240,240.00206755392708,428.48762484463344,0.300733357667923,0.5491108298301697,1.020551085472107,0.0
2,3.933434009552002,2.172542095184326,0.0,0.1345549076795578,0.0031069612596184015,1.6232296228408813,0.20400391519069672,4.166666666666667e-06,0.4763192990794778,0.00548360007815063,11.181447900133207,1.671965399524197,0.10210610064677894,18.819647799013183,12.961003000382334,32.2607798576355,10240,317.41328155079896,790.0623122838512,0.30158740282058716,0.5478506684303284,0.7485965490341187,0.0
3,3.2083191871643066,2.164689779281616,0.0,0.13164812326431274,0.00289835873991251,0.9090831875801086,0.20283202826976776,6.25e-06,0.4845128005836159,0.005962600465863943,11.174404400633648,1.6950499995145947,0.10880819917656481,18.799047500127926,12.984225199790671,32.27079439163208,10240,317.3147792932939,788.6492911540911,0.306022971868515,0.5428613424301147,0.4198310375213623,0.0
4,2.7385880947113037,2.1556396484375,0.0,0.13341200351715088,0.002280222252011299,0.4472567141056061,0.20126953721046448,8.333333333333334e-06,0.5515375996474177,0.005550898844376206,11.17901760013774,1.6776610023807734,0.10367680015042424,18.818825797410682,12.965906301513314,32.339253425598145,10240,316.6430549659667,789.7635353731378,0.3149265944957733,0.5325891375541687,0.20776553452014923,0.0
5,2.6054162979125977,2.172818899154663,0.0,0.13964541256427765,0.0021298916544765234,0.2908218801021576,0.20097656548023224,1.0416666666666668e-05,0.4825283009558916,0.005873500602319837,11.19260219950229,1.6803362008649856,0.10221879999153316,18.814577198354527,12.981030700961128,32.281458139419556,10240,317.2099586014587,788.8433696749381,0.3218972682952881,0.5247671604156494,0.1342189759016037,0.0
6,2.540929079055786,2.1364779472351074,0.0,0.12544697523117065,0.002335512777790427,0.2766691744327545,0.19882813096046448,1.25e-05,0.48674160055816174,0.005830700043588877,11.181706400588155,1.701403500046581,0.10687299957498908,18.801539598265663,12.995813600253314,32.28751802444458,10240,317.1504230287194,787.9460505497249,0.324522465467453,0.5214070677757263,0.12968723475933075,0.0
7,3.5776290893554688,2.1838080883026123,0.0,0.12855157256126404,0.002288538496941328,1.2629802227020264,0.19921875,1.4583333333333335e-05,0.4791671000421047,0.00581279955804348,11.181095600593835,1.677542899735272,0.10167160048149526,18.83042429946363,12.966122900368646,32.27885293960571,10240,317.2355603577121,789.7503423871497,0.31772735714912415,0.5278688073158264,0.569469153881073,0.0
8,7.781582832336426,2.892637014389038,0.0,0.16590575873851776,0.03410055860877037,4.688939571380615,0.19453124701976776,1.6666666666666667e-05,0.48675480065867305,0.0056825000792741776,11.199723300989717,1.714884300949052,0.10501120123080909,18.77778619597666,13.025301303248852,32.29293346405029,10240,317.09723774086837,786.1622362198926,0.31217819452285767,0.5328882336616516,1.6150025129318237,0.0
9,7.9412455558776855,2.9400031566619873,0.0,0.22836028039455414,0.1401207596063614,4.632761478424072,0.20742188394069672,1.8750000000000002e-05,0.4832522002980113,0.005831100512295961,11.19343370012939,1.6861722005996853,0.1017653001472354,18.810507499380037,12.987202301388606,32.28403902053833,10240,317.1845999035486,788.4685063314312,0.300053209066391,0.5446541905403137,1.5745776891708374,0.0
10,6.81991720199585,2.6999356746673584,0.0,0.2305469810962677,0.190285786986351,3.699148654937744,0.20058594644069672,2.0833333333333336e-05,0.4873683003243059,0.005811899667605758,11.186245499411598,1.6913028003182262,0.1049246999900788,18.804335901746526,12.988284899387509,32.283461809158325,10240,317.1902709979841,788.4027859970095,0.27425479888916016,0.5727259516716003,1.370074987411499,0.0
11,6.24475622177124,2.5708847045898438,0.0,0.21157515048980713,0.18881452083587646,3.2734811305999756,0.20185546576976776,2.2916666666666667e-05,0.4778363988734782,0.00550350034609437,11.193998500006273,1.6720597001258284,0.10260209953412414,18.828247800003737,12.97416380001232,32.283437728881836,10240,317.1905075907996,789.2608847739594,0.27892157435417175,0.5665339231491089,1.2742685079574585,0.0
12,6.345307350158691,2.566066265106201,0.0,0.22934649884700775,0.20536677539348602,3.3445279598236084,0.201171875,2.5e-05,0.47772849816828966,0.0056186995934695005,11.190923300106078,1.681084900163114,0.10386689868755639,18.81109230220318,12.981493798550218,32.274518728256226,10240,317.2781625721011,788.8152287330454,0.2860814332962036,0.5577143430709839,1.3049670457839966,0.0
13,6.318282604217529,2.507578134536743,0.0,0.2524694800376892,0.2301720231771469,3.3280625343322754,0.205078125,2.7083333333333332e-05,0.48667510016821325,0.005796700017526746,11.226425698958337,1.7029806000646204,0.10847330093383789,18.77580750058405,13.043676299974322,32.31005525588989,10240,316.9292011078601,785.0547471819857,0.2926527261734009,0.5498888492584229,1.327799677848816,0.0
14,6.185009479522705,2.4576947689056396,0.0,0.24651174247264862,0.22653785347938538,3.2542645931243896,0.19853515923023224,2.916666666666667e-05,0.47725539933890104,0.005450699711218476,11.191761000780389,1.686606799485162,0.10466429986990988,18.79761780030094,12.988482799846679,32.267141342163086,10240,317.35070334909136,788.3907734104923,0.3030671775341034,0.537740170955658,1.3256648778915405,0.0
15,6.231441020965576,2.356224298477173,0.0,0.2771608531475067,0.23813946545124054,3.359915256500244,0.20283202826976776,3.125e-05,0.505531899863854,0.005879799602553248,11.189718299778178,1.72963049961254,0.10317129967734218,18.774085302837193,13.028399898670614,32.31224751472473,10240,316.9076987087828,785.9752601733437,0.3127287030220032,0.5266300439834595,1.4273616075515747,0.0
16,6.288280010223389,2.3356339931488037,0.0,0.29589903354644775,0.2586841285228729,3.3980629444122314,0.20332030951976776,3.3333333333333335e-05,0.4811824995558709,0.005731299053877592,11.190870999591425,1.68201640015468,0.10226679965853691,18.81378760142252,12.98088549845852,32.27861046791077,10240,317.2379433798714,788.8521935746218,0.3239821195602417,0.5138782858848572,1.4556342363357544,0.0
17,6.351672649383545,2.2664449214935303,0.0,0.2964261472225189,0.26827460527420044,3.520526647567749,0.20556640625,3.541666666666667e-05,0.4901139996945858,0.005714500322937965,11.190914299804717,1.7061860000248998,0.10339269950054586,18.78825240023434,13.006207499653101,32.28822040557861,10240,317.1435239035589,787.3163641494355,0.3406311273574829,0.4963435232639313,1.5548359155654907,0.0
18,6.491532325744629,2.2344374656677246,0.0,0.2851867377758026,0.33075591921806335,3.6411526203155518,0.19912110269069672,3.7500000000000003e-05,0.4777562003582716,0.005746900103986263,11.18379919975996,1.6852549000177532,0.10419309930875897,18.81604260066524,12.978994099190459,32.27581834793091,10240,317.2653870341432,788.967151209253,0.3579447567462921,0.47837480902671814,1.630702018737793,0.0
