src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.5191329717636108,0.7268165683746338,0.7251916909217835,0.8881667852401733
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.4447178542613983,0.704974964261055,0.7346541559696198,0.8624772429466248
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.4379785656929016,0.7102481937408447,0.7521977412700653,0.879382848739624
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.37540894746780396,0.7092792308330536,0.6650980997085572,0.8329041004180908
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.4436973035335541,0.6937152069807052,0.6904946756362915,0.784818708896637
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.4254213273525238,0.6883334976434707,0.7836180758476258,0.9161722660064697
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.40748658776283264,0.6970950335264205,0.7613039422035217,0.8819897174835205
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.45594504475593567,0.692172959446907,0.7317001056671143,0.9060435891151428
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.496016263961792,0.6874577903747559,0.7118703281879425,0.804908037185669
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.37198173999786377,0.8068026065826416,0.5905812460184098,0.9025827050209045
monet,monet,00812.jpg,monet_00812_to_monet.jpg,0.44059550762176514,0.6666511178016663,0.7473176169395447,0.8780641555786133
monet,monet,00542.jpg,monet_00542_to_monet.jpg,0.45752817392349243,0.6873976159095764,0.7499455845355988,0.7897759675979614
monet,monet,00291.jpg,monet_00291_to_monet.jpg,0.3721715807914734,0.6952562952041625,0.7313734436035156,0.8972539901733398
monet,monet,00075.jpg,monet_00075_to_monet.jpg,0.4646441340446472,0.7458827042579651,0.6976601767539978,0.8321320414543152
monet,monet,01059.jpg,monet_01059_to_monet.jpg,0.48623621463775635,0.6838661372661591,0.7250215303897858,0.905331015586853
monet,monet,01039.jpg,monet_01039_to_monet.jpg,0.46311047673225403,0.6997536057233811,0.7320293235778809,0.8647854328155518
monet,monet,00282.jpg,monet_00282_to_monet.jpg,0.4018813967704773,0.7055061280727386,0.7553317022323608,0.9023469686508179
monet,monet,00677.jpg,monet_00677_to_monet.jpg,0.4301149249076843,0.7139625895023346,0.7567460691928863,0.8761916756629944
monet,monet,00959.jpg,monet_00959_to_monet.jpg,0.4130237400531769,0.6883384197950363,0.7311915361881256,0.8365973234176636
monet,monet,00018.jpg,monet_00018_to_monet.jpg,0.43602973222732544,0.7052792072296142,0.7258674883842469,0.875352680683136
monet,monet,01155.jpg,monet_01155_to_monet.jpg,0.40147674083709717,0.7041377902030945,0.7796772038936615,0.9162887334823608
monet,monet,00429.jpg,monet_00429_to_monet.jpg,0.451529324054718,0.7170159208774567,0.7308321022987365,0.8602877259254456
monet,monet,00928.jpg,monet_00928_to_monet.jpg,0.40929973125457764,0.6963151037693024,0.748274028301239,0.897261917591095
monet,monet,01326.jpg,monet_01326_to_monet.jpg,0.4268643856048584,0.6889567041397094,0.7431150102615356,0.9168494343757629
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.532203733921051,0.7918103301525116,0.5784636944532394,0.8615283966064453
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.4433613419532776,0.7724703192710877,0.5464038610458374,0.8124213218688965
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.46252840757369995,0.7433532440662384,0.5446529358625412,0.8121185302734375
