src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.3146543,0.763867199420929,0.2300851047039032,0.7785207629203796,0.8918059,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.3591104,0.7435625195503235,0.4864283800125122,0.7989177107810974,0.76723874,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.53726834,0.7571422457695007,0.4305768609046936,0.6524685621261597,0.78116244,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.3167773,0.7362744212150574,0.2666521668434143,0.7084565162658691,0.87692815,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.46527955,0.7723796963691711,0.47810500860214233,0.5969849824905396,0.8570273,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.4742857,0.7255385518074036,0.5406908988952637,0.6151863932609558,0.7169865,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.41934156,0.7572588920593262,0.33686816692352295,0.5043792724609375,0.8254325,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.42310715,0.7535598874092102,0.42053908109664917,0.5308095812797546,0.87543243,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.2942142,0.7416994571685791,0.4216283857822418,0.6577619314193726,0.88146317,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.33160594,0.7136557698249817,0.373089462518692,0.6239963173866272,0.8425547,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.5365062,0.7690549492835999,0.36215198040008545,0.5273447036743164,0.77274096,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.33669484,0.7470683455467224,0.3772237300872803,0.5841203927993774,0.86737823,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.397569,0.7937608361244202,0.48338785767555237,0.6831920742988586,0.8383266,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.4643093,0.7614102363586426,0.46686655282974243,0.6248381733894348,0.7741168,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.5453852,0.809119701385498,0.3679182529449463,0.5387892723083496,0.77475697,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.4972101,0.7766904234886169,0.564271867275238,0.6758102774620056,0.842099,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.3530098,0.7599525451660156,0.4300391376018524,0.6515705585479736,0.87905693,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.38807738,0.7126589417457581,0.49220526218414307,0.6193936467170715,0.7510904,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.52594537,0.7817738652229309,0.36945706605911255,0.5357577204704285,0.7966029,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.3958942,0.739816427230835,0.37763917446136475,0.5702463388442993,0.88804436,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.3015748,0.7347533702850342,0.30036187171936035,0.8520079255104065,0.9193989,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.27042776,0.718264102935791,0.4080277979373932,0.8083220720291138,0.9189678,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.41331005,0.7619659900665283,0.3467187285423279,0.836043119430542,0.9238633,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.26027825,0.767418384552002,0.5113250613212585,0.8324724435806274,0.8475962,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.45161486,0.7673929333686829,0.3040911853313446,0.5370895266532898,0.9100716,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.38165995,0.7523856163024902,0.6035978198051453,0.6438034176826477,0.8330099,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.48727763,0.7299827933311462,0.41559189558029175,0.5890854597091675,0.9155997,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.31908238,0.7941077351570129,0.4755324125289917,0.5919307470321655,0.8499135,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.30571982,0.735532283782959,0.32821810245513916,0.6491259932518005,0.90706944,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.25331497,0.7128475308418274,0.23296011984348297,0.5551325082778931,0.9380406,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.38298258,0.7194085121154785,0.3143956661224365,0.6632242202758789,0.932473,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.2663416,0.7724521160125732,0.3416612148284912,0.6158032417297363,0.86814237,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.46375632,0.8021404147148132,0.3596828579902649,0.6424481868743896,0.9147799,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_vangogh.jpg,0.41281104,0.7667784690856934,0.5302932262420654,0.6676247715950012,0.8149916,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_vangogh.jpg,0.40845665,0.7648351192474365,0.3068857789039612,0.6474805474281311,0.8942023,N/A,N/A
