src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.3115812,0.7576904296875,0.3883492052555084,0.8170711398124695,0.8816079,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.37126583,0.7454485893249512,0.355588436126709,0.8006125688552856,0.8409194,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.5273042,0.7961050868034363,0.22929193079471588,0.5249043107032776,0.7639328,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.29630136,0.7304343581199646,0.1922219693660736,0.668302059173584,0.85867536,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.5413773,0.7535808086395264,0.5164106488227844,0.617568850517273,0.84666336,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.51243395,0.7322195172309875,0.6196403503417969,0.6733707189559937,0.70507854,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.4228384,0.7668030261993408,0.30993789434432983,0.48538270592689514,0.8196689,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.42304513,0.7548751831054688,0.5770764946937561,0.5999560952186584,0.6639658,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.3144876,0.7340582013130188,0.3587705194950104,0.6324596405029297,0.8888915,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.35288113,0.7184789776802063,0.3433650732040405,0.6154096126556396,0.8574764,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.55200446,0.7627282738685608,0.31963610649108887,0.4971524775028229,0.7691314,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.28505954,0.7435480952262878,0.23659129440784454,0.5243103504180908,0.8870952,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.31966084,0.794018030166626,0.4790654182434082,0.6866970658302307,0.86543846,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.37191167,0.7618125081062317,0.41240471601486206,0.6144485473632812,0.8390952,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.52160984,0.7889077067375183,0.3039907217025757,0.4920758008956909,0.76621866,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.36255577,0.7816134095191956,0.4147602319717407,0.5851037502288818,0.8138031,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.35952622,0.7518717646598816,0.4771576225757599,0.6709932088851929,0.8651021,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.3752731,0.7301358580589294,0.3951106667518616,0.5770012140274048,0.8073589,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.5177146,0.7880247235298157,0.31280937790870667,0.49604782462120056,0.78934366,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.3457407,0.7593767046928406,0.2865336239337921,0.4799361228942871,0.79136884,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.29752904,0.7410871982574463,0.41184455156326294,0.8704403042793274,0.91075623,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.32419893,0.7233219146728516,0.32344600558280945,0.7838984727859497,0.9150347,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.42322877,0.7613720893859863,0.24749833345413208,0.8270372152328491,0.94586265,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.28819564,0.7746987342834473,0.37969133257865906,0.7805538177490234,0.8351313,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.5067574,0.7673501372337341,0.3491939306259155,0.5479706525802612,0.8757274,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.41287738,0.7420937418937683,0.745232105255127,0.7520056962966919,0.68002105,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.55975115,0.736940324306488,0.4649534821510315,0.6104540824890137,0.9022509,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.30409837,0.8098866939544678,0.6417224407196045,0.6886444687843323,0.73388755,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.2898426,0.7424710392951965,0.36889660358428955,0.663320779800415,0.90275913,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.29503536,0.7088642120361328,0.2078222632408142,0.5480749011039734,0.94144547,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.4073146,0.7223684191703796,0.17975759506225586,0.6276726722717285,0.94485795,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.25688368,0.7807027697563171,0.2842411398887634,0.5946779847145081,0.8797098,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.43069047,0.7890134453773499,0.40426793694496155,0.6554892063140869,0.89347804,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_vangogh.jpg,0.3844948,0.7658286094665527,0.48605117201805115,0.6456421613693237,0.83181757,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_vangogh.jpg,0.38739643,0.768439531326294,0.2514161467552185,0.647871732711792,0.94261694,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_vangogh.jpg,0.45985073,0.8221340775489807,0.4403626322746277,0.6515157222747803,0.85700876,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_cezanne.jpg,0.3607886,0.7655457854270935,0.3851386308670044,0.6203442215919495,0.8825053,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_cezanne.jpg,0.34765112,0.7314655780792236,0.4223247170448303,0.6049035787582397,0.8625454,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_cezanne.jpg,0.42694843,0.7424826622009277,0.24727457761764526,0.6128160357475281,0.9406824,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_cezanne.jpg,0.2541418,0.8072054982185364,0.3819131851196289,0.5900359749794006,0.84706783,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.2829967,0.7306919693946838,0.20443376898765564,0.7234153747558594,0.9077417,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.41179252,0.7788851857185364,0.3796344995498657,0.7572506070137024,0.8682879,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.35163596,0.7459985613822937,0.26961156725883484,0.7817394137382507,0.8921463,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.37879083,0.7620618939399719,0.24860207736492157,0.7408334016799927,0.8828958,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_Hayao.jpg,0.4507038,0.7520557045936584,0.48943769931793213,0.529558539390564,0.8471722,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_Hayao.jpg,0.64634156,0.7489688396453857,0.5047320127487183,0.5924974679946899,0.7327683,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_Hayao.jpg,0.49836764,0.7312021255493164,0.5998022556304932,0.6713247299194336,0.78081745,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_Hayao.jpg,0.29026708,0.7811064124107361,0.5704087615013123,0.6643611192703247,0.85120887,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_monet.jpg,0.27922988,0.7284484505653381,0.2316335141658783,0.5545957684516907,0.91632915,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_monet.jpg,0.4020476,0.7607747912406921,0.3698640763759613,0.5661569833755493,0.8424462,N/A,N/A
photo,monet,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_monet.jpg,0.36809438,0.7484514117240906,0.4000346064567566,0.6300536394119263,0.8739387,N/A,N/A
photo,monet,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_monet.jpg,0.31493542,0.7578743100166321,0.19633105397224426,0.5618707537651062,0.88779587,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_vangogh.jpg,0.30235332,0.7956647872924805,0.3371657729148865,0.5629961490631104,0.8886111,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_vangogh.jpg,0.5255031,0.8055694699287415,0.5131207704544067,0.6297214031219482,0.76486516,N/A,N/A
photo,vangogh,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_vangogh.jpg,0.5271802,0.7845504879951477,0.5687995553016663,0.6916706562042236,0.80497336,N/A,N/A
photo,vangogh,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_vangogh.jpg,0.2907718,0.797319233417511,0.24940992891788483,0.5990114212036133,0.9094224,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_cezanne.jpg,0.31594095,0.7578862309455872,0.33277976512908936,0.5373589992523193,0.8644732,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_cezanne.jpg,0.46474433,0.7557704448699951,0.5008434057235718,0.5911020636558533,0.7313508,N/A,N/A
photo,cezanne,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_cezanne.jpg,0.40543872,0.7618474364280701,0.5018129944801331,0.6435429453849792,0.8427887,N/A,N/A
photo,cezanne,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_cezanne.jpg,0.28003204,0.7733559608459473,0.21865537762641907,0.5365886688232422,0.8877868,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.21518195,0.741844892501831,0.3624211549758911,0.8033506870269775,0.91750574,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.29948896,0.7523930072784424,0.2748904228210449,0.7656494975090027,0.9301568,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_photo.jpg,0.20694983,0.771722137928009,0.24556341767311096,0.8532834053039551,0.9337363,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_photo.jpg,0.25618607,0.7647014260292053,0.37813740968704224,0.8456645011901855,0.9065482,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_Hayao.jpg,0.47325513,0.7509806752204895,0.5158117413520813,0.6433742642402649,0.8389747,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_Hayao.jpg,0.25193912,0.7649437785148621,0.5437449812889099,0.6177772879600525,0.8840419,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_Hayao.jpg,0.316558,0.7828149795532227,0.4313204288482666,0.6003413200378418,0.9157588,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_Hayao.jpg,0.4429704,0.7576176524162292,0.5417839288711548,0.6046010851860046,0.82396483,N/A,N/A
photo,monet,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_monet.jpg,0.21013264,0.7529006600379944,0.12335660308599472,0.6072136759757996,0.92399335,N/A,N/A
photo,monet,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_monet.jpg,0.2579124,0.7582182288169861,0.2405085265636444,0.5548556447029114,0.9315883,N/A,N/A
photo,monet,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_monet.jpg,0.21959497,0.756355345249176,0.15813694894313812,0.6061992645263672,0.95011747,N/A,N/A
photo,monet,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_monet.jpg,0.25821978,0.7517511248588562,0.3527599573135376,0.6483650207519531,0.90133905,N/A,N/A
photo,vangogh,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_vangogh.jpg,0.5527266,0.8138503432273865,0.43407130241394043,0.6994397044181824,0.9038285,N/A,N/A
photo,vangogh,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_vangogh.jpg,0.412457,0.8200893998146057,0.41088366508483887,0.6074144244194031,0.8521586,N/A,N/A
photo,vangogh,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_vangogh.jpg,0.4408398,0.8329689502716064,0.30484461784362793,0.6323878765106201,0.92492,N/A,N/A
photo,vangogh,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_vangogh.jpg,0.45673847,0.7985434532165527,0.51085364818573,0.6743796467781067,0.8375167,N/A,N/A
