src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.47712845,0.7353469729423523,0.6593116521835327,0.8242087,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.4158852,0.7310425639152527,0.6344562768936157,0.71373934,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.5554951,0.7813050150871277,0.47110673785209656,0.69239974,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.41312182,0.7289183735847473,0.6076517105102539,0.81213945,Hayao,0
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.43055224,0.7244308590888977,0.6877406239509583,0.85235786,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.40871367,0.711650550365448,0.6352003216743469,0.7722291,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.48304206,0.7263895869255066,0.6514310240745544,0.8269751,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.4356789,0.7424319386482239,0.6193777918815613,0.7509631,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.38006687,0.7194037437438965,0.6128303408622742,0.8394486,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.45032355,0.7476165890693665,0.5872666835784912,0.6962124,photo,1
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.42020738,0.7327282428741455,0.6532593965530396,0.78553045,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.4688716,0.7559521794319153,0.626611590385437,0.86498046,Hayao,0
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.3194087,0.7274163365364075,0.6355244517326355,0.8987907,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.39936107,0.7341644167900085,0.6501630544662476,0.73458856,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.38097623,0.7390176057815552,0.6577064394950867,0.8805578,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.41026956,0.7237994074821472,0.6396692991256714,0.7728622,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.32900736,0.7295244336128235,0.610495924949646,0.7816773,photo,1
