src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.5055803,0.0,0.41766878962516785,0.7855135202407837,0.8090327,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.41792142,0.0,0.5206152200698853,0.8059005737304688,0.75733674,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.5807249,0.0,0.30474853515625,0.5704280138015747,0.7633057,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.48109326,0.0,0.4043079614639282,0.686184823513031,0.73814887,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.626459,0.0,0.5103963613510132,0.6071861982345581,0.79052526,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.4979656,0.0,0.6115433573722839,0.6604979634284973,0.672981,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.53914726,0.0,0.4281688928604126,0.5475927591323853,0.7819471,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.5307786,0.0,0.586539626121521,0.622223973274231,0.7350613,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.4878991,0.0,0.4760841131210327,0.6698328256607056,0.820092,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.4086653,0.0,0.41607609391212463,0.6276583075523376,0.7931405,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.57068676,0.0,0.37882643938064575,0.5392103791236877,0.77285856,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.47364387,0.0,0.3947232961654663,0.5480247139930725,0.74587345,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.5183387,0.0,0.5085165500640869,0.6893753409385681,0.80754447,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.46552926,0.0,0.5827031135559082,0.6857299208641052,0.71744883,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.5752479,0.0,0.4163953363895416,0.5604633092880249,0.7484008,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.5287982,0.0,0.4845297336578369,0.6020140647888184,0.7294024,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.5484973,0.0,0.4492577910423279,0.6396487355232239,0.7996428,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.4544067,0.0,0.5390591621398926,0.640833854675293,0.7131524,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.6026237,0.0,0.36921143531799316,0.5124584436416626,0.7440151,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.526556,0.0,0.42901545763015747,0.5473774671554565,0.7266186,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.44692847,0.0,0.5738493204116821,0.8712458610534668,0.8302154,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.49492326,0.0,0.6415674090385437,0.7889848351478577,0.6557666,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.4997632,0.0,0.443840891122818,0.8293301463127136,0.85961723,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.5061079,0.0,0.5590217113494873,0.8144229054450989,0.7704983,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.53217006,0.0,0.528937041759491,0.6238487362861633,0.7524807,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.52444315,0.0,0.6452181339263916,0.6643494367599487,0.65738225,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.5822457,0.0,0.5224041938781738,0.6387187242507935,0.8454753,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.55536485,0.0,0.5306535959243774,0.61000657081604,0.7495642,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.4514791,0.0,0.4795268774032593,0.6929011344909668,0.82963526,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.48114583,0.0,0.4753792881965637,0.5729342699050903,0.6545321,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.48662782,0.0,0.39655137062072754,0.6732177734375,0.8625486,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.5163413,0.0,0.44278842210769653,0.6262610554695129,0.7579414,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.5195904,0.0,0.552217960357666,0.7115104794502258,0.8132125,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_vangogh.jpg,0.5114689,0.0,0.54317307472229,0.5999023914337158,0.5796537,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_vangogh.jpg,0.49703813,0.0,0.45440876483917236,0.6991812586784363,0.8609619,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_vangogh.jpg,0.5913043,0.0,0.5060045719146729,0.6568731069564819,0.74994093,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_cezanne.jpg,0.49398232,0.0,0.48841392993927,0.6583410501480103,0.8229068,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_cezanne.jpg,0.5235375,0.0,0.5035425424575806,0.5523199439048767,0.57177144,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_cezanne.jpg,0.5177109,0.0,0.39012542366981506,0.6408900022506714,0.8574956,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_cezanne.jpg,0.543532,0.0,0.4353259205818176,0.5890204310417175,0.7578355,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.44469702,0.0,0.6607862114906311,0.8380789756774902,0.7689132,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.5326532,0.0,0.5487568378448486,0.7646058797836304,0.7271617,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.48628062,0.0,0.618950605392456,0.8115730285644531,0.71076816,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.51430494,0.0,0.4505000114440918,0.7839356660842896,0.83185345,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_Hayao.jpg,0.5400302,0.0,0.5904521942138672,0.5936131477355957,0.7230984,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_Hayao.jpg,0.61486065,0.0,0.5523916482925415,0.6209884881973267,0.7031894,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_Hayao.jpg,0.5269036,0.0,0.6361741423606873,0.6887247562408447,0.707347,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_Hayao.jpg,0.4706928,0.0,0.5407424569129944,0.6472758054733276,0.8223249,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_monet.jpg,0.4362033,0.0,0.4787142872810364,0.6164038777351379,0.7391605,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_monet.jpg,0.5301034,0.0,0.5122360587120056,0.6190173029899597,0.72933435,N/A,N/A
photo,monet,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_monet.jpg,0.48322973,0.0,0.5482193231582642,0.6691354513168335,0.7155913,N/A,N/A
