src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.6397313,0.739112377166748,0.555591344833374,0.6093981,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.5845734,0.7384902238845825,0.5765774250030518,0.6076556,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.73080516,0.7714732885360718,0.5782359838485718,0.5922635,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.63056684,0.7287039160728455,0.5775280594825745,0.62439394,photo,1
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.6307253,0.7405616641044617,0.5657775402069092,0.5813702,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.61827797,0.7323625683784485,0.5535188913345337,0.5033475,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.6057246,0.7413786053657532,0.5802376866340637,0.65311486,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.6785801,0.7494544982910156,0.5832626819610596,0.6102598,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.6426033,0.74202561378479,0.584382951259613,0.5709747,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.5851618,0.7574997544288635,0.569927990436554,0.52478063,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.7622991,0.7137364149093628,0.5629111528396606,0.67082846,Hayao,1
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.6391715,0.7041190266609192,0.5707980990409851,0.61917293,Hayao,1
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.67617154,0.7483295798301697,0.6073039770126343,0.6048936,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.72295594,0.7063449025154114,0.52242112159729,0.58917665,Hayao,1
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.75734043,0.7228408455848694,0.5137792825698853,0.58713895,Hayao,1
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.68192166,0.7103157043457031,0.5438350439071655,0.5119132,Hayao,1
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.68338764,0.7080824375152588,0.5564401149749756,0.73210555,Hayao,1
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.7417924,0.7219119071960449,0.5830641984939575,0.5893599,Hayao,1
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.7240614,0.7076554894447327,0.5479252338409424,0.5149204,Hayao,1
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.6891258,0.7317120432853699,0.5628784894943237,0.5264642,Hayao,1
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.62570107,0.7443899512290955,0.5815046429634094,0.5918956,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.67258906,0.7417686581611633,0.5884265899658203,0.6432368,photo,1
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.59437454,0.7445477843284607,0.5402926802635193,0.6481103,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.63913625,0.7330711483955383,0.5963202118873596,0.55711925,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.66443926,0.7406395077705383,0.575040340423584,0.58055544,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.6372052,0.7405148148536682,0.5931471586227417,0.596284,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.56196797,0.7459913492202759,0.5940133333206177,0.5879919,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.6151332,0.7364151477813721,0.5969897508621216,0.5613895,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.60057443,0.7393559217453003,0.5882545113563538,0.5493516,photo,1
