src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.7659967,0.7867296934127808,0.5107311606407166,0.5208001,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.71616983,0.7876347899436951,0.5407326221466064,0.5560675,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.75733507,0.7949461936950684,0.5438521504402161,0.6020777,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.7126327,0.785370945930481,0.561737060546875,0.5668219,photo,1
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.72783715,0.7950060963630676,0.5442128777503967,0.57581335,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.7424003,0.7768621444702148,0.5311021208763123,0.4594737,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.761919,0.7874268889427185,0.5420904159545898,0.60679275,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.7417623,0.7999638319015503,0.5416252613067627,0.53652215,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.75404644,0.7896637320518494,0.558165431022644,0.42439705,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.7334659,0.7842773199081421,0.5577107667922974,0.5074721,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.85089076,0.7776264548301697,0.5801109075546265,0.59479153,Hayao,1
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.7205514,0.7740189433097839,0.5743854641914368,0.5697939,Hayao,1
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.72794014,0.8180657625198364,0.5674673318862915,0.6281389,photo,0
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.69113296,0.8060008883476257,0.5322107672691345,0.5433392,photo,0
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.7523362,0.7997950315475464,0.5875595211982727,0.54534096,Hayao,1
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.7200348,0.786942720413208,0.5658563375473022,0.4920051,photo,0
