src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00018_to_monet.jpg,5.454479455947876,8.954452672004699,0.8369671106338501,0.7033534622192383,0.4553678631782532,0.6922132623195648
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00018_to_photo.jpg,5.32257080078125,8.754904723167419,0.8618186116218567,0.6046373063325882,0.45332100987434387,0.727911239862442
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00018_to_vangogh.jpg,5.2616894245147705,12.461967577934265,0.8481438159942627,0.6743189263343811,0.44159719347953796,0.7793012869358062
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00018_to_cezanne.jpg,5.300331354141235,9.333678350448608,0.8405003547668457,0.676007707118988,0.44525668025016785,0.7193996477127075
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00029_to_monet.jpg,4.098468780517578,9.355406370162964,0.8539851307868958,0.7661369979381562,0.3569108843803406,0.7171834313869476
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00029_to_photo.jpg,3.942830204963684,8.656636245250702,0.8487715721130371,0.5715868425369263,0.35717523097991943,0.7369652235507965
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00029_to_vangogh.jpg,4.059965968132019,12.897670335769654,0.901209831237793,0.6749442195892335,0.3523162007331848,0.758692467212677
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00029_to_cezanne.jpg,3.975318193435669,9.815657482147216,0.8961660861968994,0.6889510202407837,0.3438888192176819,0.7292597198486328
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00057_to_monet.jpg,6.968127250671387,9.63367576122284,0.8459048271179199,0.7269404149055481,0.3997855484485626,0.6753277868032456
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00057_to_photo.jpg,6.86638879776001,9.272952718734741,0.8094826936721802,0.5782468688488006,0.40667977929115295,0.7076358675956727
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00057_to_vangogh.jpg,7.0003204345703125,13.144815101623536,0.8106119632720947,0.6917902028560639,0.41282010078430176,0.7572897553443909
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00057_to_cezanne.jpg,7.023434400558472,10.24501075744629,0.8359937071800232,0.6724352478981018,0.4152768552303314,0.713984043598175
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00075_to_monet.jpg,2.7418394088745117,8.482818355560303,0.8361274600028992,0.6955308222770691,0.41931724548339844,0.7191384065151215
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00075_to_photo.jpg,2.5956560373306274,7.850991009473801,0.8004060983657837,0.5932355719804764,0.4511891305446625,0.74174391746521
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00075_to_vangogh.jpg,2.588408350944519,11.96022301197052,0.9073039889335632,0.7118414223194123,0.41531962156295776,0.8012721371650696
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00075_to_cezanne.jpg,2.484609603881836,8.57370493888855,0.827823281288147,0.6911641943454743,0.42795008420944214,0.7317571032047272
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00092_to_monet.jpg,6.219891309738159,10.016683027744293,0.8387993574142456,0.6959373772144317,0.4115224778652191,0.6930518990755081
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00092_to_photo.jpg,6.114817380905151,9.241180312633514,0.8691793084144592,0.4889130926132202,0.42670589685440063,0.7301266396045685
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00092_to_vangogh.jpg,6.196905136108398,13.43993381023407,0.8361726999282837,0.6273251253366471,0.4131768047809601,0.7374876618385315
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00092_to_cezanne.jpg,5.980367183685303,9.969178881645202,0.852771520614624,0.6357892394065857,0.41472673416137695,0.7053868126869202
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00153_to_monet.jpg,5.054622173309326,9.744404442310334,0.8971584439277649,0.7356514203548431,0.38914451003074646,0.7086848264932633
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00153_to_photo.jpg,4.979013681411743,9.281363959312438,0.8769180178642273,0.6126268768310547,0.39327874779701233,0.7480790317058563
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00153_to_vangogh.jpg,4.825935125350952,13.00872591495514,0.88807612657547,0.7083765888214111,0.36910480260849,0.7990476596355438
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00153_to_cezanne.jpg,4.824304819107056,9.843443815708161,0.8746684193611145,0.6864340615272522,0.39283332228660583,0.7541449320316315
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00184_to_monet.jpg,5.358692407608032,9.628824667930603,0.8243060111999512,0.7292569160461426,0.3971865475177765,0.7098523539304733
