src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2015-06-03 20_31_06.jpg,photo_2015-06-03 20_31_06_to_photo.jpg,0.0,0.0,0.642766535282135,0.9140879,photo,1
photo,photo,2015-10-18 08_45_40.jpg,photo_2015-10-18 08_45_40_to_photo.jpg,0.0,0.0,0.5344815850257874,0.84189034,photo,1
photo,photo,2015-08-07 10_04_39.jpg,photo_2015-08-07 10_04_39_to_photo.jpg,0.0,0.0,0.6329114437103271,0.9318142,photo,1
photo,photo,2016-12-03 10_55_29.jpg,photo_2016-12-03 10_55_29_to_photo.jpg,0.0,0.0,0.5965315103530884,0.9197685,photo,1
photo,photo,2015-12-03 17_46_38.jpg,photo_2015-12-03 17_46_38_to_photo.jpg,0.0,0.0,0.6516857743263245,0.93005306,photo,1
photo,photo,2015-07-27 02_13_52.jpg,photo_2015-07-27 02_13_52_to_photo.jpg,0.0,0.0,0.6671276688575745,0.9295877,photo,1
photo,photo,2016-08-11 12_47_46.jpg,photo_2016-08-11 12_47_46_to_photo.jpg,0.0,0.0,0.6179571747779846,0.8691313,photo,1
photo,photo,2016-07-05 21_20_11.jpg,photo_2016-07-05 21_20_11_to_photo.jpg,0.0,0.0,0.6765137314796448,0.9480492,photo,1
photo,photo,2016-03-26 10_01_00.jpg,photo_2016-03-26 10_01_00_to_photo.jpg,0.0,0.0,0.6432260274887085,0.8664464,photo,1
photo,photo,2015-09-23 03_28_12.jpg,photo_2015-09-23 03_28_12_to_photo.jpg,0.0,0.0,0.6396949887275696,0.8987808,photo,1
photo,Hayao,2015-06-03 20_31_06.jpg,photo_2015-06-03 20_31_06_to_Hayao.jpg,0.0,0.0,0.47673019766807556,0.9145313,photo,0
photo,Hayao,2015-10-18 08_45_40.jpg,photo_2015-10-18 08_45_40_to_Hayao.jpg,0.0,0.0,0.48427557945251465,0.8401678,photo,0
photo,Hayao,2015-08-07 10_04_39.jpg,photo_2015-08-07 10_04_39_to_Hayao.jpg,0.0,0.0,0.5070170164108276,0.93378526,photo,0
photo,Hayao,2016-12-03 10_55_29.jpg,photo_2016-12-03 10_55_29_to_Hayao.jpg,0.0,0.0,0.30727431178092957,0.9186452,photo,0
photo,Hayao,2015-12-03 17_46_38.jpg,photo_2015-12-03 17_46_38_to_Hayao.jpg,0.0,0.0,0.4694329798221588,0.93384814,photo,0
photo,Hayao,2015-07-27 02_13_52.jpg,photo_2015-07-27 02_13_52_to_Hayao.jpg,0.0,0.0,0.5352783799171448,0.9272026,photo,0
photo,Hayao,2016-08-11 12_47_46.jpg,photo_2016-08-11 12_47_46_to_Hayao.jpg,0.0,0.0,0.5893543362617493,0.863494,photo,0
photo,Hayao,2016-07-05 21_20_11.jpg,photo_2016-07-05 21_20_11_to_Hayao.jpg,0.0,0.0,0.46167775988578796,0.9463972,photo,0
photo,Hayao,2016-03-26 10_01_00.jpg,photo_2016-03-26 10_01_00_to_Hayao.jpg,0.0,0.0,0.4440728425979614,0.8676132,photo,0
photo,Hayao,2015-09-23 03_28_12.jpg,photo_2015-09-23 03_28_12_to_Hayao.jpg,0.0,0.0,0.48842665553092957,0.89744186,photo,0
photo,photo,2016-03-03 02_19_17.jpg,photo_2016-03-03 02_19_17_to_photo.jpg,0.0,0.0,0.6458844542503357,0.8741232,photo,1
photo,photo,2015-10-03 18_17_01.jpg,photo_2015-10-03 18_17_01_to_photo.jpg,0.0,0.0,0.6350880265235901,0.95987666,photo,1
