src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.32001144,0.7583001852035522,0.6214786767959595,0.8699343,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.3530844,0.7530166506767273,0.652121365070343,0.8591139,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.4216253,0.8021867871284485,0.48549723625183105,0.8210883,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.28460133,0.7208739519119263,0.5645701289176941,0.8942337,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.3205439,0.8388866186141968,0.5076519846916199,0.8683264,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.3535723,0.7858256697654724,0.5080506801605225,0.8544936,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.42189533,0.7706421613693237,0.43049484491348267,0.8199731,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.28431326,0.8060981631278992,0.43427595496177673,0.89358544,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.29053333,0.7264870405197144,0.6997868418693542,0.9057929,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.29228106,0.7251383066177368,0.638800859451294,0.9398191,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.39977226,0.7557188868522644,0.6680349111557007,0.9428562,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.25549656,0.7573022246360779,0.6127060055732727,0.86657,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.29056507,0.8354701995849609,0.45422035455703735,0.9049697,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.29227018,0.7743240594863892,0.4241359531879425,0.9422653,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.39965647,0.7918756604194641,0.4809386432170868,0.94218254,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.25613803,0.8449899554252625,0.49738809466362,0.87030536,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.27974653,0.7298346161842346,0.604026198387146,0.9013343,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.4029936,0.766985297203064,0.6128516793251038,0.8571336,N/A,N/A
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.23862118,0.7909866571426392,0.5608834624290466,0.9049519,N/A,N/A
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.22158569,0.796068549156189,0.5602149963378906,0.84638476,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.27994946,0.8074102401733398,0.39017921686172485,0.90579545,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.40242818,0.8399928212165833,0.4873950779438019,0.859866,N/A,N/A
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.23852476,0.7519181966781616,0.6323931813240051,0.91051644,N/A,N/A
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.22120093,0.7978376150131226,0.6963902711868286,0.84572804,N/A,N/A
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.25317976,0.783553957939148,0.39163416624069214,0.9211959,N/A,N/A
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.20573953,0.7847864031791687,0.34158438444137573,0.9619092,N/A,N/A
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.2563422,0.7965971231460571,0.3652530312538147,0.95386946,N/A,N/A
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.23138541,0.7658357620239258,0.4640907943248749,0.95671445,N/A,N/A
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.25362432,0.6928948760032654,0.7101727724075317,0.9248547,N/A,N/A
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.20589045,0.6742779612541199,0.7398128509521484,0.96216935,N/A,N/A
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.2561304,0.7374972105026245,0.7525193095207214,0.9535964,N/A,N/A
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.2315507,0.7721525430679321,0.7100085020065308,0.9567964,N/A,N/A
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.28946632,0.7571370601654053,0.5102631449699402,0.8843423,N/A,N/A
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.17288345,0.7882652282714844,0.3442308008670807,0.9627272,N/A,N/A
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.18433866,0.9266355633735657,0.40080028772354126,0.9551374,N/A,N/A
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.20906119,0.7924145460128784,0.3467607796192169,0.9563141,N/A,N/A
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.28983122,0.7573239803314209,0.607177734375,0.88799196,N/A,N/A
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.17273448,0.6977968215942383,0.7160475850105286,0.96574575,N/A,N/A
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.18410322,0.7983366250991821,0.7552164793014526,0.95628333,N/A,N/A
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.20877543,0.6993034482002258,0.7333148121833801,0.95608693,N/A,N/A
