src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
photo,photo,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_I01_Skip_TotalBlind\full_eval\epoch_0060\images\photo_2013-11-08 16_45_24_to_photo.jpg,0.7688509225845337,0.3625588,True
photo,Hayao,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_I01_Skip_TotalBlind\full_eval\epoch_0060\images\photo_2013-11-08 16_45_24_to_Hayao.jpg,0.6098055839538574,0.3755081,True
photo,monet,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_I01_Skip_TotalBlind\full_eval\epoch_0060\images\photo_2013-11-08 16_45_24_to_monet.jpg,0.555518627166748,0.35583988,True
photo,vangogh,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_I01_Skip_TotalBlind\full_eval\epoch_0060\images\photo_2013-11-08 16_45_24_to_vangogh.jpg,0.5688655972480774,0.3649826,True
photo,cezanne,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_I01_Skip_TotalBlind\full_eval\epoch_0060\images\photo_2013-11-08 16_45_24_to_cezanne.jpg,0.5434120893478394,0.36622682,True
Hayao,photo,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_I01_Skip_TotalBlind\full_eval\epoch_0060\images\Hayao_0_to_photo.jpg,0.5334792137145996,0.23474103,True
Hayao,Hayao,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_I01_Skip_TotalBlind\full_eval\epoch_0060\images\Hayao_0_to_Hayao.jpg,0.8271626234054565,0.23114416,True
Hayao,monet,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_I01_Skip_TotalBlind\full_eval\epoch_0060\images\Hayao_0_to_monet.jpg,0.44676509499549866,0.23327276,True
Hayao,vangogh,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_I01_Skip_TotalBlind\full_eval\epoch_0060\images\Hayao_0_to_vangogh.jpg,0.5131754875183105,0.22745565,True
Hayao,cezanne,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_I01_Skip_TotalBlind\full_eval\epoch_0060\images\Hayao_0_to_cezanne.jpg,0.46563130617141724,0.23133117,True
