src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.23664549,0.2659459710121155,0.8384031057357788,0.91801417,Hayao,1
Hayao,cezanne,0.jpg,Hayao_0_to_cezanne.jpg,0.36757064,0.30658435821533203,0.5224301815032959,0.8863458,Hayao,0
Hayao,monet,0.jpg,Hayao_0_to_monet.jpg,0.36638665,0.24322202801704407,0.46735095977783203,0.9043023,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.35012457,0.32256993651390076,0.5893151760101318,0.886654,Hayao,0
Hayao,vangogh,0.jpg,Hayao_0_to_vangogh.jpg,0.38708493,0.4083024263381958,0.5907590985298157,0.8251815,Hayao,0
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.20517685,0.2817936837673187,0.8291103839874268,0.89598686,Hayao,1
Hayao,cezanne,1000.jpg,Hayao_1000_to_cezanne.jpg,0.28413534,0.45408812165260315,0.5637564063072205,0.80355966,Hayao,0
Hayao,monet,1000.jpg,Hayao_1000_to_monet.jpg,0.2790488,0.4075409770011902,0.5025418996810913,0.8295702,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.2713415,0.3859248161315918,0.5503686666488647,0.8678112,Hayao,0
Hayao,vangogh,1000.jpg,Hayao_1000_to_vangogh.jpg,0.3320912,0.47182878851890564,0.5992512702941895,0.78845084,Hayao,0
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.31487232,0.31097108125686646,0.8664342761039734,0.9227054,Hayao,1
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.36714074,0.3579609990119934,0.5444170832633972,0.88078225,Hayao,0
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.37061393,0.32019323110580444,0.4792589247226715,0.88361204,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.3400256,0.27163195610046387,0.4874354302883148,0.9079774,Hayao,0
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.541263,0.3950265049934387,0.5856910347938538,0.87524325,Hayao,0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.23958363,0.16660767793655396,0.8549542427062988,0.9480679,Hayao,1
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.29579023,0.3204750418663025,0.4891112446784973,0.8924135,Hayao,0
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.32085937,0.28715842962265015,0.4228385388851166,0.9161569,Hayao,0
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.30672118,0.2757282555103302,0.4722774028778076,0.9404932,Hayao,0
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.4020383,0.3926261365413666,0.5524969696998596,0.87356234,Hayao,0
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.18997432,0.3773931860923767,0.8409327268600464,0.8920231,Hayao,1
Hayao,cezanne,1007.jpg,Hayao_1007_to_cezanne.jpg,0.25638467,0.418348491191864,0.528586208820343,0.8255055,Hayao,0
Hayao,monet,1007.jpg,Hayao_1007_to_monet.jpg,0.27223447,0.33558812737464905,0.45140567421913147,0.8472589,Hayao,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.2710549,0.3269522190093994,0.5125579237937927,0.863785,Hayao,0
Hayao,vangogh,1007.jpg,Hayao_1007_to_vangogh.jpg,0.2877382,0.4073859453201294,0.5573506951332092,0.8365199,Hayao,0
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.2684564,0.3968428075313568,0.8697601556777954,0.9002366,Hayao,1
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.31541246,0.35758793354034424,0.4947732090950012,0.81628823,Hayao,0
Hayao,monet,1008.jpg,Hayao_1008_to_monet.jpg,0.34407443,0.30690625309944153,0.42464113235473633,0.8305903,Hayao,0
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.3537216,0.2415669709444046,0.4369405508041382,0.8389785,Hayao,0
