src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.37137893,0.7380541563034058,0.6483467221260071,0.8644451,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.37649968,0.744227409362793,0.6023245453834534,0.7832427,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.53714144,0.7919758558273315,0.4668779969215393,0.77895117,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.32332307,0.7298814058303833,0.535378098487854,0.81593555,photo,1
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.32406878,0.742069661617279,0.6979302763938904,0.89940846,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.35420984,0.7115241885185242,0.6057289242744446,0.85140973,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.4190427,0.7414019703865051,0.6522108316421509,0.881198,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.32797068,0.7683154344558716,0.6202219724655151,0.7567322,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.31587386,0.7116703391075134,0.6215224266052246,0.8852243,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.41647655,0.7739658951759338,0.5803921818733215,0.7458801,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.5154604,0.7629876732826233,0.54859459400177,0.8133304,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.45773557,0.7411205172538757,0.5111014246940613,0.744108,Hayao,1
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.48744208,0.7700744271278381,0.5017406344413757,0.6992712,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.37015787,0.7612065076828003,0.5469244122505188,0.77990687,photo,0
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.42582056,0.7880410552024841,0.5345991253852844,0.8395135,photo,0
