src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.5059905,0.7415130734443665,0.5665953159332275,0.8385523557662964,0.8050194,photo,1
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.49070984,0.7221851944923401,0.5827085971832275,0.804343581199646,0.71228737,photo,1
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.6087251,0.7454726099967957,0.48024749755859375,0.6465148329734802,0.69931763,photo,1
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.40164828,0.7231605648994446,0.3894592225551605,0.6915522217750549,0.7599145,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.66372144,0.7377390265464783,0.5850156545639038,0.6503509283065796,0.74437076,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.53532696,0.718252956867218,0.6699607372283936,0.7097956538200378,0.6838302,photo,0
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.43836707,0.7627280354499817,0.5241668224334717,0.584281861782074,0.67879945,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.5584781,0.7383363246917725,0.6617704033851624,0.671215832233429,0.6455835,photo,0
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.45000783,0.7202239036560059,0.4815162122249603,0.6786669492721558,0.84748125,photo,0
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.41952944,0.6947991251945496,0.406948447227478,0.6281788349151611,0.8081945,photo,0
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.620023,0.7368164658546448,0.3935195207595825,0.5110220909118652,0.6932277,photo,0
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.42733347,0.7275567054748535,0.44579973816871643,0.5606160759925842,0.6935164,photo,0
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.55738574,0.7505338788032532,0.5319782495498657,0.7039086818695068,0.81682295,photo,0
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.48615712,0.7343193888664246,0.5948398113250732,0.6978969573974609,0.7333201,photo,0
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.63877267,0.7691855430603027,0.5003098845481873,0.5937643051147461,0.6798922,photo,0
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.5521949,0.7511541247367859,0.5411995649337769,0.6240288615226746,0.6722376,vangogh,1
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.6023343,0.7267987132072449,0.5602076053619385,0.6939883232116699,0.75716984,photo,0
