src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.4636417,0.5559393763542175,0.8342673182487488,0.8045349,photo,1
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.52758396,0.5762403607368469,0.8180535435676575,0.74086475,photo,1
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.5838188,0.5062929391860962,0.6862317323684692,0.7518867,photo,1
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.44045898,0.5696560144424438,0.7784766554832458,0.7504773,photo,1
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.438764,0.4866504669189453,0.8862923383712769,0.91050184,photo,1
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.44027233,0.6794426441192627,0.8391308784484863,0.7245613,photo,1
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.55993116,0.5208443999290466,0.8258640766143799,0.80370784,photo,1
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.40872425,0.5327926874160767,0.7518795728683472,0.67778844,photo,1
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.44548935,0.7665793895721436,0.8787771463394165,0.7285141,photo,1
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.56215894,0.6692687273025513,0.7660381197929382,0.58426964,photo,1
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.48296046,0.5276389718055725,0.7578951120376587,0.691571,photo,1
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.43767697,0.4537811279296875,0.8004783391952515,0.8659532,photo,1
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.44633538,0.45974743366241455,0.7509618997573853,0.7493191,photo,1
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.42672575,0.5292568206787109,0.7968342304229736,0.8054996,photo,1
photo,photo,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_photo.jpg,0.35236034,0.4795357584953308,0.8622324466705322,0.8611493,photo,1
photo,photo,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_photo.jpg,0.40375715,0.576004147529602,0.8826088309288025,0.87557524,photo,1
photo,photo,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_photo.jpg,0.46026433,0.6828674077987671,0.8160603046417236,0.70453185,photo,1
photo,photo,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_photo.jpg,0.40851542,0.7084983587265015,0.861884593963623,0.72728574,photo,1
photo,photo,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_photo.jpg,0.509114,0.70087730884552,0.8008593320846558,0.63741624,photo,1
photo,photo,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_photo.jpg,0.47040036,0.5663808584213257,0.7760983109474182,0.71806836,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.48939428,0.5017834305763245,0.5982574224472046,0.77618545,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.5100049,0.6093473434448242,0.6678295135498047,0.71612,photo,0
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.59226793,0.5930120944976807,0.6502761244773865,0.71918494,photo,0
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.47768745,0.646398663520813,0.6604851484298706,0.6619066,photo,0
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.47596306,0.48419398069381714,0.6103006601333618,0.82379115,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.46998918,0.6632552146911621,0.6829423308372498,0.67820174,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.5520082,0.5209494233131409,0.6318089962005615,0.79837537,monet,0
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.45594049,0.6340567469596863,0.6429450511932373,0.55357414,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_Hayao.jpg,0.4551107,0.5315741896629333,0.5559927225112915,0.80358636,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_Hayao.jpg,0.5643548,0.5789766907691956,0.6190579533576965,0.6235869,photo,0
photo,Hayao,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_Hayao.jpg,0.5203684,0.5931835174560547,0.6518332362174988,0.6910459,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_Hayao.jpg,0.44591415,0.48745933175086975,0.6210397481918335,0.861749,photo,0
photo,Hayao,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_Hayao.jpg,0.45536098,0.50983065366745,0.6150438785552979,0.72764325,photo,0
photo,Hayao,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_Hayao.jpg,0.45359337,0.5621576309204102,0.6303738355636597,0.78844845,photo,0
photo,Hayao,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_Hayao.jpg,0.39222956,0.508647084236145,0.635144054889679,0.843613,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_Hayao.jpg,0.42416555,0.6296237707138062,0.6602224707603455,0.729632,photo,0
photo,Hayao,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_Hayao.jpg,0.49695998,0.6297543048858643,0.6555222272872925,0.65571415,photo,0
photo,Hayao,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_Hayao.jpg,0.47349995,0.6255548000335693,0.6430560350418091,0.6428155,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_Hayao.jpg,0.4903189,0.5739736557006836,0.6158221960067749,0.67310214,photo,0
photo,Hayao,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_Hayao.jpg,0.51764226,0.6415578126907349,0.6529595255851746,0.60146743,photo,0
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.4981119,0.5726479291915894,0.7140223979949951,0.77594554,photo,0
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.5128242,0.5336359739303589,0.6646187901496887,0.69618756,photo,0
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.59531236,0.4926992356777191,0.5906901359558105,0.69967407,photo,0
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.46695733,0.5675361156463623,0.6600993871688843,0.7157951,photo,0
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.46295875,0.4758879244327545,0.7035089731216431,0.8879987,photo,0
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.46672085,0.6307566165924072,0.7081183195114136,0.70023847,photo,0
