src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
photo,photo,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_4_lr8_id30_swd80_c2\full_eval\epoch_0040\images\photo_2013-11-08 16_45_24_to_photo.jpg,0.7443393468856812,0.3272791,True
photo,Hayao,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_4_lr8_id30_swd80_c2\full_eval\epoch_0040\images\photo_2013-11-08 16_45_24_to_Hayao.jpg,0.5328563451766968,0.5931975,True
photo,monet,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_4_lr8_id30_swd80_c2\full_eval\epoch_0040\images\photo_2013-11-08 16_45_24_to_monet.jpg,0.5943524241447449,0.50385106,True
photo,vangogh,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_4_lr8_id30_swd80_c2\full_eval\epoch_0040\images\photo_2013-11-08 16_45_24_to_vangogh.jpg,0.598751962184906,0.7519544,True
photo,cezanne,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_4_lr8_id30_swd80_c2\full_eval\epoch_0040\images\photo_2013-11-08 16_45_24_to_cezanne.jpg,0.5578897595405579,0.5688866,True
Hayao,photo,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_4_lr8_id30_swd80_c2\full_eval\epoch_0040\images\Hayao_0_to_photo.jpg,0.5623817443847656,0.44569284,True
Hayao,Hayao,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_4_lr8_id30_swd80_c2\full_eval\epoch_0040\images\Hayao_0_to_Hayao.jpg,0.8678217530250549,0.22769597,True
Hayao,monet,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_4_lr8_id30_swd80_c2\full_eval\epoch_0040\images\Hayao_0_to_monet.jpg,0.45286935567855835,0.4035502,True
Hayao,vangogh,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_4_lr8_id30_swd80_c2\full_eval\epoch_0040\images\Hayao_0_to_vangogh.jpg,0.5401120185852051,0.3999418,True
Hayao,cezanne,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_4_lr8_id30_swd80_c2\full_eval\epoch_0040\images\Hayao_0_to_cezanne.jpg,0.5020471215248108,0.3873781,True
monet,photo,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_4_lr8_id30_swd80_c2\full_eval\epoch_0040\images\monet_00018_to_photo.jpg,0.7626374959945679,0.44712085,True
monet,Hayao,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_4_lr8_id30_swd80_c2\full_eval\epoch_0040\images\monet_00018_to_Hayao.jpg,0.6145675182342529,0.6190444,True
monet,monet,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_4_lr8_id30_swd80_c2\full_eval\epoch_0040\images\monet_00018_to_monet.jpg,0.8107177019119263,0.45641983,True
monet,vangogh,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_4_lr8_id30_swd80_c2\full_eval\epoch_0040\images\monet_00018_to_vangogh.jpg,0.7723850011825562,0.5989064,True
monet,cezanne,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_4_lr8_id30_swd80_c2\full_eval\epoch_0040\images\monet_00018_to_cezanne.jpg,0.8142731189727783,0.5680171,True
vangogh,photo,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_4_lr8_id30_swd80_c2\full_eval\epoch_0040\images\vangogh_00090_to_photo.jpg,0.5536084175109863,0.57150954,True
vangogh,Hayao,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_4_lr8_id30_swd80_c2\full_eval\epoch_0040\images\vangogh_00090_to_Hayao.jpg,0.5879196524620056,0.46996552,True
vangogh,monet,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_4_lr8_id30_swd80_c2\full_eval\epoch_0040\images\vangogh_00090_to_monet.jpg,0.5764965415000916,0.46795267,True
