probe_family,variant,context,vs_base_forward_mean_abs,vs_base_predict_transport_base_mean_abs,vs_base_integrate_mean_abs,style_response_forward_mean_abs,style_response_predict_transport_base_mean_abs,style_response_integrate_mean_abs,semantic_attn_entropy,semantic_topology_attn_active,semantic_self_topology_gate,semantic_self_topology_blend,bridge_noise_schedule,bridge_sigma,matched_target_conditioning_mode,matched_target_style_encoder_mode,style_code_spatial_mode,style_code_override_active,style_code_content_router_bypassed,style_spatial_source_target_latent,style_spatial_source_code_map,style_spatial_code_map_primary,style_spatial_code_map_residual,style_spatial_code_map_abs,style_spatial_map_abs
config_effect,r11_linear_blend_0p00,plain,0.0009608463733457029,0.0009608466643840075,0.0009680985822342336,0.0,0.0,0.0,3.7324271202087402,0.0,1.0,0.0,auto,0.0,both,residual,lowrank,0.0,0.0,0.0,0.0,0.0,1.0,0.06954522430896759,0.06935502588748932
config_effect,r11_linear_blend_0p00,configured,0.01619325764477253,0.01619325764477253,0.016165709123015404,0.01559706125408411,0.015597060322761536,0.015642251819372177,2.8062539100646973,0.0,1.0,0.0,auto,0.0,both,residual,lowrank,1.0,0.0,1.0,0.0,0.0,1.0,0.07366890460252762,1.0047030448913574
config_effect,r11_linear_blend_0p00,spatial,0.01622331328690052,0.01622331142425537,0.01619541645050049,0.015665864571928978,0.01566586270928383,0.01572631299495697,2.806086540222168,0.0,1.0,0.0,auto,0.0,both,residual,lowrank,0.0,0.0,1.0,0.0,0.0,1.0,0.06954540312290192,1.0042725801467896
config_effect,r11_linear_blend_0p00,code,0.0009166383533738554,0.0009166373638436198,0.0009243993554264307,0.0022133872844278812,0.0022133877500891685,0.002339208498597145,3.76950740814209,0.0,1.0,0.0,auto,0.0,both,residual,lowrank,1.0,0.0,0.0,0.0,0.0,1.0,0.07366880774497986,0.0736573114991188
config_effect,r12_linear_blend_0p30,plain,0.0007358319126069546,0.0007358317961916327,0.0007372007239609957,0.0,0.0,0.0,4.256284236907959,1.0,1.0,0.3,auto,0.0,both,residual,lowrank,0.0,0.0,0.0,0.0,0.0,1.0,0.06954522430896759,0.06935502588748932
config_effect,r12_linear_blend_0p30,configured,0.012936490587890148,0.012936491519212723,0.012958098202943802,0.010829739272594452,0.010829739272594452,0.010929548181593418,3.6186137199401855,1.0,1.0,0.3,auto,0.0,both,residual,lowrank,1.0,0.0,1.0,0.0,0.0,1.0,0.07366889715194702,1.0047030448913574
config_effect,r12_linear_blend_0p30,spatial,0.012960832566022873,0.012960831634700298,0.012979460880160332,0.010884642601013184,0.010884643532335758,0.011000564321875572,3.6185808181762695,1.0,1.0,0.3,auto,0.0,both,residual,lowrank,0.0,0.0,1.0,0.0,0.0,1.0,0.06954538822174072,1.0042725801467896
config_effect,r12_linear_blend_0p30,code,0.0007026097737252712,0.0007026090752333403,0.0007047220133244991,0.0022130017168819904,0.002213001251220703,0.002338757272809744,4.2781267166137695,1.0,1.0,0.3,auto,0.0,both,residual,lowrank,1.0,0.0,0.0,0.0,0.0,1.0,0.07366881519556046,0.07365730404853821
config_effect,r13_linear_blend_0p00_solver_pc,plain,0.0009608463733457029,0.0009608466643840075,0.013168968260288239,0.0,0.0,0.0,3.7328104972839355,0.0,1.0,0.0,auto,0.0,both,residual,lowrank,0.0,0.0,0.0,0.0,0.0,1.0,0.06954513490200043,0.06935496628284454
config_effect,r13_linear_blend_0p00_solver_pc,configured,0.01619325764477253,0.01619325764477253,0.020683586597442627,0.01559706125408411,0.015597060322761536,0.015080510638654232,2.8066189289093018,0.0,1.0,0.0,auto,0.0,both,residual,lowrank,1.0,0.0,1.0,0.0,0.0,1.0,0.07366884499788284,1.004703164100647
config_effect,r13_linear_blend_0p00_solver_pc,spatial,0.01622331328690052,0.01622331142425537,0.020747149363160133,0.015665864571928978,0.01566586270928383,0.015154119580984116,2.806455373764038,0.0,1.0,0.0,auto,0.0,both,residual,lowrank,0.0,0.0,1.0,0.0,0.0,1.0,0.06954530626535416,1.004272699356079
config_effect,r13_linear_blend_0p00_solver_pc,code,0.0009166383533738554,0.0009166373638436198,0.013180579990148544,0.0022133872844278812,0.0022133877500891685,0.0021651398856192827,3.7701969146728516,0.0,1.0,0.0,auto,0.0,both,residual,lowrank,1.0,0.0,0.0,0.0,0.0,1.0,0.07366874814033508,0.07365702092647552
config_effect,r14_linear_blend_0p30_solver_pc,plain,0.0007358319126069546,0.0007358317961916327,0.013163378462195396,0.0,0.0,0.0,4.256448268890381,1.0,1.0,0.3,auto,0.0,both,residual,lowrank,0.0,0.0,0.0,0.0,0.0,1.0,0.06954512745141983,0.06935495883226395
config_effect,r14_linear_blend_0p30_solver_pc,configured,0.012936490587890148,0.012936491519212723,0.018438689410686493,0.010829739272594452,0.010829739272594452,0.010544712655246258,3.618511915206909,1.0,1.0,0.3,auto,0.0,both,residual,lowrank,1.0,0.0,1.0,0.0,0.0,1.0,0.07366882264614105,1.0047030448913574
config_effect,r14_linear_blend_0p30_solver_pc,spatial,0.012960832566022873,0.012960831634700298,0.0185114573687315,0.010884642601013184,0.010884643532335758,0.010606536641716957,3.618483543395996,1.0,1.0,0.3,auto,0.0,both,residual,lowrank,0.0,0.0,1.0,0.0,0.0,1.0,0.06954528391361237,1.004272699356079
config_effect,r14_linear_blend_0p30_solver_pc,code,0.0007026097737252712,0.0007026090752333403,0.01317443698644638,0.0022130017168819904,0.002213001251220703,0.002164707751944661,4.278436660766602,1.0,1.0,0.3,auto,0.0,both,residual,lowrank,1.0,0.0,0.0,0.0,0.0,1.0,0.07366874814033508,0.07365702092647552
config_effect,r15_vertical_blend_0p00,plain,0.0009608463733457029,0.0009608466643840075,0.0009680985822342336,0.0,0.0,0.0,3.7324271202087402,0.0,1.0,0.0,auto,0.0,both,residual,lowrank,0.0,0.0,0.0,0.0,0.0,1.0,0.06954522430896759,0.06935502588748932
config_effect,r15_vertical_blend_0p00,configured,0.01619325764477253,0.01619325764477253,0.016165709123015404,0.01559706125408411,0.015597060322761536,0.015642251819372177,2.8062539100646973,0.0,1.0,0.0,auto,0.0,both,residual,lowrank,1.0,0.0,1.0,0.0,0.0,1.0,0.07366890460252762,1.0047030448913574
config_effect,r15_vertical_blend_0p00,spatial,0.01622331328690052,0.01622331142425537,0.01619541645050049,0.015665864571928978,0.01566586270928383,0.01572631299495697,2.806086540222168,0.0,1.0,0.0,auto,0.0,both,residual,lowrank,0.0,0.0,1.0,0.0,0.0,1.0,0.06954540312290192,1.0042725801467896
config_effect,r15_vertical_blend_0p00,code,0.0009166383533738554,0.0009166373638436198,0.0009243993554264307,0.0022133872844278812,0.0022133877500891685,0.002339208498597145,3.76950740814209,0.0,1.0,0.0,auto,0.0,both,residual,lowrank,1.0,0.0,0.0,0.0,0.0,1.0,0.07366880774497986,0.0736573114991188
config_effect,r16_vertical_blend_0p00_solver_pc,plain,0.0009608463733457029,0.0009608466643840075,0.013168968260288239,0.0,0.0,0.0,3.7328104972839355,0.0,1.0,0.0,auto,0.0,both,residual,lowrank,0.0,0.0,0.0,0.0,0.0,1.0,0.06954513490200043,0.06935496628284454
config_effect,r16_vertical_blend_0p00_solver_pc,configured,0.01619325764477253,0.01619325764477253,0.020683586597442627,0.01559706125408411,0.015597060322761536,0.015080510638654232,2.8066189289093018,0.0,1.0,0.0,auto,0.0,both,residual,lowrank,1.0,0.0,1.0,0.0,0.0,1.0,0.07366884499788284,1.004703164100647
config_effect,r16_vertical_blend_0p00_solver_pc,spatial,0.01622331328690052,0.01622331142425537,0.020747149363160133,0.015665864571928978,0.01566586270928383,0.015154119580984116,2.806455373764038,0.0,1.0,0.0,auto,0.0,both,residual,lowrank,0.0,0.0,1.0,0.0,0.0,1.0,0.06954530626535416,1.004272699356079
config_effect,r16_vertical_blend_0p00_solver_pc,code,0.0009166383533738554,0.0009166373638436198,0.013180579990148544,0.0022133872844278812,0.0022133877500891685,0.0021651398856192827,3.7701969146728516,0.0,1.0,0.0,auto,0.0,both,residual,lowrank,1.0,0.0,0.0,0.0,0.0,1.0,0.07366874814033508,0.07365702092647552
