src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.4475776,0.733180046081543,0.6451895236968994,0.8149545,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.4233932,0.7296301126480103,0.6433439254760742,0.75852627,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.5526465,0.7774525284767151,0.41538771986961365,0.6169475,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.40608704,0.7276740670204163,0.5992212891578674,0.7913004,Hayao,0
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.42547524,0.7239503264427185,0.6934025287628174,0.8671748,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.4009989,0.7082571983337402,0.6199856996536255,0.757666,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.49030036,0.7269947528839111,0.6575058102607727,0.83230865,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.42573735,0.7420785427093506,0.6109331250190735,0.7531964,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.36952215,0.718535304069519,0.5988401174545288,0.83390176,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.4648996,0.7440746426582336,0.601487398147583,0.69998163,photo,1
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.42807603,0.7299821376800537,0.6735079288482666,0.8099465,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.45286962,0.7551384568214417,0.6153412461280823,0.8555367,Hayao,0
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.32943803,0.7272039651870728,0.6386192440986633,0.89650726,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.38712317,0.7338161468505859,0.6408713459968567,0.72757715,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.36638683,0.7365625500679016,0.662429690361023,0.8737221,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.4031604,0.7239943742752075,0.6518861055374146,0.7813592,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.34126842,0.7288652658462524,0.5890864133834839,0.79541713,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.36513406,0.7078036069869995,0.6927788257598877,0.8246405,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.31832802,0.7403094172477722,0.5903099775314331,0.7684357,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.4751678,0.7840469479560852,0.6516007781028748,0.81157786,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.55871487,0.7481490969657898,0.496713787317276,0.81670535,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.488352,0.7189277410507202,0.6047106385231018,0.6268346,photo,0
