src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.5454421,0.742725133895874,0.5264614820480347,0.8128273487091064,0.7838695,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.4645229,0.7240886688232422,0.5115747451782227,0.7338194847106934,0.64916295,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.5426402,0.7609311938285828,0.41414618492126465,0.6139301657676697,0.72173804,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.48508716,0.7401154041290283,0.4906924068927765,0.7453396916389465,0.7656117,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.64480025,0.7271764874458313,0.5994454622268677,0.6613172888755798,0.7474357,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.5471895,0.7133051753044128,0.6727327108383179,0.6973234415054321,0.6060312,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.50790596,0.7451407313346863,0.5980653762817383,0.6350659132003784,0.6402471,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.6071687,0.7351767420768738,0.682460367679596,0.6870037913322449,0.62663126,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.5473407,0.7202033400535583,0.5679069757461548,0.7114258408546448,0.78000855,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.436598,0.7027328610420227,0.39962881803512573,0.5572862029075623,0.6731434,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.5572078,0.7610346674919128,0.4357575476169586,0.5495937466621399,0.7065851,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.54245293,0.7470431327819824,0.5003608465194702,0.6226153373718262,0.75279963,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.59616673,0.7456969618797302,0.5963897705078125,0.7294012904167175,0.76264495,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.49476683,0.72553950548172,0.46923425793647766,0.6115502119064331,0.7339267,N/A,N/A
