src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
photo,photo,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_4_lr8_id30_swd80_c2\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_photo.jpg,0.7495940327644348,0.32645008,True
photo,Hayao,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_4_lr8_id30_swd80_c2\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_Hayao.jpg,0.5238937735557556,0.695765,True
photo,monet,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_4_lr8_id30_swd80_c2\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_monet.jpg,0.6084945201873779,0.6204821,True
photo,vangogh,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_4_lr8_id30_swd80_c2\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_vangogh.jpg,0.6416908502578735,0.82162595,True
photo,cezanne,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_4_lr8_id30_swd80_c2\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_cezanne.jpg,0.588176965713501,0.6529513,True
Hayao,photo,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_4_lr8_id30_swd80_c2\full_eval\epoch_0080\images\Hayao_0_to_photo.jpg,0.6354870796203613,0.46514952,True
Hayao,Hayao,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_4_lr8_id30_swd80_c2\full_eval\epoch_0080\images\Hayao_0_to_Hayao.jpg,0.8691124320030212,0.22828552,True
Hayao,monet,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_4_lr8_id30_swd80_c2\full_eval\epoch_0080\images\Hayao_0_to_monet.jpg,0.49766072630882263,0.4480424,True
Hayao,vangogh,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_4_lr8_id30_swd80_c2\full_eval\epoch_0080\images\Hayao_0_to_vangogh.jpg,0.6031726002693176,0.44755816,True
Hayao,cezanne,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_4_lr8_id30_swd80_c2\full_eval\epoch_0080\images\Hayao_0_to_cezanne.jpg,0.506814181804657,0.47798136,True
