src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
cezanne,cezanne,00057.jpg,cezanne_00057_to_cezanne.jpg,0.30489448,0.6952944397926331,0.21284893155097961,0.8131500482559204,0.9176266,N/A,N/A
cezanne,Hayao,00057.jpg,cezanne_00057_to_Hayao.jpg,0.33625913,0.7307572960853577,0.33065885305404663,0.5827449560165405,0.927534,N/A,N/A
cezanne,monet,00057.jpg,cezanne_00057_to_monet.jpg,0.30571067,0.7184459567070007,0.20584680140018463,0.6991726160049438,0.912548,N/A,N/A
cezanne,photo,00057.jpg,cezanne_00057_to_photo.jpg,0.39939007,0.7254930734634399,0.35930490493774414,0.6088662147521973,0.8924602,N/A,N/A
cezanne,vangogh,00057.jpg,cezanne_00057_to_vangogh.jpg,0.32666543,0.7345024347305298,0.1860714852809906,0.7249979972839355,0.8955278,N/A,N/A
cezanne,cezanne,00104.jpg,cezanne_00104_to_cezanne.jpg,0.45470718,0.7083848714828491,0.34689807891845703,0.7555668950080872,0.7569333,N/A,N/A
cezanne,Hayao,00104.jpg,cezanne_00104_to_Hayao.jpg,0.39963397,0.7447384595870972,0.38555991649627686,0.49773889780044556,0.7818415,N/A,N/A
cezanne,monet,00104.jpg,cezanne_00104_to_monet.jpg,0.36662483,0.7292237281799316,0.34604305028915405,0.8314601182937622,0.8841628,N/A,N/A
cezanne,photo,00104.jpg,cezanne_00104_to_photo.jpg,0.46471506,0.7521103024482727,0.5078715085983276,0.6703633666038513,0.7918191,N/A,N/A
cezanne,vangogh,00104.jpg,cezanne_00104_to_vangogh.jpg,0.4049081,0.7516989707946777,0.308918297290802,0.7306745648384094,0.7552908,N/A,N/A
cezanne,cezanne,00123.jpg,cezanne_00123_to_cezanne.jpg,0.36347103,0.681725025177002,0.34618163108825684,0.8360550403594971,0.900491,N/A,N/A
cezanne,Hayao,00123.jpg,cezanne_00123_to_Hayao.jpg,0.44161582,0.7078382968902588,0.4434022009372711,0.504540205001831,0.7997966,N/A,N/A
cezanne,monet,00123.jpg,cezanne_00123_to_monet.jpg,0.36267936,0.692870020866394,0.32036781311035156,0.8294364213943481,0.90107036,N/A,N/A
cezanne,photo,00123.jpg,cezanne_00123_to_photo.jpg,0.4291689,0.7201836109161377,0.4804455041885376,0.6400699615478516,0.7868101,N/A,N/A
cezanne,vangogh,00123.jpg,cezanne_00123_to_vangogh.jpg,0.38187394,0.7156834602355957,0.3641148805618286,0.7699792385101318,0.82333165,N/A,N/A
cezanne,cezanne,00204.jpg,cezanne_00204_to_cezanne.jpg,0.37159878,0.7107124328613281,0.28621906042099,0.857330858707428,0.92458034,N/A,N/A
cezanne,Hayao,00204.jpg,cezanne_00204_to_Hayao.jpg,0.44385684,0.7385650873184204,0.3546207547187805,0.5282925367355347,0.8681944,N/A,N/A
cezanne,monet,00204.jpg,cezanne_00204_to_monet.jpg,0.37017208,0.7123558521270752,0.1664862036705017,0.8141669631004333,0.92242277,N/A,N/A
cezanne,photo,00204.jpg,cezanne_00204_to_photo.jpg,0.407726,0.7348804473876953,0.4852016568183899,0.6907765865325928,0.8570241,N/A,N/A
cezanne,vangogh,00204.jpg,cezanne_00204_to_vangogh.jpg,0.37032482,0.7408329844474792,0.21140441298484802,0.7751506567001343,0.8685949,N/A,N/A
cezanne,cezanne,00212.jpg,cezanne_00212_to_cezanne.jpg,0.4067101,0.7133766412734985,0.3940504491329193,0.8046182990074158,0.79749227,N/A,N/A
cezanne,Hayao,00212.jpg,cezanne_00212_to_Hayao.jpg,0.3983332,0.7463275790214539,0.4327569603919983,0.567426860332489,0.815054,N/A,N/A
cezanne,monet,00212.jpg,cezanne_00212_to_monet.jpg,0.3630195,0.7293345928192139,0.19550177454948425,0.8190741539001465,0.90596384,N/A,N/A
cezanne,photo,00212.jpg,cezanne_00212_to_photo.jpg,0.44514343,0.7420351505279541,0.509556770324707,0.705052375793457,0.8234731,N/A,N/A
cezanne,vangogh,00212.jpg,cezanne_00212_to_vangogh.jpg,0.38511977,0.7458152770996094,0.3025355637073517,0.81592857837677,0.8715392,N/A,N/A
