src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
photo,photo,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\weight_exp5_pseudo_hist_swd30_tv01_id20_r16_e60\full_eval\epoch_0030\images\photo_2013-11-08 16_45_24_to_photo.jpg,0.7773830890655518,0.2774651,True
photo,Hayao,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\weight_exp5_pseudo_hist_swd30_tv01_id20_r16_e60\full_eval\epoch_0030\images\photo_2013-11-08 16_45_24_to_Hayao.jpg,0.5650242567062378,0.6625373,True
photo,monet,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\weight_exp5_pseudo_hist_swd30_tv01_id20_r16_e60\full_eval\epoch_0030\images\photo_2013-11-08 16_45_24_to_monet.jpg,0.6715558767318726,0.69930017,True
photo,vangogh,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\weight_exp5_pseudo_hist_swd30_tv01_id20_r16_e60\full_eval\epoch_0030\images\photo_2013-11-08 16_45_24_to_vangogh.jpg,0.6693153977394104,0.8380599,True
photo,cezanne,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\weight_exp5_pseudo_hist_swd30_tv01_id20_r16_e60\full_eval\epoch_0030\images\photo_2013-11-08 16_45_24_to_cezanne.jpg,0.6326173543930054,0.722865,True
Hayao,photo,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\weight_exp5_pseudo_hist_swd30_tv01_id20_r16_e60\full_eval\epoch_0030\images\Hayao_0_to_photo.jpg,0.5413650274276733,0.38156757,True
Hayao,Hayao,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\weight_exp5_pseudo_hist_swd30_tv01_id20_r16_e60\full_eval\epoch_0030\images\Hayao_0_to_Hayao.jpg,0.8695970773696899,0.16385892,True
Hayao,monet,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\weight_exp5_pseudo_hist_swd30_tv01_id20_r16_e60\full_eval\epoch_0030\images\Hayao_0_to_monet.jpg,0.5167672038078308,0.40995774,True
Hayao,vangogh,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\weight_exp5_pseudo_hist_swd30_tv01_id20_r16_e60\full_eval\epoch_0030\images\Hayao_0_to_vangogh.jpg,0.6266044974327087,0.44772363,True
Hayao,cezanne,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\weight_exp5_pseudo_hist_swd30_tv01_id20_r16_e60\full_eval\epoch_0030\images\Hayao_0_to_cezanne.jpg,0.5661388039588928,0.41685402,True
