src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.35066473,0.32378190755844116,0.7733369469642639,0.84227353,photo,1
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.35738128,0.39596104621887207,0.7381912469863892,0.7284061,photo,1
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.54514945,0.16836833953857422,0.534168004989624,0.8212739,photo,1
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.30188388,0.34201687574386597,0.7109518647193909,0.83124995,photo,1
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.29477048,0.31370824575424194,0.8539819717407227,0.91830873,photo,1
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.29565394,0.10858355462551117,0.742897629737854,0.93711144,photo,1
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.41280958,0.2004595398902893,0.8146538138389587,0.94060063,photo,1
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.28809083,0.3016297519207001,0.7444435954093933,0.82271105,photo,1
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.293813,0.3139498233795166,0.754779577255249,0.90415853,photo,1
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.3951553,0.37233132123947144,0.7434396743774414,0.8461069,photo,1
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.36775368,0.3832398056983948,0.8054813146591187,0.87599903,photo,1
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.32506388,0.20884399116039276,0.7240227460861206,0.87706614,photo,1
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.23552285,0.2781197428703308,0.7865498065948486,0.92614675,photo,1
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.28584114,0.3498314917087555,0.7825071215629578,0.9238819,photo,1
photo,photo,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_photo.jpg,0.23308238,0.36957210302352905,0.8608449697494507,0.90616095,photo,1
photo,photo,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_photo.jpg,0.28565454,0.42968690395355225,0.8457202911376953,0.88169116,photo,1
photo,photo,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_photo.jpg,0.2970389,0.2863168716430664,0.6183599829673767,0.7500047,photo,1
photo,photo,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_photo.jpg,0.24682933,0.4761154353618622,0.8326910734176636,0.8566881,photo,1
photo,photo,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_photo.jpg,0.25297087,0.3334909975528717,0.7123994827270508,0.8840497,photo,1
photo,photo,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_photo.jpg,0.29926157,0.39352843165397644,0.7526631951332092,0.8259208,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.524041,0.5427579879760742,0.6303365230560303,0.80469656,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.46666583,0.6024346947669983,0.669137716293335,0.7579938,Hayao,1
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.43504578,0.3828238248825073,0.5161516070365906,0.78003037,photo,0
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.37092942,0.6185787916183472,0.6383227705955505,0.6735003,Hayao,1
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.43243933,0.4443935453891754,0.5921131372451782,0.8484052,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.37578183,0.6337699294090271,0.6619189977645874,0.83810574,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.5325353,0.48203223943710327,0.6187177896499634,0.8695576,monet,0
