src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.47993323,0.7274153828620911,0.3386361598968506,0.7417612075805664,0.7875562,monet,0
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.44488615,0.721060574054718,0.45316898822784424,0.7731955051422119,0.7465465,photo,1
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.5509184,0.7529059648513794,0.47736483812332153,0.6463466882705688,0.70284534,Hayao,0
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.39338768,0.7228387594223022,0.4233974814414978,0.6567422747612,0.6721547,photo,1
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.42532986,0.7178336977958679,0.5114161968231201,0.8359384536743164,0.80073583,photo,1
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.3958609,0.7083041667938232,0.46006548404693604,0.7542957067489624,0.7647259,photo,1
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.49747586,0.7202654480934143,0.4373384714126587,0.7634831666946411,0.7518906,photo,1
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.4399022,0.7296469807624817,0.5413604378700256,0.7375741004943848,0.6466619,photo,1
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.4184981,0.707631528377533,0.547876238822937,0.7730680704116821,0.7440134,photo,1
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.5079145,0.7209256887435913,0.6556112766265869,0.7508028149604797,0.5712158,photo,1
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.42268547,0.7183502316474915,0.46650758385658264,0.7719724774360657,0.76248455,photo,1
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.45665386,0.7541533708572388,0.5382497906684875,0.7798366546630859,0.74654025,photo,1
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.43341604,0.7202576994895935,0.39814502000808716,0.7285475730895996,0.7586921,photo,1
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.4197963,0.7291520833969116,0.6271437406539917,0.8062928915023804,0.7189076,photo,1
photo,photo,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_photo.jpg,0.39722925,0.7367842197418213,0.3950098156929016,0.8264556527137756,0.83989084,photo,1
photo,photo,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_photo.jpg,0.41573116,0.7252204418182373,0.4837046265602112,0.7600799798965454,0.7075509,photo,1
photo,photo,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_photo.jpg,0.3980204,0.7222238183021545,0.32178112864494324,0.6434840559959412,0.75964403,photo,1
photo,photo,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_photo.jpg,0.4059007,0.7094525694847107,0.612845778465271,0.7736898064613342,0.641779,photo,1
photo,photo,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_photo.jpg,0.37457842,0.7338542938232422,0.5274844169616699,0.7029415965080261,0.66770923,photo,1
photo,photo,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_photo.jpg,0.48752648,0.7630312442779541,0.5285766124725342,0.7431027889251709,0.6922189,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.587353,0.7490074634552002,0.4710853099822998,0.5760481953620911,0.77117264,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.47056502,0.7272661328315735,0.6062677502632141,0.6674936413764954,0.7273085,photo,0
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.49066746,0.7426057457923889,0.4707857370376587,0.5325180292129517,0.65842044,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.47129858,0.7480515241622925,0.6368212699890137,0.6541431546211243,0.6737814,photo,0
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.50974333,0.7596787810325623,0.5040314793586731,0.6079185009002686,0.7584146,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.4919345,0.7255299091339111,0.621785044670105,0.6437825560569763,0.6574658,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.54779243,0.715681791305542,0.5502582788467407,0.6429042816162109,0.7564223,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.4765772,0.7654972672462463,0.6378408670425415,0.666132926940918,0.62377405,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_Hayao.jpg,0.5198647,0.743712842464447,0.584583044052124,0.581796407699585,0.67923945,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_Hayao.jpg,0.5598891,0.729702889919281,0.6321917772293091,0.6460769772529602,0.55585414,Hayao,1
photo,Hayao,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_Hayao.jpg,0.500755,0.7364728450775146,0.5650215148925781,0.6327525973320007,0.7036888,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_Hayao.jpg,0.4239384,0.7560920715332031,0.5265206098556519,0.6279147863388062,0.76303226,photo,0
photo,Hayao,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_Hayao.jpg,0.5043355,0.7255127429962158,0.501992404460907,0.6073433756828308,0.7220465,Hayao,1
photo,Hayao,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_Hayao.jpg,0.44317174,0.7309554219245911,0.6627010107040405,0.6950743198394775,0.70032203,Hayao,1
photo,Hayao,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_Hayao.jpg,0.44519138,0.7688189744949341,0.4482218623161316,0.5944953560829163,0.8134894,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_Hayao.jpg,0.46926534,0.7443443536758423,0.6490879058837891,0.6714159846305847,0.68749744,photo,0
