experiment_id,epoch,clip_style,clip_content,content_lpips,all_clip_style,all_clip_content,all_content_lpips,transfer_clip_style,transfer_clip_content,transfer_content_lpips
01_omf_swd_15,epoch_0020,0.6809649347265562,0.7815507363,0.4934094016833332,0.7050509823163351,0.7851030073066666,0.4867528976133333,0.6809649347265562,0.7815507363,0.4934094016833332
01_omf_swd_15,epoch_0040,0.6825934529304505,0.7661273840333334,0.5100389351500001,0.7051778549353283,0.7694522555866666,0.50319989856,0.6825934529304505,0.7661273840333334,0.5100389351500001
01_omf_swd_15,epoch_0060,0.6860847590922139,0.7603457514687908,0.5186335488006536,0.7081974801269233,0.7649944991228759,0.5108974653828758,0.6860847590922139,0.7603457514687908,0.5186335488006536
01_omf_swd_15,epoch_0080,0.68570651948452,0.7611108873666668,0.5213494748833333,0.707764342625936,0.76577426056,0.51312765416,0.68570651948452,0.7611108873666668,0.5213494748833333
01_omf_swd_15,epoch_0100,0.684868574043115,0.7606440634333334,0.5170290833833333,0.7072964190642038,0.7654309411599999,0.51029899392,0.684868574043115,0.7606440634333334,0.5170290833833333
01_omf_swd_15,epoch_0120,0.6921865299840768,0.7437262891166666,0.5429847546666666,0.7124503782987596,0.7494877953733335,0.5336483639199999,0.6921865299840768,0.7437262891166666,0.5429847546666666
01_omf_swd_15,epoch_0140,0.6931203511357309,0.7393526856,0.5515176260333332,0.7128976125717164,0.7448962520000001,0.5434514289866667,0.6931203511357309,0.7393526856,0.5515176260333332
01_omf_swd_15,epoch_0160,0.6937920299172402,0.7344363174166666,0.5590264092333334,0.7130178090731303,0.74029767588,0.55061606592,0.6937920299172402,0.7344363174166666,0.5590264092333334
02_omf_swd_30,epoch_0020,0.6853174695869286,0.7653016700833334,0.5161586934499999,0.7071805142164231,0.7693784649200001,0.5085654822800001,0.6853174695869286,0.7653016700833334,0.5161586934499999
02_omf_swd_30,epoch_0040,0.6940693644682566,0.7437632685166669,0.5450994551833334,0.7125289045969645,0.7478500250000002,0.5369664716,0.6940693644682566,0.7437632685166669,0.5450994551833334
02_omf_swd_30,epoch_0060,0.6942488871018093,0.7396465118333333,0.5490616901333333,0.7130221650600432,0.7452413259066667,0.5400939874799999,0.6942488871018093,0.7396465118333333,0.5490616901333333
02_omf_swd_30,epoch_0080,0.6978325681388379,0.7266696500500001,0.5674491295999999,0.7158245242039363,0.73355150636,0.5578243052533333,0.6978325681388379,0.7266696500500001,0.5674491295999999
02_omf_swd_30,epoch_0100,0.6994656024873257,0.7223408343,0.5794077618333333,0.7165980416536333,0.7285530389733335,0.5700463051866668,0.6994656024873257,0.7223408343,0.5794077618333333
02_omf_swd_30,epoch_0120,0.7009634344776472,0.7147512740666667,0.5892283391333334,0.7173467390537261,0.72103216736,0.5790022949200001,0.7009634344776472,0.7147512740666667,0.5892283391333334
02_omf_swd_30,epoch_0140,0.7018644434213639,0.7093656226499999,0.5867612655666666,0.7179676600297293,0.7168270136,0.5764964462266667,0.7018644434213639,0.7093656226499999,0.5867612655666666
02_omf_swd_30,epoch_0160,0.7042275373637675,0.70770920795,0.5946920952999999,0.7196782594919204,0.7146853246133332,0.58404428984,0.7042275373637675,0.70770920795,0.5946920952999999
03_omf_swd_45,epoch_0020,0.6913818426926932,0.7594273398666668,0.52639844375,0.7121037403742473,0.7644239064533334,0.5186518237200001,0.6913818426926932,0.7594273398666668,0.52639844375
03_omf_swd_45,epoch_0040,0.6942957958579064,0.7409598706499999,0.5526002800833332,0.7129498631954193,0.7458766635733334,0.5434044379199999,0.6942957958579064,0.7409598706499999,0.5526002800833332
03_omf_swd_45,epoch_0060,0.6983476388454439,0.7248975793333333,0.5662825863166667,0.7152024749120075,0.7300417533333333,0.5572387487733333,0.6983476388454439,0.7248975793333333,0.5662825863166667
03_omf_swd_45,epoch_0080,0.6978470280766487,0.7287277178499999,0.5612001162500001,0.7156269902388255,0.7346599580400002,0.5517356667600001,0.6978470280766487,0.7287277178499999,0.5612001162500001
03_omf_swd_45,epoch_0100,0.7007426116367181,0.7081844263666668,0.5830589367833334,0.716482699751854,0.7154381760399999,0.5734105074133332,0.7007426116367181,0.7081844263666668,0.5830589367833334
03_omf_swd_45,epoch_0120,0.7007774537801742,0.7134029059666666,0.5746262788333334,0.7164815382162729,0.7200637919866666,0.5655272085066667,0.7007774537801742,0.7134029059666666,0.5746262788333334
03_omf_swd_45,epoch_0140,0.7028773698707422,0.7017142516333335,0.5935096814666666,0.7176598248879116,0.7086686445733332,0.5841556728533334,0.7028773698707422,0.7017142516333335,0.5935096814666666
