experiment_id,epoch,checkpoint_path,output_dir,status,returncode,summary_exists,checkpoint,clip_style,clip_content,content_lpips,all_clip_style,all_clip_content,all_content_lpips,transfer_clip_style,transfer_clip_content,transfer_content_lpips,clip_style_all,clip_content_all,content_lpips_all,clip_style_transfer,clip_content_transfer,content_lpips_transfer,clip_style_photo_to_art,clip_content_photo_to_art,content_lpips_photo_to_art
01_omf_swd_15,epoch_0020,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\01_omf_swd_15\epoch_0020.pt,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\full_eval\01_omf_swd_15\epoch_0020,skipped_existing,0,True,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\01_omf_swd_15\epoch_0020.pt,0.6809649347265562,0.7815507363,0.4934094016833332,0.7050509823163351,0.7851030073066666,0.4867528976133333,0.6809649347265562,0.7815507363,0.4934094016833332,0.7050509823163351,0.7851030073066666,0.4867528976133333,0.6809649347265562,0.7815507363,0.4934094016833332,0.6665707702438037,0.73078863875,0.5513288935
01_omf_swd_15,epoch_0040,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\01_omf_swd_15\epoch_0040.pt,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\full_eval\01_omf_swd_15\epoch_0040,skipped_existing,0,True,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\01_omf_swd_15\epoch_0040.pt,0.6825934529304505,0.7661273840333334,0.5100389351500001,0.7051778549353283,0.7694522555866666,0.50319989856,0.6825934529304505,0.7661273840333334,0.5100389351500001,0.7051778549353283,0.7694522555866666,0.50319989856,0.6825934529304505,0.7661273840333334,0.5100389351500001,0.6673258314530055,0.7358217202499999,0.5553492100833334
01_omf_swd_15,epoch_0060,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\01_omf_swd_15\epoch_0060.pt,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\full_eval\01_omf_swd_15\epoch_0060,skipped_existing,0,True,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\01_omf_swd_15\epoch_0060.pt,0.6860847590922139,0.7603457514687908,0.5186335488006536,0.7081974801269233,0.7649944991228759,0.5108974653828758,0.6860847590922139,0.7603457514687908,0.5186335488006536,0.7081974801269233,0.7649944991228759,0.5108974653828758,0.6860847590922139,0.7603457514687908,0.5186335488006536,0.6733511845270792,0.7244199792083332,0.574881347375
01_omf_swd_15,epoch_0080,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\01_omf_swd_15\epoch_0080.pt,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\full_eval\01_omf_swd_15\epoch_0080,skipped_existing,0,True,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\01_omf_swd_15\epoch_0080.pt,0.68570651948452,0.7611108873666668,0.5213494748833333,0.707764342625936,0.76577426056,0.51312765416,0.68570651948452,0.7611108873666668,0.5213494748833333,0.707764342625936,0.76577426056,0.51312765416,0.68570651948452,0.7611108873666668,0.5213494748833333,0.6688835004965463,0.7364107555833334,0.5704052418333334
01_omf_swd_15,epoch_0100,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\01_omf_swd_15\epoch_0100.pt,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\full_eval\01_omf_swd_15\epoch_0100,skipped_existing,0,True,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\01_omf_swd_15\epoch_0100.pt,0.684868574043115,0.7606440634333334,0.5170290833833333,0.7072964190642038,0.7654309411599999,0.51029899392,0.684868574043115,0.7606440634333334,0.5170290833833333,0.7072964190642038,0.7654309411599999,0.51029899392,0.684868574043115,0.7606440634333334,0.5170290833833333,0.6696838647127152,0.7384510269166668,0.5613470829166667
01_omf_swd_15,epoch_0120,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\01_omf_swd_15\epoch_0120.pt,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\full_eval\01_omf_swd_15\epoch_0120,skipped_existing,0,True,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\01_omf_swd_15\epoch_0120.pt,0.6921865299840768,0.7437262891166666,0.5429847546666666,0.7124503782987596,0.7494877953733335,0.5336483639199999,0.6921865299840768,0.7437262891166666,0.5429847546666666,0.7124503782987596,0.7494877953733335,0.5336483639199999,0.6921865299840768,0.7437262891166666,0.5429847546666666,0.6783207083741823,0.7198340995833334,0.582455538
01_omf_swd_15,epoch_0140,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\01_omf_swd_15\epoch_0140.pt,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\full_eval\01_omf_swd_15\epoch_0140,skipped_existing,0,True,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\01_omf_swd_15\epoch_0140.pt,0.6931203511357309,0.7393526856,0.5515176260333332,0.7128976125717164,0.7448962520000001,0.5434514289866667,0.6931203511357309,0.7393526856,0.5515176260333332,0.7128976125717164,0.7448962520000001,0.5434514289866667,0.6931203511357309,0.7393526856,0.5515176260333332,0.6789415021737417,0.7108220226666667,0.5986235596666666
01_omf_swd_15,epoch_0160,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\01_omf_swd_15\epoch_0160.pt,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\full_eval\01_omf_swd_15\epoch_0160,skipped_existing,0,True,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\01_omf_swd_15\epoch_0160.pt,0.6937920299172402,0.7344363174166666,0.5590264092333334,0.7130178090731303,0.74029767588,0.55061606592,0.6937920299172402,0.7344363174166666,0.5590264092333334,0.7130178090731303,0.74029767588,0.55061606592,0.6937920299172402,0.7344363174166666,0.5590264092333334,0.6786606729030609,0.7089451915,0.6067738165833333
02_omf_swd_30,epoch_0020,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\02_omf_swd_30\epoch_0020.pt,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\full_eval\02_omf_swd_30\epoch_0020,skipped_existing,0,True,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\02_omf_swd_30\epoch_0020.pt,0.6853174695869286,0.7653016700833334,0.5161586934499999,0.7071805142164231,0.7693784649200001,0.5085654822800001,0.6853174695869286,0.7653016700833334,0.5161586934499999,0.7071805142164231,0.7693784649200001,0.5085654822800001,0.6853174695869286,0.7653016700833334,0.5161586934499999,0.674985173344612,0.7303074487500001,0.5683709898333333
02_omf_swd_30,epoch_0040,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\02_omf_swd_30\epoch_0040.pt,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\full_eval\02_omf_swd_30\epoch_0040,skipped_existing,0,True,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\02_omf_swd_30\epoch_0040.pt,0.6940693644682566,0.7437632685166669,0.5450994551833334,0.7125289045969645,0.7478500250000002,0.5369664716,0.6940693644682566,0.7437632685166669,0.5450994551833334,0.7125289045969645,0.7478500250000002,0.5369664716,0.6940693644682566,0.7437632685166669,0.5450994551833334,0.688100125392278,0.7088075740833333,0.6016297368333334
